step,timestamp,event,reward,balance,entry_price,price,position
2671,2025-08-17 21:55:00,hold,0.0,99074.68073165792,1.17142,1.17111,-1
2672,2025-08-17 22:00:00,hold,0.0,99074.68073165792,1.17142,1.17125,-1
2673,2025-08-17 22:05:00,hold,0.0,99074.68073165792,1.17142,1.17121,-1
2674,2025-08-17 22:10:00,hold,0.0,99074.68073165792,1.17142,1.17114,-1
2675,2025-08-17 22:15:00,hold,0.0,99074.68073165792,1.17142,1.17104,-1
2676,2025-08-17 22:20:00,hold,0.0,99074.68073165792,1.17142,1.17112,-1
2677,2025-08-17 22:25:00,hold,0.0,99074.68073165792,1.17142,1.17109,-1
2678,2025-08-17 22:30:00,hold,0.0,99074.68073165792,1.17142,1.17104,-1
2679,2025-08-17 22:35:00,hold,0.0,99074.68073165792,1.17142,1.1711,-1
2680,2025-08-17 22:40:00,hold,0.0,99074.68073165792,1.17142,1.17115,-1
2681,2025-08-17 22:45:00,hold,0.0,99074.68073165792,1.17142,1.17116,-1
2682,2025-08-17 22:50:00,hold,0.0,99074.68073165792,1.17142,1.17105,-1
2683,2025-08-17 22:55:00,hold,0.0,99074.68073165792,1.17142,1.17117,-1
2684,2025-08-17 23:00:00,hold,0.0,99074.68073165792,1.17142,1.17115,-1
2685,2025-08-17 23:05:00,hold,0.0,99074.68073165792,1.17142,1.17137,-1
2686,2025-08-17 23:10:00,hold,0.0,99074.68073165792,1.17142,1.1708,-1
2687,2025-08-17 23:15:00,hold,0.0,99074.68073165792,1.17142,1.17093,-1
2688,2025-08-17 23:20:00,hold,0.0,99074.68073165792,1.17142,1.17086,-1
2689,2025-08-17 23:25:00,hold,0.0,99074.68073165792,1.17142,1.17064,-1
2690,2025-08-17 23:30:00,hold,0.0,99074.68073165792,1.17142,1.17043,-1
2691,2025-08-17 23:35:00,hold,0.0,99074.68073165792,1.17142,1.17056,-1
2692,2025-08-17 23:40:00,hold,0.0,99074.68073165792,1.17142,1.17059,-1
2693,2025-08-17 23:45:00,hold,0.0,99074.68073165792,1.17142,1.17074,-1
2694,2025-08-17 23:50:00,hold,0.0,99074.68073165792,1.17142,1.17056,-1
2695,2025-08-17 23:55:00,hold,0.0,99074.68073165792,1.17142,1.1706,-1
2696,2025-08-18 00:00:00,hold,0.0,99074.68073165792,1.17142,1.17061,-1
2697,2025-08-18 00:05:00,hold,0.0,99074.68073165792,1.17142,1.17067,-1
2698,2025-08-18 00:10:00,hold,0.0,99074.68073165792,1.17142,1.17054,-1
2699,2025-08-18 00:15:00,hold,0.0,99074.68073165792,1.17142,1.17033,-1
2700,2025-08-18 00:20:00,hold,0.0,99074.68073165792,1.17142,1.17046,-1
2701,2025-08-18 00:25:00,hold,0.0,99074.68073165792,1.17142,1.1708,-1
2702,2025-08-18 00:30:00,hold,0.0,99074.68073165792,1.17142,1.17085,-1
2703,2025-08-18 00:35:00,hold,0.0,99074.68073165792,1.17142,1.17075,-1
2704,2025-08-18 00:40:00,hold,0.0,99074.68073165792,1.17142,1.17059,-1
2705,2025-08-18 00:45:00,hold,0.0,99074.68073165792,1.17142,1.17046,-1
2706,2025-08-18 00:50:00,hold,0.0,99074.68073165792,1.17142,1.17015,-1
2707,2025-08-18 00:55:00,hold,0.0,99074.68073165792,1.17142,1.17019,-1
2708,2025-08-18 01:00:00,hold,0.0,99074.68073165792,1.17142,1.17002,-1
2709,2025-08-18 01:05:00,hold,0.0,99074.68073165792,1.17142,1.17013,-1
2710,2025-08-18 01:10:00,hold,0.0,99074.68073165792,1.17142,1.16993,-1
2711,2025-08-18 01:15:00,hold,0.0,99074.68073165792,1.17142,1.17002,-1
2712,2025-08-18 01:20:00,hold,0.0,99074.68073165792,1.17142,1.16978,-1
2713,2025-08-18 01:25:00,hold,0.0,99074.68073165792,1.17142,1.16961,-1
2714,2025-08-18 01:30:00,hold,0.0,99074.68073165792,1.17142,1.16955,-1
2715,2025-08-18 01:35:00,hold,0.0,99074.68073165792,1.17142,1.16939,-1
2716,2025-08-18 01:40:00,hold,0.0,99074.68073165792,1.17142,1.16959,-1
2717,2025-08-18 01:45:00,hold,0.0,99074.68073165792,1.17142,1.1697,-1
2718,2025-08-18 01:50:00,hold,0.0,99074.68073165792,1.17142,1.16974,-1
2719,2025-08-18 01:55:00,hold,0.0,99074.68073165792,1.17142,1.17009,-1
2720,2025-08-18 02:00:00,hold,0.0,99074.68073165792,1.17142,1.17037,-1
2721,2025-08-18 02:05:00,hold,0.0,99074.68073165792,1.17142,1.17036,-1
2722,2025-08-18 02:10:00,hold,0.0,99074.68073165792,1.17142,1.1702,-1
2723,2025-08-18 02:15:00,hold,0.0,99074.68073165792,1.17142,1.17014,-1
2724,2025-08-18 02:20:00,hold,0.0,99074.68073165792,1.17142,1.17001,-1
2725,2025-08-18 02:25:00,hold,0.0,99074.68073165792,1.17142,1.16997,-1
2726,2025-08-18 02:30:00,hold,0.0,99074.68073165792,1.17142,1.16984,-1
2727,2025-08-18 02:35:00,hold,0.0,99074.68073165792,1.17142,1.16998,-1
2728,2025-08-18 02:40:00,hold,0.0,99074.68073165792,1.17142,1.17014,-1
2729,2025-08-18 02:45:00,hold,0.0,99074.68073165792,1.17142,1.16993,-1
2730,2025-08-18 02:50:00,hold,0.0,99074.68073165792,1.17142,1.17004,-1
2731,2025-08-18 02:55:00,hold,0.0,99074.68073165792,1.17142,1.17003,-1
2732,2025-08-18 03:00:00,hold,0.0,99074.68073165792,1.17142,1.16999,-1
2733,2025-08-18 03:05:00,hold,0.0,99074.68073165792,1.17142,1.17013,-1
2734,2025-08-18 03:10:00,hold,0.0,99074.68073165792,1.17142,1.17034,-1
2735,2025-08-18 03:15:00,hold,0.0,99074.68073165792,1.17142,1.17023,-1
2736,2025-08-18 03:20:00,hold,0.0,99074.68073165792,1.17142,1.17006,-1
2737,2025-08-18 03:25:00,hold,0.0,99074.68073165792,1.17142,1.17012,-1
2738,2025-08-18 03:30:00,hold,0.0,99074.68073165792,1.17142,1.17022,-1
2739,2025-08-18 03:35:00,hold,0.0,99074.68073165792,1.17142,1.17031,-1
2740,2025-08-18 03:40:00,hold,0.0,99074.68073165792,1.17142,1.1702,-1
2741,2025-08-18 03:45:00,hold,0.0,99074.68073165792,1.17142,1.17032,-1
2742,2025-08-18 03:50:00,hold,0.0,99074.68073165792,1.17142,1.1703,-1
2743,2025-08-18 03:55:00,hold,0.0,99074.68073165792,1.17142,1.1702,-1
2744,2025-08-18 04:00:00,hold,0.0,99074.68073165792,1.17142,1.17013,-1
2745,2025-08-18 04:05:00,hold,0.0,99074.68073165792,1.17142,1.17059,-1
2746,2025-08-18 04:10:00,hold,0.0,99074.68073165792,1.17142,1.17044,-1
2747,2025-08-18 04:15:00,hold,0.0,99074.68073165792,1.17142,1.1706,-1
2748,2025-08-18 04:20:00,hold,0.0,99074.68073165792,1.17142,1.17035,-1
2749,2025-08-18 04:25:00,hold,0.0,99074.68073165792,1.17142,1.17032,-1
2750,2025-08-18 04:30:00,hold,0.0,99074.68073165792,1.17142,1.1705,-1
2751,2025-08-18 04:35:00,hold,0.0,99074.68073165792,1.17142,1.17052,-1
2752,2025-08-18 04:40:00,hold,0.0,99074.68073165792,1.17142,1.17072,-1
2753,2025-08-18 04:45:00,hold,0.0,99074.68073165792,1.17142,1.17082,-1
2754,2025-08-18 04:50:00,hold,0.0,99074.68073165792,1.17142,1.17079,-1
2755,2025-08-18 04:55:00,hold,0.0,99074.68073165792,1.17142,1.17083,-1
2756,2025-08-18 05:00:00,hold,0.0,99074.68073165792,1.17142,1.17094,-1
2757,2025-08-18 05:05:00,hold,0.0,99074.68073165792,1.17142,1.17084,-1
2758,2025-08-18 05:10:00,hold,0.0,99074.68073165792,1.17142,1.17082,-1
2759,2025-08-18 05:15:00,hold,0.0,99074.68073165792,1.17142,1.17056,-1
2760,2025-08-18 05:20:00,hold,0.0,99074.68073165792,1.17142,1.17046,-1
2761,2025-08-18 05:25:00,hold,0.0,99074.68073165792,1.17142,1.17048,-1
2762,2025-08-18 05:30:00,hold,0.0,99074.68073165792,1.17142,1.17048,-1
2763,2025-08-18 05:35:00,hold,0.0,99074.68073165792,1.17142,1.17039,-1
2764,2025-08-18 05:40:00,hold,0.0,99074.68073165792,1.17142,1.17031,-1
2765,2025-08-18 05:45:00,hold,0.0,99074.68073165792,1.17142,1.17043,-1
2766,2025-08-18 05:50:00,hold,0.0,99074.68073165792,1.17142,1.17043,-1
2767,2025-08-18 05:55:00,hold,0.0,99074.68073165792,1.17142,1.17062,-1
2768,2025-08-18 06:00:00,hold,0.0,99074.68073165792,1.17142,1.17054,-1
2769,2025-08-18 06:05:00,hold,0.0,99074.68073165792,1.17142,1.17069,-1
2770,2025-08-18 06:10:00,hold,0.0,99074.68073165792,1.17142,1.17048,-1
2771,2025-08-18 06:15:00,hold,0.0,99074.68073165792,1.17142,1.17054,-1
2772,2025-08-18 06:20:00,hold,0.0,99074.68073165792,1.17142,1.17014,-1
2773,2025-08-18 06:25:00,hold,0.0,99074.68073165792,1.17142,1.17013,-1
2774,2025-08-18 06:30:00,hold,0.0,99074.68073165792,1.17142,1.17006,-1
2775,2025-08-18 06:35:00,hold,0.0,99074.68073165792,1.17142,1.16985,-1
2776,2025-08-18 06:40:00,hold,0.0,99074.68073165792,1.17142,1.16979,-1
2777,2025-08-18 06:45:00,hold,0.0,99074.68073165792,1.17142,1.16964,-1
2778,2025-08-18 06:50:00,hold,0.0,99074.68073165792,1.17142,1.16997,-1
2779,2025-08-18 06:55:00,hold,0.0,99074.68073165792,1.17142,1.16953,-1
2780,2025-08-18 07:00:00,hold,0.0,99074.68073165792,1.17142,1.16952,-1
2781,2025-08-18 07:05:00,hold,0.0,99074.68073165792,1.17142,1.16953,-1
2782,2025-08-18 07:10:00,hold,0.0,99074.68073165792,1.17142,1.16934,-1
2783,2025-08-18 07:15:00,hold,0.0,99074.68073165792,1.17142,1.16958,-1
2784,2025-08-18 07:20:00,hold,0.0,99074.68073165792,1.17142,1.16999,-1
2785,2025-08-18 07:25:00,hold,0.0,99074.68073165792,1.17142,1.16991,-1
2786,2025-08-18 07:30:00,hold,0.0,99074.68073165792,1.17142,1.17005,-1
2787,2025-08-18 07:35:00,hold,0.0,99074.68073165792,1.17142,1.1703,-1
2788,2025-08-18 07:40:00,hold,0.0,99074.68073165792,1.17142,1.16988,-1
2789,2025-08-18 07:45:00,hold,0.0,99074.68073165792,1.17142,1.16974,-1
2790,2025-08-18 07:50:00,hold,0.0,99074.68073165792,1.17142,1.17003,-1
2791,2025-08-18 07:55:00,hold,0.0,99074.68073165792,1.17142,1.16927,-1
2792,2025-08-18 08:00:00,hold,0.0,99074.68073165792,1.17142,1.16821,-1
2793,2025-08-18 08:05:00,hold,0.0,99074.68073165792,1.17142,1.16812,-1
2794,2025-08-18 08:10:00,tp,3.0,99416.37005756654,,1.16738,0
2795,2025-08-18 08:15:00,wait,0.0,99416.37005756654,,1.16737,0
2796,2025-08-18 08:20:00,wait,0.0,99416.37005756654,,1.16742,0
2797,2025-08-18 08:25:00,enter_short,0.0,99416.37005756654,1.16762,1.16762,-1
2798,2025-08-18 08:30:00,hold,0.0,99416.37005756654,1.16762,1.1684,-1
2799,2025-08-18 08:35:00,hold,0.0,99416.37005756654,1.16762,1.16836,-1
2800,2025-08-18 08:40:00,hold,0.0,99416.37005756654,1.16762,1.1686,-1
2801,2025-08-18 08:45:00,hold,0.0,99416.37005756654,1.16762,1.16838,-1
2802,2025-08-18 08:50:00,hold,0.0,99416.37005756654,1.16762,1.16826,-1
2803,2025-08-18 08:55:00,hold,0.0,99416.37005756654,1.16762,1.16853,-1
2804,2025-08-18 09:00:00,hold,0.0,99416.37005756654,1.16762,1.16839,-1
2805,2025-08-18 09:05:00,hold,0.0,99416.37005756654,1.16762,1.16816,-1
2806,2025-08-18 09:10:00,hold,0.0,99416.37005756654,1.16762,1.16791,-1
2807,2025-08-18 09:15:00,hold,0.0,99416.37005756654,1.16762,1.16844,-1
2808,2025-08-18 09:20:00,hold,0.0,99416.37005756654,1.16762,1.16848,-1
2809,2025-08-18 09:25:00,hold,0.0,99416.37005756654,1.16762,1.16819,-1
2810,2025-08-18 09:30:00,hold,0.0,99416.37005756654,1.16762,1.16835,-1
2811,2025-08-18 09:35:00,hold,0.0,99416.37005756654,1.16762,1.16806,-1
2812,2025-08-18 09:40:00,hold,0.0,99416.37005756654,1.16762,1.16803,-1
2813,2025-08-18 09:45:00,hold,0.0,99416.37005756654,1.16762,1.16755,-1
2814,2025-08-18 09:50:00,hold,0.0,99416.37005756654,1.16762,1.16744,-1
2815,2025-08-18 09:55:00,hold,0.0,99416.37005756654,1.16762,1.16745,-1
2816,2025-08-18 10:00:00,hold,0.0,99416.37005756654,1.16762,1.16772,-1
2817,2025-08-18 10:05:00,hold,0.0,99416.37005756654,1.16762,1.16804,-1
2818,2025-08-18 10:10:00,hold,0.0,99416.37005756654,1.16762,1.16777,-1
2819,2025-08-18 10:15:00,hold,0.0,99416.37005756654,1.16762,1.16799,-1
2820,2025-08-18 10:20:00,hold,0.0,99416.37005756654,1.16762,1.16813,-1
2821,2025-08-18 10:25:00,hold,0.0,99416.37005756654,1.16762,1.16796,-1
2822,2025-08-18 10:30:00,hold,0.0,99416.37005756654,1.16762,1.16779,-1
2823,2025-08-18 10:35:00,hold,0.0,99416.37005756654,1.16762,1.16791,-1
2824,2025-08-18 10:40:00,hold,0.0,99416.37005756654,1.16762,1.16794,-1
2825,2025-08-18 10:45:00,hold,0.0,99416.37005756654,1.16762,1.16808,-1
2826,2025-08-18 10:50:00,hold,0.0,99416.37005756654,1.16762,1.16819,-1
2827,2025-08-18 10:55:00,hold,0.0,99416.37005756654,1.16762,1.16823,-1
2828,2025-08-18 11:00:00,hold,0.0,99416.37005756654,1.16762,1.16798,-1
2829,2025-08-18 11:05:00,hold,0.0,99416.37005756654,1.16762,1.16809,-1
2830,2025-08-18 11:10:00,hold,0.0,99416.37005756654,1.16762,1.1685,-1
2831,2025-08-18 11:15:00,hold,0.0,99416.37005756654,1.16762,1.16855,-1
2832,2025-08-18 11:20:00,hold,0.0,99416.37005756654,1.16762,1.1686,-1
2833,2025-08-18 11:25:00,hold,0.0,99416.37005756654,1.16762,1.16844,-1
2834,2025-08-18 11:30:00,hold,0.0,99416.37005756654,1.16762,1.16868,-1
2835,2025-08-18 11:35:00,hold,0.0,99416.37005756654,1.16762,1.16854,-1
2836,2025-08-18 11:40:00,hold,0.0,99416.37005756654,1.16762,1.16833,-1
2837,2025-08-18 11:45:00,hold,0.0,99416.37005756654,1.16762,1.16841,-1
2838,2025-08-18 11:50:00,hold,0.0,99416.37005756654,1.16762,1.16827,-1
2839,2025-08-18 11:55:00,hold,0.0,99416.37005756654,1.16762,1.16852,-1
2840,2025-08-18 12:00:00,hold,0.0,99416.37005756654,1.16762,1.16781,-1
2841,2025-08-18 12:05:00,hold,0.0,99416.37005756654,1.16762,1.16737,-1
2842,2025-08-18 12:10:00,hold,0.0,99416.37005756654,1.16762,1.16773,-1
2843,2025-08-18 12:15:00,hold,0.0,99416.37005756654,1.16762,1.16738,-1
2844,2025-08-18 12:20:00,hold,0.0,99416.37005756654,1.16762,1.16733,-1
2845,2025-08-18 12:25:00,hold,0.0,99416.37005756654,1.16762,1.16749,-1
2846,2025-08-18 12:30:00,hold,0.0,99416.37005756654,1.16762,1.1673,-1
2847,2025-08-18 12:35:00,hold,0.0,99416.37005756654,1.16762,1.16738,-1
2848,2025-08-18 12:40:00,hold,0.0,99416.37005756654,1.16762,1.16711,-1
2849,2025-08-18 12:45:00,hold,0.0,99416.37005756654,1.16762,1.16717,-1
2850,2025-08-18 12:50:00,hold,0.0,99416.37005756654,1.16762,1.16707,-1
2851,2025-08-18 12:55:00,hold,0.0,99416.37005756654,1.16762,1.16694,-1
2852,2025-08-18 13:00:00,hold,0.0,99416.37005756654,1.16762,1.16723,-1
2853,2025-08-18 13:05:00,hold,0.0,99416.37005756654,1.16762,1.16763,-1
2854,2025-08-18 13:10:00,hold,0.0,99416.37005756654,1.16762,1.16736,-1
2855,2025-08-18 13:15:00,hold,0.0,99416.37005756654,1.16762,1.16727,-1
2856,2025-08-18 13:20:00,hold,0.0,99416.37005756654,1.16762,1.16731,-1
2857,2025-08-18 13:25:00,hold,0.0,99416.37005756654,1.16762,1.16726,-1
2858,2025-08-18 13:30:00,hold,0.0,99416.37005756654,1.16762,1.1676,-1
2859,2025-08-18 13:35:00,hold,0.0,99416.37005756654,1.16762,1.16737,-1
2860,2025-08-18 13:40:00,hold,0.0,99416.37005756654,1.16762,1.1673,-1
2861,2025-08-18 13:45:00,hold,0.0,99416.37005756654,1.16762,1.16745,-1
2862,2025-08-18 13:50:00,hold,0.0,99416.37005756654,1.16762,1.16735,-1
2863,2025-08-18 13:55:00,hold,0.0,99416.37005756654,1.16762,1.16739,-1
2864,2025-08-18 14:00:00,hold,0.0,99416.37005756654,1.16762,1.16767,-1
2865,2025-08-18 14:05:00,hold,0.0,99416.37005756654,1.16762,1.16755,-1
2866,2025-08-18 14:10:00,hold,0.0,99416.37005756654,1.16762,1.16781,-1
2867,2025-08-18 14:15:00,hold,0.0,99416.37005756654,1.16762,1.16808,-1
2868,2025-08-18 14:20:00,hold,0.0,99416.37005756654,1.16762,1.16777,-1
2869,2025-08-18 14:25:00,hold,0.0,99416.37005756654,1.16762,1.16771,-1
2870,2025-08-18 14:30:00,hold,0.0,99416.37005756654,1.16762,1.16781,-1
2871,2025-08-18 14:35:00,hold,0.0,99416.37005756654,1.16762,1.16761,-1
2872,2025-08-18 14:40:00,hold,0.0,99416.37005756654,1.16762,1.16713,-1
2873,2025-08-18 14:45:00,hold,0.0,99416.37005756654,1.16762,1.1672,-1
2874,2025-08-18 14:50:00,hold,0.0,99416.37005756654,1.16762,1.16693,-1
2875,2025-08-18 14:55:00,hold,0.0,99416.37005756654,1.16762,1.16641,-1
2876,2025-08-18 15:00:00,hold,0.0,99416.37005756654,1.16762,1.16613,-1
2877,2025-08-18 15:05:00,hold,0.0,99416.37005756654,1.16762,1.16642,-1
2878,2025-08-18 15:10:00,hold,0.0,99416.37005756654,1.16762,1.16642,-1
2879,2025-08-18 15:15:00,hold,0.0,99416.37005756654,1.16762,1.16616,-1
2880,2025-08-18 15:20:00,hold,0.0,99416.37005756654,1.16762,1.16632,-1
2881,2025-08-18 15:25:00,hold,0.0,99416.37005756654,1.16762,1.1668,-1
2882,2025-08-18 15:30:00,hold,0.0,99416.37005756654,1.16762,1.16693,-1
2883,2025-08-18 15:35:00,hold,0.0,99416.37005756654,1.16762,1.16676,-1
2884,2025-08-18 15:40:00,hold,0.0,99416.37005756654,1.16762,1.16711,-1
2885,2025-08-18 15:45:00,hold,0.0,99416.37005756654,1.16762,1.16733,-1
2886,2025-08-18 15:50:00,hold,0.0,99416.37005756654,1.16762,1.16721,-1
2887,2025-08-18 15:55:00,hold,0.0,99416.37005756654,1.16762,1.1669,-1
2888,2025-08-18 16:00:00,hold,0.0,99416.37005756654,1.16762,1.16679,-1
2889,2025-08-18 16:05:00,hold,0.0,99416.37005756654,1.16762,1.16656,-1
2890,2025-08-18 16:10:00,hold,0.0,99416.37005756654,1.16762,1.16631,-1
2891,2025-08-18 16:15:00,hold,0.0,99416.37005756654,1.16762,1.16623,-1
2892,2025-08-18 16:20:00,hold,0.0,99416.37005756654,1.16762,1.16657,-1
2893,2025-08-18 16:25:00,hold,0.0,99416.37005756654,1.16762,1.16631,-1
2894,2025-08-18 16:30:00,hold,0.0,99416.37005756654,1.16762,1.16642,-1
2895,2025-08-18 16:35:00,hold,0.0,99416.37005756654,1.16762,1.16646,-1
2896,2025-08-18 16:40:00,hold,0.0,99416.37005756654,1.16762,1.16661,-1
2897,2025-08-18 16:45:00,hold,0.0,99416.37005756654,1.16762,1.16666,-1
2898,2025-08-18 16:50:00,hold,0.0,99416.37005756654,1.16762,1.16605,-1
2899,2025-08-18 16:55:00,hold,0.0,99416.37005756654,1.16762,1.16596,-1
2900,2025-08-18 17:00:00,hold,0.0,99416.37005756654,1.16762,1.1659,-1
2901,2025-08-18 17:05:00,hold,0.0,99416.37005756654,1.16762,1.16605,-1
2902,2025-08-18 17:10:00,hold,0.0,99416.37005756654,1.16762,1.166,-1
2903,2025-08-18 17:15:00,hold,0.0,99416.37005756654,1.16762,1.16597,-1
2904,2025-08-18 17:20:00,hold,0.0,99416.37005756654,1.16762,1.16604,-1
2905,2025-08-18 17:25:00,hold,0.0,99416.37005756654,1.16762,1.1657,-1
2906,2025-08-18 17:30:00,hold,0.0,99416.37005756654,1.16762,1.16609,-1
2907,2025-08-18 17:35:00,hold,0.0,99416.37005756654,1.16762,1.16636,-1
2908,2025-08-18 17:40:00,hold,0.0,99416.37005756654,1.16762,1.16649,-1
2909,2025-08-18 17:45:00,hold,0.0,99416.37005756654,1.16762,1.1665,-1
2910,2025-08-18 17:50:00,hold,0.0,99416.37005756654,1.16762,1.16615,-1
2911,2025-08-18 17:55:00,hold,0.0,99416.37005756654,1.16762,1.16634,-1
2912,2025-08-18 18:00:00,hold,0.0,99416.37005756654,1.16762,1.16629,-1
2913,2025-08-18 18:05:00,hold,0.0,99416.37005756654,1.16762,1.16623,-1
2914,2025-08-18 18:10:00,hold,0.0,99416.37005756654,1.16762,1.16644,-1
2915,2025-08-18 18:15:00,hold,0.0,99416.37005756654,1.16762,1.1666,-1
2916,2025-08-18 18:20:00,hold,0.0,99416.37005756654,1.16762,1.16665,-1
2917,2025-08-18 18:25:00,hold,0.0,99416.37005756654,1.16762,1.16647,-1
2918,2025-08-18 18:30:00,hold,0.0,99416.37005756654,1.16762,1.16675,-1
2919,2025-08-18 18:35:00,hold,0.0,99416.37005756654,1.16762,1.16659,-1
2920,2025-08-18 18:40:00,hold,0.0,99416.37005756654,1.16762,1.16627,-1
2921,2025-08-18 18:45:00,hold,0.0,99416.37005756654,1.16762,1.1661,-1
2922,2025-08-18 18:50:00,hold,0.0,99416.37005756654,1.16762,1.16611,-1
2923,2025-08-18 18:55:00,hold,0.0,99416.37005756654,1.16762,1.16586,-1
2924,2025-08-18 19:00:00,hold,0.0,99416.37005756654,1.16762,1.16587,-1
2925,2025-08-18 19:05:00,hold,0.0,99416.37005756654,1.16762,1.16614,-1
2926,2025-08-18 19:10:00,hold,0.0,99416.37005756654,1.16762,1.16633,-1
2927,2025-08-18 19:15:00,hold,0.0,99416.37005756654,1.16762,1.16635,-1
2928,2025-08-18 19:20:00,hold,0.0,99416.37005756654,1.16762,1.16656,-1
2929,2025-08-18 19:25:00,hold,0.0,99416.37005756654,1.16762,1.16656,-1
2930,2025-08-18 19:30:00,hold,0.0,99416.37005756654,1.16762,1.16671,-1
2931,2025-08-18 19:35:00,hold,0.0,99416.37005756654,1.16762,1.16694,-1
2932,2025-08-18 19:40:00,hold,0.0,99416.37005756654,1.16762,1.1669,-1
2933,2025-08-18 19:45:00,hold,0.0,99416.37005756654,1.16762,1.16686,-1
2934,2025-08-18 19:50:00,hold,0.0,99416.37005756654,1.16762,1.16675,-1
2935,2025-08-18 19:55:00,hold,0.0,99416.37005756654,1.16762,1.16674,-1
2936,2025-08-18 20:00:00,hold,0.0,99416.37005756654,1.16762,1.16672,-1
2937,2025-08-18 20:05:00,hold,0.0,99416.37005756654,1.16762,1.16684,-1
2938,2025-08-18 20:10:00,hold,0.0,99416.37005756654,1.16762,1.1667,-1
2939,2025-08-18 20:15:00,hold,0.0,99416.37005756654,1.16762,1.16683,-1
2940,2025-08-18 20:20:00,hold,0.0,99416.37005756654,1.16762,1.16659,-1
2941,2025-08-18 20:25:00,hold,0.0,99416.37005756654,1.16762,1.16654,-1
2942,2025-08-18 20:30:00,hold,0.0,99416.37005756654,1.16762,1.16657,-1
2943,2025-08-18 20:35:00,hold,0.0,99416.37005756654,1.16762,1.16662,-1
2944,2025-08-18 20:40:00,hold,0.0,99416.37005756654,1.16762,1.16671,-1
2945,2025-08-18 20:45:00,hold,0.0,99416.37005756654,1.16762,1.16655,-1
2946,2025-08-18 20:50:00,hold,0.0,99416.37005756654,1.16762,1.1664,-1
2947,2025-08-18 20:55:00,hold,0.0,99416.37005756654,1.16762,1.1663,-1
2948,2025-08-18 21:00:00,hold,0.0,99416.37005756654,1.16762,1.16618,-1
2949,2025-08-18 21:05:00,hold,0.0,99416.37005756654,1.16762,1.1655,-1
2950,2025-08-18 21:10:00,hold,0.0,99416.37005756654,1.16762,1.16591,-1
2951,2025-08-18 21:15:00,hold,0.0,99416.37005756654,1.16762,1.1659,-1
2952,2025-08-18 21:20:00,hold,0.0,99416.37005756654,1.16762,1.1666,-1
2953,2025-08-18 21:25:00,hold,0.0,99416.37005756654,1.16762,1.1663,-1
2954,2025-08-18 21:30:00,hold,0.0,99416.37005756654,1.16762,1.16604,-1
2955,2025-08-18 21:35:00,hold,0.0,99416.37005756654,1.16762,1.1662,-1
2956,2025-08-18 21:40:00,hold,0.0,99416.37005756654,1.16762,1.1662,-1
2957,2025-08-18 21:45:00,hold,0.0,99416.37005756654,1.16762,1.16603,-1
2958,2025-08-18 21:50:00,hold,0.0,99416.37005756654,1.16762,1.16587,-1
2959,2025-08-18 21:55:00,hold,0.0,99416.37005756654,1.16762,1.16602,-1
2960,2025-08-18 22:00:00,hold,0.0,99416.37005756654,1.16762,1.16599,-1
2961,2025-08-18 22:05:00,hold,0.0,99416.37005756654,1.16762,1.1661,-1
2962,2025-08-18 22:10:00,hold,0.0,99416.37005756654,1.16762,1.16689,-1
2963,2025-08-18 22:15:00,hold,0.0,99416.37005756654,1.16762,1.16731,-1
2964,2025-08-18 22:20:00,hold,0.0,99416.37005756654,1.16762,1.1672,-1
2965,2025-08-18 22:25:00,hold,0.0,99416.37005756654,1.16762,1.16688,-1
2966,2025-08-18 22:30:00,hold,0.0,99416.37005756654,1.16762,1.1667,-1
2967,2025-08-18 22:35:00,hold,0.0,99416.37005756654,1.16762,1.1668,-1
2968,2025-08-18 22:40:00,hold,0.0,99416.37005756654,1.16762,1.1667,-1
2969,2025-08-18 22:45:00,hold,0.0,99416.37005756654,1.16762,1.16677,-1
2970,2025-08-18 22:50:00,hold,0.0,99416.37005756654,1.16762,1.16674,-1
2971,2025-08-18 22:55:00,hold,0.0,99416.37005756654,1.16762,1.16686,-1
2972,2025-08-18 23:00:00,hold,0.0,99416.37005756654,1.16762,1.16684,-1
2973,2025-08-18 23:05:00,hold,0.0,99416.37005756654,1.16762,1.1668,-1
2974,2025-08-18 23:10:00,hold,0.0,99416.37005756654,1.16762,1.1667,-1
2975,2025-08-18 23:15:00,hold,0.0,99416.37005756654,1.16762,1.16662,-1
2976,2025-08-18 23:20:00,hold,0.0,99416.37005756654,1.16762,1.16641,-1
2977,2025-08-18 23:25:00,hold,0.0,99416.37005756654,1.16762,1.16643,-1
2978,2025-08-18 23:30:00,hold,0.0,99416.37005756654,1.16762,1.16645,-1
2979,2025-08-18 23:35:00,hold,0.0,99416.37005756654,1.16762,1.1664,-1
2980,2025-08-18 23:40:00,hold,0.0,99416.37005756654,1.16762,1.16622,-1
2981,2025-08-18 23:45:00,hold,0.0,99416.37005756654,1.16762,1.1664,-1
2982,2025-08-18 23:50:00,hold,0.0,99416.37005756654,1.16762,1.16651,-1
2983,2025-08-18 23:55:00,hold,0.0,99416.37005756654,1.16762,1.16678,-1
2984,2025-08-19 00:00:00,hold,0.0,99416.37005756654,1.16762,1.16674,-1
2985,2025-08-19 00:05:00,hold,0.0,99416.37005756654,1.16762,1.16675,-1
2986,2025-08-19 00:10:00,hold,0.0,99416.37005756654,1.16762,1.16636,-1
2987,2025-08-19 00:15:00,hold,0.0,99416.37005756654,1.16762,1.16671,-1
