step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
1552,2025-08-20 00:40:00,0,100188.66639146453,188.66639146453318,-780.6811990466517,1,1,0.0,0.0
1553,2025-08-20 00:45:00,0,100188.66639146453,188.66639146453318,-784.9531631952611,1,1,0.0,0.0
1554,2025-08-20 00:50:00,0,100188.66639146453,188.66639146453318,-771.2828779197264,1,1,0.0,0.0
1555,2025-08-20 00:55:00,0,100188.66639146453,188.66639146453318,-763.5933424522523,1,1,0.0,0.0
1556,2025-08-20 01:00:00,0,100188.66639146453,188.66639146453318,-729.4176292634533,1,1,0.0,0.0
1557,2025-08-20 01:05:00,0,100188.66639146453,188.66639146453318,-755.9038069847782,1,1,0.0,0.0
1558,2025-08-20 01:10:00,0,100188.66639146453,188.66639146453318,-761.8845567928199,1,1,0.0,0.0
1559,2025-08-20 01:15:00,0,100188.66639146453,188.66639146453318,-767.8653066008616,1,1,0.0,0.0
1560,2025-08-20 01:20:00,0,100188.66639146453,188.66639146453318,-789.2251273438516,1,1,0.0,0.0
1561,2025-08-20 01:25:00,0,100188.66639146453,188.66639146453318,-815.7113050651765,1,1,0.0,0.0
1562,2025-08-20 01:30:00,0,100188.66639146453,188.66639146453318,-834.5079473190273,1,1,0.0,0.0
1563,2025-08-20 01:35:00,0,100188.66639146453,188.66639146453318,-817.4200907246088,1,1,0.0,0.0
1564,2025-08-20 01:40:00,0,100188.66639146453,188.66639146453318,-811.439340916586,1,1,0.0,0.0
1565,2025-08-20 01:45:00,0,100188.66639146453,188.66639146453318,-818.2744835543344,1,1,0.0,0.0
1566,2025-08-20 01:50:00,0,100188.66639146453,188.66639146453318,-854.1589824025848,1,1,0.0,0.0
1567,2025-08-20 01:55:00,0,100188.66639146453,188.66639146453318,-815.7113050651765,1,1,0.0,0.0
1568,2025-08-20 02:00:00,0,100188.66639146453,188.66639146453318,-877.2275888050261,1,1,0.0,0.0
1569,2025-08-20 02:05:00,0,100188.66639146453,188.66639146453318,-874.664410315868,1,1,0.0,0.0
1570,2025-08-20 02:10:00,0,100188.66639146453,188.66639146453318,-889.1890884211095,1,1,0.0,0.0
1571,2025-08-20 02:15:00,0,100188.66639146453,188.66639146453318,-866.974874848375,1,1,0.0,0.0
1572,2025-08-20 02:20:00,0,100188.66639146453,188.66639146453318,-869.538053337533,1,1,0.0,0.0
1573,2025-08-20 02:25:00,0,100188.66639146453,188.66639146453318,-861.8485178700589,1,1,0.0,0.0
1574,2025-08-20 02:30:00,0,100188.66639146453,188.66639146453318,-857.5765537214686,1,1,0.0,0.0
1575,2025-08-20 02:35:00,0,100188.66639146453,188.66639146453318,-851.5958039134268,1,1,0.0,0.0
1576,2025-08-20 02:40:00,0,100188.66639146453,188.66639146453318,-860.1397322106266,1,1,0.0,0.0
1577,2025-08-20 02:45:00,0,100188.66639146453,188.66639146453318,-882.3539457833422,1,1,0.0,0.0
1578,2025-08-20 02:50:00,0,100188.66639146453,188.66639146453318,-876.3731959753004,1,1,0.0,0.0
1579,2025-08-20 02:55:00,0,100188.66639146453,188.66639146453318,-888.3346955913838,1,1,0.0,0.0
1580,2025-08-20 03:00:00,0,100188.66639146453,188.66639146453318,-840.48869712705,1,1,0.0,0.0
1581,2025-08-20 03:05:00,0,100188.66639146453,188.66639146453318,-809.7305552571347,1,1,0.0,0.0
1582,2025-08-20 03:10:00,0,100188.66639146453,188.66639146453318,-797.7690556410513,1,1,0.0,0.0
1583,2025-08-20 03:15:00,0,100188.66639146453,188.66639146453318,-835.362340148734,1,1,0.0,0.0
1584,2025-08-20 03:20:00,0,100188.66639146453,188.66639146453318,-811.439340916586,1,1,0.0,0.0
1585,2025-08-20 03:25:00,0,100188.66639146453,188.66639146453318,-804.6041982788187,1,1,0.0,0.0
1586,2025-08-20 03:30:00,0,100188.66639146453,188.66639146453318,-802.0410197896606,1,1,0.0,0.0
1587,2025-08-20 03:35:00,0,100188.66639146453,188.66639146453318,-804.6041982788187,1,1,0.0,0.0
1588,2025-08-20 03:40:00,0,100188.66639146453,188.66639146453318,-790.0795201735772,1,1,0.0,0.0
1589,2025-08-20 03:45:00,0,100188.66639146453,188.66639146453318,-799.4778413005026,1,1,0.0,0.0
1590,2025-08-20 03:50:00,0,100188.66639146453,188.66639146453318,-803.7498054490931,1,1,0.0,0.0
1591,2025-08-20 03:55:00,0,100188.66639146453,188.66639146453318,-784.9531631952611,1,1,0.0,0.0
1592,2025-08-20 04:00:00,0,100188.66639146453,188.66639146453318,-811.439340916586,1,1,0.0,0.0
1593,2025-08-20 04:05:00,0,100188.66639146453,188.66639146453318,-794.3514843221676,1,1,0.0,0.0
1594,2025-08-20 04:10:00,0,100188.66639146453,188.66639146453318,-784.9531631952611,1,1,0.0,0.0
1595,2025-08-20 04:15:00,0,100188.66639146453,188.66639146453318,-785.8075560249679,1,1,0.0,0.0
1596,2025-08-20 04:20:00,0,100188.66639146453,188.66639146453318,-778.1180205574938,1,1,0.0,0.0
1597,2025-08-20 04:25:00,0,100188.66639146453,188.66639146453318,-784.9531631952611,1,1,0.0,0.0
1598,2025-08-20 04:30:00,0,100188.66639146453,188.66639146453318,-791.7883058330095,1,1,0.0,0.0
1599,2025-08-20 04:35:00,0,100188.66639146453,188.66639146453318,-790.9339130033029,1,1,0.0,0.0
1600,2025-08-20 04:40:00,0,100188.66639146453,188.66639146453318,-780.6811990466517,1,1,0.0,0.0
1601,2025-08-20 04:45:00,0,100188.66639146453,188.66639146453318,-786.6619488546935,1,1,0.0,0.0
1602,2025-08-20 04:50:00,0,100188.66639146453,188.66639146453318,-785.8075560249679,1,1,0.0,0.0
1603,2025-08-20 04:55:00,0,100188.66639146453,188.66639146453318,-796.060269981619,1,1,0.0,0.0
1604,2025-08-20 05:00:00,0,100188.66639146453,188.66639146453318,-805.4585911085444,1,1,0.0,0.0
1605,2025-08-20 05:05:00,0,100188.66639146453,188.66639146453318,-805.4585911085444,1,1,0.0,0.0
1606,2025-08-20 05:10:00,0,100188.66639146453,188.66639146453318,-796.9146628113446,1,1,0.0,0.0
1607,2025-08-20 05:15:00,0,100188.66639146453,188.66639146453318,-794.3514843221676,1,1,0.0,0.0
1608,2025-08-20 05:20:00,0,100188.66639146453,188.66639146453318,-783.2443775358098,1,1,0.0,0.0
1609,2025-08-20 05:25:00,0,100188.66639146453,188.66639146453318,-771.2828779197264,1,1,0.0,0.0
1610,2025-08-20 05:30:00,0,100188.66639146453,188.66639146453318,-761.8845567928199,1,1,0.0,0.0
1611,2025-08-20 05:35:00,0,100188.66639146453,188.66639146453318,-759.3213783036618,1,1,0.0,0.0
1612,2025-08-20 05:40:00,0,100188.66639146453,188.66639146453318,-761.8845567928199,1,1,0.0,0.0
1613,2025-08-20 05:45:00,0,100188.66639146453,188.66639146453318,-761.0301639630942,1,1,0.0,0.0
1614,2025-08-20 05:50:00,0,100188.66639146453,188.66639146453318,-755.0494141550525,1,1,0.0,0.0
1615,2025-08-20 05:55:00,0,100188.66639146453,188.66639146453318,-751.6318428361689,1,1,0.0,0.0
1616,2025-08-20 06:00:00,0,100188.66639146453,188.66639146453318,-749.9230571767364,1,1,0.0,0.0
1617,2025-08-20 06:05:00,0,100188.66639146453,188.66639146453318,-832.7991616595759,1,1,0.0,0.0
1618,2025-08-20 06:10:00,0,100188.66639146453,188.66639146453318,-851.5958039134268,1,1,0.0,0.0
1619,2025-08-20 06:15:00,0,100188.66639146453,188.66639146453318,-843.9062684459337,1,1,0.0,0.0
1620,2025-08-20 06:20:00,0,100188.66639146453,188.66639146453318,-856.7221608917429,1,1,0.0,0.0
1621,2025-08-20 06:25:00,0,100188.66639146453,188.66639146453318,-869.538053337533,1,1,0.0,0.0
1622,2025-08-20 06:30:00,0,100188.66639146453,188.66639146453318,-842.1974827865014,1,1,0.0,0.0
1623,2025-08-20 06:35:00,0,100188.66639146453,188.66639146453318,-814.0025194057441,1,1,0.0,0.0
1624,2025-08-20 06:40:00,0,100188.66639146453,188.66639146453318,-803.7498054490931,1,1,0.0,0.0
1625,2025-08-20 06:45:00,0,100188.66639146453,188.66639146453318,-776.4092348980614,1,1,0.0,0.0
1626,2025-08-20 06:50:00,0,100188.66639146453,188.66639146453318,-781.5355918763775,1,1,0.0,0.0
1627,2025-08-20 06:55:00,0,100188.66639146453,188.66639146453318,-809.7305552571347,1,1,0.0,0.0
1628,2025-08-20 07:00:00,0,100188.66639146453,188.66639146453318,-764.4477352819779,1,1,0.0,0.0
1629,2025-08-20 07:05:00,0,100188.66639146453,188.66639146453318,-757.6125926442105,1,1,0.0,0.0
1630,2025-08-20 07:10:00,0,100188.66639146453,188.66639146453318,-770.4284850900196,1,1,0.0,0.0
1631,2025-08-20 07:15:00,0,100188.66639146453,188.66639146453318,-755.9038069847782,1,1,0.0,0.0
1632,2025-08-20 07:20:00,0,100188.66639146453,188.66639146453318,-718.3105224770954,1,1,0.0,0.0
1633,2025-08-20 07:25:00,0,100188.66639146453,188.66639146453318,-709.7665941798957,1,1,0.0,0.0
1634,2025-08-20 07:30:00,0,100188.66639146453,188.66639146453318,-696.9507017340866,1,1,0.0,0.0
1635,2025-08-20 07:35:00,0,100188.66639146453,188.66639146453318,-714.8929511582118,1,1,0.0,0.0
1636,2025-08-20 07:40:00,0,100188.66639146453,188.66639146453318,-735.3983790714949,1,1,0.0,0.0
1637,2025-08-20 07:45:00,0,100188.66639146453,188.66639146453318,-755.0494141550525,1,1,0.0,0.0
1638,2025-08-20 07:50:00,0,100188.66639146453,188.66639146453318,-764.4477352819779,1,1,0.0,0.0
1639,2025-08-20 07:55:00,0,100188.66639146453,188.66639146453318,-744.7967001984204,1,1,0.0,0.0
1640,2025-08-20 08:00:00,0,100188.66639146453,188.66639146453318,-698.6594873935189,1,1,0.0,0.0
1641,2025-08-20 08:05:00,0,100188.66639146453,188.66639146453318,-702.9314515421283,1,1,0.0,0.0
1642,2025-08-20 08:10:00,0,100188.66639146453,188.66639146453318,-709.7665941798957,1,1,0.0,0.0
1643,2025-08-20 08:15:00,0,100188.66639146453,188.66639146453318,-737.1071647309274,1,1,0.0,0.0
1644,2025-08-20 08:20:00,0,100188.66639146453,188.66639146453318,-726.8544507742952,1,1,0.0,0.0
1645,2025-08-20 08:25:00,0,100188.66639146453,188.66639146453318,-745.6510930281271,1,1,0.0,0.0
1646,2025-08-20 08:30:00,0,100188.66639146453,188.66639146453318,-787.5163416844192,1,1,0.0,0.0
1647,2025-08-20 08:35:00,0,100188.66639146453,188.66639146453318,-765.3021281116846,1,1,0.0,0.0
1648,2025-08-20 08:40:00,0,100188.66639146453,188.66639146453318,-772.137270749452,1,1,0.0,0.0
1649,2025-08-20 08:45:00,0,100188.66639146453,188.66639146453318,-779.8268062169261,1,1,0.0,0.0
1650,2025-08-20 08:50:00,0,100188.66639146453,188.66639146453318,-767.8653066008616,1,1,0.0,0.0
1651,2025-08-20 08:55:00,0,100188.66639146453,188.66639146453318,-767.010913771136,1,1,0.0,0.0
1652,2025-08-20 09:00:00,0,100188.66639146453,188.66639146453318,-755.0494141550525,1,1,0.0,0.0
1653,2025-08-20 09:05:00,0,100188.66639146453,188.66639146453318,-772.9916635791777,1,1,0.0,0.0
1654,2025-08-20 09:10:00,0,100188.66639146453,188.66639146453318,-762.7389496225265,1,1,0.0,0.0
1655,2025-08-20 09:15:00,0,100188.66639146453,188.66639146453318,-774.7004492386101,1,1,0.0,0.0
1656,2025-08-20 09:20:00,0,100188.66639146453,188.66639146453318,-776.4092348980614,1,1,0.0,0.0
1657,2025-08-20 09:25:00,0,100188.66639146453,188.66639146453318,-761.0301639630942,1,1,0.0,0.0
1658,2025-08-20 09:30:00,0,100188.66639146453,188.66639146453318,-730.2720220931789,1,1,0.0,0.0
1659,2025-08-20 09:35:00,0,100188.66639146453,188.66639146453318,-731.9808077526112,1,1,0.0,0.0
1660,2025-08-20 09:40:00,0,100188.66639146453,188.66639146453318,-720.0193081365278,1,1,0.0,0.0
1661,2025-08-20 09:45:00,0,100188.66639146453,188.66639146453318,-722.5824866256859,1,1,0.0,0.0
1662,2025-08-20 09:50:00,0,100188.66639146453,188.66639146453318,-714.8929511582118,1,1,0.0,0.0
1663,2025-08-20 09:55:00,0,100188.66639146453,188.66639146453318,-717.4561296473697,1,1,0.0,0.0
1664,2025-08-20 10:00:00,0,100188.66639146453,188.66639146453318,-706.349022861012,1,1,0.0,0.0
1665,2025-08-20 10:05:00,0,100188.66639146453,188.66639146453318,-704.6402372015607,1,1,0.0,0.0
1666,2025-08-20 10:10:00,0,100188.66639146453,188.66639146453318,-679.862845139687,1,1,0.0,0.0
1667,2025-08-20 10:15:00,0,100188.66639146453,188.66639146453318,-637.997596483395,1,1,0.0,0.0
1668,2025-08-20 10:20:00,0,100188.66639146453,188.66639146453318,-637.997596483395,1,1,0.0,0.0
1669,2025-08-20 10:25:00,0,100188.66639146453,188.66639146453318,-654.2310602480878,1,1,0.0,0.0
1670,2025-08-20 10:30:00,0,100188.66639146453,188.66639146453318,-615.7833829106794,1,1,0.0,0.0
1671,2025-08-20 10:35:00,0,100188.66639146453,188.66639146453318,-640.560774972572,1,1,0.0,0.0
1672,2025-08-20 10:40:00,0,100188.66639146453,188.66639146453318,-649.9590960994784,1,1,0.0,0.0
1673,2025-08-20 10:45:00,0,100188.66639146453,188.66639146453318,-685.8435949477288,1,1,0.0,0.0
1674,2025-08-20 10:50:00,0,100188.66639146453,188.66639146453318,-708.0578085204444,1,1,0.0,0.0
1675,2025-08-20 10:55:00,0,100188.66639146453,188.66639146453318,-700.3682730529703,1,1,0.0,0.0
1676,2025-08-20 11:00:00,0,100188.66639146453,188.66639146453318,-677.299666650529,1,1,0.0,0.0
1677,2025-08-20 11:05:00,0,100188.66639146453,188.66639146453318,-683.2804164585707,1,1,0.0,0.0
1678,2025-08-20 11:10:00,0,100188.66639146453,188.66639146453318,-709.7665941798957,1,1,0.0,0.0
1679,2025-08-20 11:15:00,0,100188.66639146453,188.66639146453318,-690.9699519260448,1,1,0.0,0.0
1680,2025-08-20 11:20:00,0,100188.66639146453,188.66639146453318,-693.5331304152029,1,1,0.0,0.0
1681,2025-08-20 11:25:00,0,100188.66639146453,188.66639146453318,-700.3682730529703,1,1,0.0,0.0
1682,2025-08-20 11:30:00,0,100188.66639146453,188.66639146453318,-696.0963089043609,1,1,0.0,0.0
1683,2025-08-20 11:35:00,0,100188.66639146453,188.66639146453318,-688.4067734368869,1,1,0.0,0.0
1684,2025-08-20 11:40:00,0,100188.66639146453,188.66639146453318,-699.5138802232447,1,1,0.0,0.0
1685,2025-08-20 11:45:00,0,100188.66639146453,188.66639146453318,-722.5824866256859,1,1,0.0,0.0
1686,2025-08-20 11:50:00,0,100188.66639146453,188.66639146453318,-710.6209870096023,1,1,0.0,0.0
1687,2025-08-20 11:55:00,0,100188.66639146453,188.66639146453318,-742.2335217092434,1,1,0.0,0.0
1688,2025-08-20 12:00:00,0,100188.66639146453,188.66639146453318,-707.2034156907376,1,1,0.0,0.0
1689,2025-08-20 12:05:00,0,100188.66639146453,188.66639146453318,-675.5908809910777,1,1,0.0,0.0
1690,2025-08-20 12:10:00,0,100188.66639146453,188.66639146453318,-665.3381670344455,1,1,0.0,0.0
1691,2025-08-20 12:15:00,0,100188.66639146453,188.66639146453318,-654.2310602480878,1,1,0.0,0.0
1692,2025-08-20 12:20:00,0,100188.66639146453,188.66639146453318,-636.2888108239626,1,1,0.0,0.0
1693,2025-08-20 12:25:00,0,100188.66639146453,188.66639146453318,-639.7063821428463,1,1,0.0,0.0
1694,2025-08-20 12:30:00,0,100188.66639146453,188.66639146453318,-633.7256323348046,1,1,0.0,0.0
1695,2025-08-20 12:35:00,0,100188.66639146453,188.66639146453318,-530.3440999386819,1,1,0.0,0.0
1696,2025-08-20 12:40:00,0,100188.66639146453,188.66639146453318,-531.1984927683885,1,1,0.0,0.0
1697,2025-08-20 12:45:00,0,100188.66639146453,188.66639146453318,-542.3055995547463,1,1,0.0,0.0
1698,2025-08-20 12:50:00,0,100188.66639146453,188.66639146453318,-515.8194218334403,1,1,0.0,0.0
1699,2025-08-20 12:55:00,0,100188.66639146453,188.66639146453318,-467.9734233691065,1,1,0.0,0.0
1700,2025-08-20 13:00:00,0,100188.66639146453,188.66639146453318,-499.58595806874746,1,1,0.0,0.0
1701,2025-08-20 13:05:00,0,100188.66639146453,188.66639146453318,-498.7315652390408,1,1,0.0,0.0
1702,2025-08-20 13:10:00,0,100188.66639146453,188.66639146453318,-538.8880282358816,1,1,0.0,0.0
1703,2025-08-20 13:15:00,0,100188.66639146453,188.66639146453318,-527.7809214495048,1,1,0.0,0.0
1704,2025-08-20 13:20:00,0,100188.66639146453,188.66639146453318,-541.4512067250396,1,1,0.0,0.0
1705,2025-08-20 13:25:00,0,100188.66639146453,188.66639146453318,-551.7039206816718,1,1,0.0,0.0
1706,2025-08-20 13:30:00,0,100188.66639146453,188.66639146453318,-551.7039206816718,1,1,0.0,0.0
1707,2025-08-20 13:35:00,0,100188.66639146453,188.66639146453318,-545.72317087363,1,1,0.0,0.0
1708,2025-08-20 13:40:00,0,100188.66639146453,188.66639146453318,-544.8687780439233,1,1,0.0,0.0
1709,2025-08-20 13:45:00,0,100188.66639146453,188.66639146453318,-514.9650290037147,1,1,0.0,0.0
1710,2025-08-20 13:50:00,0,100188.66639146453,188.66639146453318,-589.2972051893545,1,1,0.0,0.0
1711,2025-08-20 13:55:00,0,100188.66639146453,188.66639146453318,-587.5884195299221,1,1,0.0,0.0
1712,2025-08-20 14:00:00,0,100188.66639146453,188.66639146453318,-600.4043119757123,1,1,0.0,0.0
1713,2025-08-20 14:05:00,0,100188.66639146453,188.66639146453318,-552.5583135113974,1,1,0.0,0.0
1714,2025-08-20 14:10:00,0,100188.66639146453,188.66639146453318,-594.4235621676705,1,1,0.0,0.0
1715,2025-08-20 14:15:00,0,100188.66639146453,188.66639146453318,-609.8026331026376,1,1,0.0,0.0
1716,2025-08-20 14:20:00,0,100188.66639146453,188.66639146453318,-608.0938474432053,1,1,0.0,0.0
1717,2025-08-20 14:25:00,0,100188.66639146453,188.66639146453318,-655.0854530778134,1,1,0.0,0.0
1718,2025-08-20 14:30:00,0,100188.66639146453,188.66639146453318,-637.1432036536883,1,1,0.0,0.0
1719,2025-08-20 14:35:00,0,100188.66639146453,188.66639146453318,-636.2888108239626,1,1,0.0,0.0
1720,2025-08-20 14:40:00,0,100188.66639146453,188.66639146453318,-618.3465613998375,1,1,0.0,0.0
1721,2025-08-20 14:45:00,0,100188.66639146453,188.66639146453318,-591.8603836785124,1,1,0.0,0.0
1722,2025-08-20 14:50:00,0,100188.66639146453,188.66639146453318,-525.2177429603468,1,1,0.0,0.0
1723,2025-08-20 14:55:00,0,100188.66639146453,188.66639146453318,-526.9265286197981,1,1,0.0,0.0
1724,2025-08-20 15:00:00,0,100188.66639146453,188.66639146453318,-558.5390633194392,1,1,0.0,0.0
1725,2025-08-20 15:05:00,0,100188.66639146453,188.66639146453318,-599.5499191460055,1,1,0.0,0.0
1726,2025-08-20 15:10:00,0,100188.66639146453,188.66639146453318,-574.772527084113,1,1,0.0,0.0
1727,2025-08-20 15:15:00,0,100188.66639146453,188.66639146453318,-596.9867406568475,1,1,0.0,0.0
1728,2025-08-28 15:25:00,0,100000.0,0.0,-10.0,1,1,0.0,0.0
1729,2025-08-28 15:30:00,0,100000.0,0.0,12.293294005688992,1,1,0.0,0.0
1730,2025-08-28 15:35:00,0,100000.0,0.0,50.87784132319175,1,1,0.0,0.0
1731,2025-08-28 15:40:00,0,100000.0,0.0,70.59883217438183,1,1,0.0,0.0
1732,2025-08-28 15:45:00,0,100000.0,0.0,70.59883217438183,1,1,0.0,0.0
1733,2025-08-28 15:50:00,5.0,100058.87607500836,58.876075008362726,-10.005887607500837,-1,0,58.876075008362726,20.00788839634047
1734,2025-08-28 15:55:00,-1.0,100037.14960240967,37.14960240967423,-10.003714960240966,1,1,-21.7264725986885,20.01194666759478
1735,2025-08-28 16:00:00,0,100037.14960240967,37.14960240967423,-16.003149913822693,1,1,0.0,0.0
1736,2025-08-28 16:05:00,0,100037.14960240967,37.14960240967423,29.421143306136916,1,1,0.0,0.0
1737,2025-08-28 16:10:00,0,100037.14960240967,37.14960240967423,45.705323894419294,1,1,0.0,0.0
1738,2025-08-28 16:15:00,0,100037.14960240967,37.14960240967423,62.84656661895211,1,1,0.0,0.0
1739,2025-08-28 16:20:00,0,100037.14960240967,37.14960240967423,37.99176466839381,1,1,0.0,0.0
1740,2025-08-28 16:25:00,0,100037.14960240967,37.14960240967423,52.561820984232426,1,1,0.0,0.0
1741,2025-08-28 16:30:00,0,100037.14960240967,37.14960240967423,85.1301821608162,1,1,0.0,0.0
1742,2025-08-28 16:35:00,5.0,100106.26772121045,106.26772121045101,-10.010626772121045,-1,0,69.11811880077678,20.01634336669868
1743,2025-08-28 16:40:00,-1.0,100088.81739713372,88.81739713373464,-10.008881739713372,1,1,-17.45032407671637,20.02099647700206
1744,2025-08-28 16:45:00,0,100088.81739713372,88.81739713373464,-34.855021204181654,1,1,0.0,0.0
1745,2025-08-28 16:50:00,0,100088.81739713372,88.81739713373464,14.837257724735887,1,1,0.0,0.0
1746,2025-08-28 16:55:00,0,100088.81739713372,88.81739713373464,37.96987032957517,1,1,0.0,0.0
1747,2025-08-28 17:00:00,0,100088.81739713372,88.81739713373464,40.54016061899964,1,1,0.0,0.0
1748,2025-08-28 17:05:00,0,100088.81739713372,88.81739713373464,103.94065442487307,1,1,0.0,0.0
1749,2025-08-28 17:10:00,5.0,100186.16448587911,186.16448587912592,-10.018616448587913,-1,0,97.34708874539128,20.029501138415128
1750,2025-08-28 17:15:00,-1.0,100178.12074269568,178.12074269570152,-10.017812074269568,1,1,-8.043743183424395,20.036033668127356
1751,2025-08-28 17:20:00,0,100178.12074269568,178.12074269570152,-17.727445548857784,1,1,0.0,0.0
1752,2025-08-28 17:25:00,0,100178.12074269568,178.12074269570152,-43.426223797440784,1,1,0.0,0.0
1753,2025-08-28 17:30:00,0,100178.12074269568,178.12074269570152,-20.29732337371418,1,1,0.0,0.0
1754,2025-08-28 17:35:00,0,100178.12074269568,178.12074269570152,-21.153949315339318,1,1,0.0,0.0
1755,2025-08-28 17:40:00,0,100178.12074269568,178.12074269570152,-68.26837610439864,1,1,0.0,0.0
1756,2025-08-28 17:45:00,0,100178.12074269568,178.12074269570152,-59.70211668820431,1,1,0.0,0.0
1757,2025-08-28 17:50:00,0,100178.12074269568,178.12074269570152,-43.426223797440784,1,1,0.0,0.0
1758,2025-08-28 17:55:00,0,100178.12074269568,178.12074269570152,-58.84549074659819,1,1,0.0,0.0
1759,2025-08-28 18:00:00,0,100178.12074269568,178.12074269570152,-65.69849827954225,1,1,0.0,0.0
1760,2025-08-28 18:05:00,0,100178.12074269568,178.12074269570152,-96.53703217785707,1,1,0.0,0.0
1761,2025-08-28 18:10:00,0,100178.12074269568,178.12074269570152,-92.25390246975039,1,1,0.0,0.0
1762,2025-08-28 18:15:00,0,100178.12074269568,178.12074269570152,-69.98162798764892,1,1,0.0,0.0
1763,2025-08-28 18:20:00,0,100178.12074269568,178.12074269570152,-69.98162798764892,1,1,0.0,0.0
1764,2025-08-28 18:25:00,0,100178.12074269568,178.12074269570152,-70.83825392927406,1,1,0.0,0.0
1765,2025-08-28 18:30:00,0,100178.12074269568,178.12074269570152,-78.54788740384326,1,1,0.0,0.0
1766,2025-08-28 18:35:00,0,100178.12074269568,178.12074269570152,-74.26475769573659,1,1,0.0,0.0
1767,2025-08-28 18:40:00,0,100178.12074269568,178.12074269570152,-82.83101711193092,1,1,0.0,0.0
1768,2025-08-28 18:45:00,0,100178.12074269568,178.12074269570152,-84.5442689951812,1,1,0.0,0.0
1769,2025-08-28 18:50:00,0,100178.12074269568,178.12074269570152,-69.98162798764892,1,1,0.0,0.0
1770,2025-08-28 18:55:00,0,100178.12074269568,178.12074269570152,-71.69487987088019,1,1,0.0,0.0
1771,2025-08-28 19:00:00,0,100178.12074269568,178.12074269570152,-59.70211668820431,1,1,0.0,0.0
1772,2025-08-28 19:05:00,0,100178.12074269568,178.12074269570152,-92.25390246975039,1,1,0.0,0.0
1773,2025-08-28 19:10:00,0,100178.12074269568,178.12074269570152,-86.25752087841246,1,1,0.0,0.0
1774,2025-08-28 19:15:00,0,100178.12074269568,178.12074269570152,-85.40089493678732,1,1,0.0,0.0
1775,2025-08-28 19:20:00,0,100178.12074269568,178.12074269570152,-86.25752087841246,1,1,0.0,0.0
1776,2025-08-28 19:25:00,0,100178.12074269568,178.12074269570152,-88.82739870326886,1,1,0.0,0.0
1777,2025-08-28 19:30:00,0,100178.12074269568,178.12074269570152,-98.25028406108832,1,1,0.0,0.0
1778,2025-08-28 19:35:00,0,100178.12074269568,178.12074269570152,-95.68040623623193,1,1,0.0,0.0
1779,2025-08-28 19:40:00,0,100178.12074269568,178.12074269570152,-96.53703217785707,1,1,0.0,0.0
1780,2025-08-28 19:45:00,0,100178.12074269568,178.12074269570152,-107.6731694189078,1,1,0.0,0.0
1781,2025-08-28 19:50:00,0,100178.12074269568,178.12074269570152,-112.8129250686206,1,1,0.0,0.0
1782,2025-08-28 19:55:00,0,100178.12074269568,178.12074269570152,-113.66955101024574,1,1,0.0,0.0
1783,2025-08-28 20:00:00,0,100178.12074269568,178.12074269570152,-111.95629912699546,1,1,0.0,0.0
1784,2025-08-28 20:05:00,0,100178.12074269568,178.12074269570152,-119.66593260158368,1,1,0.0,0.0
1785,2025-08-28 20:10:00,0,100178.12074269568,178.12074269570152,-117.09605477672727,1,1,0.0,0.0
1786,2025-08-28 20:15:00,0,100178.12074269568,178.12074269570152,-126.51894013452772,1,1,0.0,0.0
1787,2025-08-28 20:20:00,0,100178.12074269568,178.12074269570152,-129.08881795938413,1,1,0.0,0.0
1788,2025-08-28 20:25:00,0,100178.12074269568,178.12074269570152,-130.8020698426344,1,1,0.0,0.0
1789,2025-08-28 20:30:00,0,100178.12074269568,178.12074269570152,-142.79483302531025,1,1,0.0,0.0
1790,2025-08-28 20:35:00,0,100178.12074269568,178.12074269570152,-136.79845143397233,1,1,0.0,0.0
1791,2025-08-28 20:40:00,0,100178.12074269568,178.12074269570152,-131.65869578425955,1,1,0.0,0.0
1792,2025-08-28 20:45:00,0,100178.12074269568,178.12074269570152,-142.79483302531025,1,1,0.0,0.0
1793,2025-08-28 20:50:00,0,100178.12074269568,178.12074269570152,-145.36471085016666,1,1,0.0,0.0
1794,2025-08-28 20:55:00,0,100178.12074269568,178.12074269570152,-117.09605477672727,1,1,0.0,0.0
1795,2025-08-28 21:00:00,0,100178.12074269568,178.12074269570152,-125.66231419292161,1,1,0.0,0.0
1796,2025-08-28 21:05:00,0,100178.12074269568,178.12074269570152,-108.52979536053294,1,1,0.0,0.0
1797,2025-08-28 21:10:00,0,100178.12074269568,178.12074269570152,-134.22857360911593,1,1,0.0,0.0
1798,2025-08-28 21:15:00,0,100178.12074269568,178.12074269570152,-159.92735185769894,1,1,0.0,0.0
1799,2025-08-28 21:20:00,0,100178.12074269568,178.12074269570152,-151.3610924415046,1,1,0.0,0.0
1800,2025-08-28 21:25:00,0,100178.12074269568,178.12074269570152,-168.49361127389326,1,1,0.0,0.0
1801,2025-08-28 21:30:00,0,100178.12074269568,178.12074269570152,-142.79483302531025,1,1,0.0,0.0
1802,2025-08-28 21:35:00,0,100178.12074269568,178.12074269570152,-159.92735185769894,1,1,0.0,0.0
1803,2025-08-28 21:40:00,0,100178.12074269568,178.12074269570152,-147.07796273339792,1,1,0.0,0.0
1804,2025-08-28 21:45:00,0,100178.12074269568,178.12074269570152,-151.3610924415046,1,1,0.0,0.0
