step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl
1466,2025-08-11 17:30:00,0.3801006232705427,93513.9399305486,-6486.060069451371,-9.351393993054861,-1,0,9.502515581763568
1467,2025-08-11 17:35:00,-1.3605282779308914,93479.92672360032,-6520.073276399644,-9.347992672360032,1,1,-34.013206948272284
1468,2025-08-11 17:40:00,-0.9410935393522385,93456.39938511651,-6543.600614883449,-9.34563993851165,-1,0,-23.527338483805963
1469,2025-08-11 17:45:00,-1.2629955169446743,93424.8244971929,-6575.175502807067,-9.34248244971929,1,1,-31.574887923616856
1470,2025-08-11 17:50:00,0.07067420180318625,93424.8244971929,-6575.175502807067,3.533710090159312,1,1,0.0
1471,2025-08-11 17:55:00,-1.215189273768684,93424.8244971929,-6575.175502807067,-5.318672281015044,1,1,0.0
1472,2025-08-11 18:00:00,0.13505516450266858,93424.8244971929,-6575.175502807067,6.752758225133428,1,1,0.0
1473,2025-08-11 18:05:00,-1.0301742755386194,93424.8244971929,-6575.175502807067,-4.513910247267048,1,1,0.0
1474,2025-08-11 18:10:00,-0.13415025169579703,93424.8244971929,-6575.175502807067,1.9241860226811873,1,1,0.0
1475,2025-08-11 18:15:00,-3.0133741660897115,93424.8244971929,-6575.175502807067,-12.561530584693408,1,1,0.0
1476,2025-08-11 18:20:00,-1.708364916993444,93424.8244971929,-6575.175502807067,-7.732958382241166,1,1,0.0
1477,2025-08-11 18:25:00,0.1672456458522311,93424.8244971929,-6575.175502807067,8.362282292611555,1,1,0.0
1478,2025-08-11 18:30:00,0.45695997799972293,93424.8244971929,-6575.175502807067,22.847998899986145,1,1,0.0
1479,2025-08-11 18:35:00,0.30936632055178903,93424.8244971929,-6575.175502807067,18.01942669753391,1,1,0.0
1480,2025-08-11 18:40:00,-0.7456812125805523,93424.8244971929,-6575.175502807067,3.533710090159312,1,1,0.0
1481,2025-08-11 18:45:00,0.47305521867468286,93424.8244971929,-6575.175502807067,23.652760933734143,1,1,0.0
1482,2025-08-11 18:50:00,0.32719754208393925,93424.8244971929,-6575.175502807067,18.824188731264037,1,1,0.0
1483,2025-08-11 18:55:00,-1.050956140004878,93424.8244971929,-6575.175502807067,1.1194239889331907,1,1,0.0
1484,2025-08-11 19:00:00,-0.3964744008340353,93424.8244971929,-6575.175502807067,7.557520258881427,1,1,0.0
1485,2025-08-11 19:05:00,-0.3964744008340353,93424.8244971929,-6575.175502807067,7.557520258881427,1,1,0.0
1486,2025-08-11 19:10:00,-1.3415658386894465,93424.8244971929,-6575.175502807067,-1.2948621122929307,1,1,0.0
1487,2025-08-11 19:15:00,-1.4439119863118455,93424.8244971929,-6575.175502807067,-2.0996241460409273,1,1,0.0
1488,2025-08-11 19:20:00,-0.9595624885027974,93424.8244971929,-6575.175502807067,1.9241860226811873,1,1,0.0
1489,2025-08-11 19:25:00,-6.751045292011222,93424.8244971929,-6575.175502807067,-30.266295327042123,1,1,0.0
1490,2025-08-11 19:30:00,-8.435061666480753,93424.8244971929,-6575.175502807067,-36.704391596972485,1,1,0.0
1491,2025-08-11 19:35:00,-2.0992636126439317,93372.3429068768,-6627.6570931231645,-9.33723429068768,-1,0,-52.48159031609829
1492,2025-08-11 19:40:00,-0.6504169617772589,93356.08248283237,-6643.917517167596,-9.335608248283238,1,1,-16.260424044431474
1493,2025-08-11 19:45:00,-0.10626399185779334,93356.08248283237,-6643.917517167596,-5.313199592889667,1,1,0.0
1494,2025-08-11 19:50:00,-0.17062253034401903,93356.08248283237,-6643.917517167596,-8.531126517200951,1,1,0.0
1495,2025-08-11 19:55:00,-0.44414631891021017,93356.08248283237,-6643.917517167596,-22.20731594551051,1,1,0.0
1496,2025-08-11 20:00:00,-0.17062253034401903,93356.08248283237,-6643.917517167596,-8.531126517200951,1,1,0.0
1497,2025-08-11 20:05:00,-0.09017435723650488,93356.08248283237,-6643.917517167596,-4.508717861825244,1,1,0.0
1498,2025-08-11 20:10:00,0.16725979670839788,93356.08248283237,-6643.917517167596,8.362989835419894,1,1,0.0
1499,2025-08-11 20:15:00,0.5695006622466832,93356.08248283237,-6643.917517167596,28.47503311233416,1,1,0.0
1500,2025-08-11 20:20:00,0.7143073738407804,93356.08248283237,-6643.917517167596,35.715368692039014,1,1,0.0
1501,2025-08-11 20:25:00,1.6153269126468681,93356.08248283237,-6643.917517167596,80.7663456323434,1,1,0.0
1502,2025-08-11 20:30:00,1.6635958165114482,93356.08248283237,-6643.917517167596,83.1797908255724,1,1,0.0
1503,2025-08-11 20:35:00,1.6471171505823137,93356.08248283237,-6643.917517167596,82.3753090944901,1,1,0.0
1504,2025-08-11 20:40:00,1.8084025281051879,93356.08248283237,-6643.917517167596,90.4201264052594,1,1,0.0
1505,2025-08-11 20:45:00,1.9853885089422192,93356.08248283237,-6643.917517167596,99.26942544711096,1,1,0.0
1506,2025-08-11 20:50:00,1.8967909125265507,93356.08248283237,-6643.917517167596,95.24701679173525,1,1,0.0
1507,2025-08-11 20:55:00,2.1141055859146705,93356.08248283237,-6643.917517167596,105.70527929573352,1,1,0.0
1508,2025-08-11 21:00:00,-0.39553405976333633,93356.08248283237,-6643.917517167596,51.00052158249528,1,1,0.0
1509,2025-08-11 21:05:00,0.25060893093829234,93362.34770610582,-6637.652293894139,-9.336234770610583,-1,0,6.265223273457309
1510,2025-08-11 21:10:00,-1.1840825571199147,93362.34770610582,-6637.652293894139,-59.204127855995736,-1,0,0.0
1511,2025-08-11 21:15:00,-0.12237902691488287,93362.34770610582,-6637.652293894139,-6.118951345744144,-1,0,0.0
1512,2025-08-11 21:20:00,-0.26715678103360474,93362.34770610582,-6637.652293894139,-13.357839051680237,-1,0,0.0
1513,2025-08-11 21:25:00,-1.2162553913684007,93362.34770610582,-6637.652293894139,-60.81276956842003,-1,0,0.0
1514,2025-08-11 21:30:00,-2.4844055643798804,93300.23756699632,-6699.762433003636,-9.330023756699633,1,1,-62.11013910949701
1515,2025-08-11 21:35:00,-0.8749349687089946,93278.3641927786,-6721.635807221361,-9.32783641927786,-1,0,-21.873374217724866
1516,2025-08-11 21:40:00,-0.18655672838555723,93278.3641927786,-6721.635807221361,-9.32783641927786,-1,0,0.0
1517,2025-08-11 21:45:00,-0.25081683495454044,93278.3641927786,-6721.635807221361,-12.540841747727022,-1,0,0.0
1518,2025-08-11 21:50:00,-1.1960926415993531,93248.46187673861,-6751.5381232613445,-9.324846187673863,1,1,-29.90231603998383
1519,2025-08-11 21:55:00,-0.3470763311526995,93248.46187673861,-6751.5381232613445,-17.353816557634975,1,1,0.0
1520,2025-08-11 22:00:00,0.37553100214397883,93248.46187673861,-6751.5381232613445,18.776550107198943,1,1,0.0
1521,2025-08-11 22:05:00,-0.9018930838724044,93248.46187673861,-6751.5381232613445,0.30991825629016745,1,1,0.0
1522,2025-08-11 22:10:00,-5.10121968210324,93248.46187673861,-6751.5381232613445,-22.974095816609534,1,1,0.0
1523,2025-08-11 22:15:00,-3.4889889736797475,93248.46187673861,-6751.5381232613445,-15.748022483649883,1,1,0.0
1524,2025-08-11 22:20:00,-3.823229798492269,93248.46187673861,-6751.5381232613445,-17.353816557634975,1,1,0.0
1525,2025-08-11 22:25:00,-3.3270184182603106,93248.46187673861,-6751.5381232613445,-14.945125446648424,1,1,0.0
1526,2025-08-11 22:30:00,-1.1313397337139814,93220.17838339576,-6779.821616604194,-9.322017838339576,-1,0,-28.283493342849532
1527,2025-08-11 22:35:00,-0.32829673113930286,93211.97096511727,-6788.029034882677,-9.321197096511726,1,1,-8.20741827848257
1528,2025-08-11 22:40:00,-0.5851606951321815,93197.34194773897,-6802.658052260981,-9.319734194773897,-1,0,-14.629017378304535
1529,2025-08-11 22:45:00,0.10253954880516694,93197.34194773897,-6802.658052260981,5.126977440258347,-1,0,0.0
1530,2025-08-11 22:50:00,-0.1676524833340818,93193.15063565562,-6806.8493643443335,-9.319315063565561,1,1,-4.191312083352045
1531,2025-08-11 22:55:00,0.022311388391775145,93193.15063565562,-6806.8493643443335,1.1155694195887573,1,1,0.0
1532,2025-08-11 23:00:00,0.19890174118375456,93193.15063565562,-6806.8493643443335,9.945087059187728,1,1,0.0
1533,2025-08-11 23:05:00,0.24706274649059323,93193.15063565562,-6806.8493643443335,12.353137324529662,1,1,0.0
1534,2025-08-11 23:10:00,0.2631164149263249,93193.15063565562,-6806.8493643443335,13.155820746316245,1,1,0.0
1535,2025-08-11 23:15:00,0.4236530992825726,93193.15063565562,-6806.8493643443335,21.18265496412863,1,1,0.0
1536,2025-08-11 23:20:00,0.5520824467677135,93193.15063565562,-6806.8493643443335,27.60412233838567,1,1,0.0
1537,2025-08-11 23:25:00,0.5520824467677135,93193.15063565562,-6806.8493643443335,27.60412233838567,1,1,0.0
1538,2025-08-11 23:30:00,0.5520824467677135,93193.15063565562,-6806.8493643443335,27.60412233838567,1,1,0.0
1539,2025-08-11 23:35:00,0.6484044573813906,93193.15063565562,-6806.8493643443335,32.42022286906953,1,1,0.0
1540,2025-08-11 23:40:00,0.22889359235326093,93193.15063565562,-6806.8493643443335,21.18265496412863,1,1,0.0
1541,2025-08-11 23:45:00,0.6313571179919254,93193.15063565562,-6806.8493643443335,31.61753944728295,1,1,0.0
1542,2025-08-11 23:50:00,0.48733890159965376,93193.15063565562,-6806.8493643443335,26.801438916599082,1,1,0.0
1543,2025-08-11 23:55:00,0.22889359235326093,93193.15063565562,-6806.8493643443335,21.18265496412863,1,1,0.0
1544,2025-08-12 00:00:00,0.7447264679950681,93193.15063565562,-6806.8493643443335,37.2363233997534,1,1,0.0
1545,2025-08-12 00:05:00,1.0818535051432951,93193.15063565562,-6806.8493643443335,54.09267525716476,1,1,0.0
1546,2025-08-12 00:10:00,-0.45007507937303104,93193.15063565562,-6806.8493643443335,22.788021807683975,1,1,0.0
1547,2025-08-12 00:15:00,0.06424610560946986,93193.15063565562,-6806.8493643443335,30.0121726037276,1,1,0.0
1548,2025-08-12 00:20:00,-0.09647434245494824,93193.15063565562,-6806.8493643443335,27.60412233838567,1,1,0.0
1549,2025-08-12 00:25:00,-0.09647434245494824,93193.15063565562,-6806.8493643443335,27.60412233838567,1,1,0.0
1550,2025-08-12 00:30:00,-0.6429553682253861,93193.15063565562,-6806.8493643443335,20.379971542342044,1,1,0.0
1551,2025-08-12 00:35:00,0.9402957483418798,93193.15063565562,-6806.8493643443335,48.473891304694305,1,1,0.0
1552,2025-08-12 00:40:00,1.0283325263718137,93193.15063565562,-6806.8493643443335,51.68462499182282,1,1,0.0
1553,2025-08-12 00:45:00,1.097907173579027,93193.15063565562,-6806.8493643443335,54.89535867895135,1,1,0.0
1554,2025-08-12 00:50:00,0.4606937788160406,93193.15063565562,-6806.8493643443335,37.2363233997534,1,1,0.0
1555,2025-08-12 00:55:00,0.13881464927721093,93193.15063565562,-6806.8493643443335,31.61753944728295,1,1,0.0
1556,2025-08-12 01:00:00,-0.2994685409475225,93193.15063565562,-6806.8493643443335,25.196072073043737,1,1,0.0
1557,2025-08-12 01:05:00,1.2584438579352746,93193.15063565562,-6806.8493643443335,62.922192896763725,1,1,0.0
1558,2025-08-12 01:10:00,1.2584438579352746,93193.15063565562,-6806.8493643443335,62.922192896763725,1,1,0.0
1559,2025-08-12 01:15:00,1.2418782074420773,93193.15063565562,-6806.8493643443335,62.11950947497714,1,1,0.0
1560,2025-08-12 01:20:00,1.1436904932526186,93193.15063565562,-6806.8493643443335,58.106092366062036,1,1,0.0
1561,2025-08-12 01:25:00,-0.9607463840864454,93193.15063565562,-6806.8493643443335,21.18265496412863,1,1,0.0
1562,2025-08-12 01:30:00,1.4375353722692843,93229.08901996235,-6770.910980037602,-9.322908901996236,-1,0,35.93838430673211
1563,2025-08-12 01:35:00,-0.5716691854392988,93229.08901996235,-6770.910980037602,-28.58345927196494,-1,0,0.0
1564,2025-08-12 01:40:00,-2.4794555904100335,93167.1026302021,-6832.897369797853,-9.31671026302021,1,1,-61.986389760250844
1565,2025-08-12 01:45:00,-0.25046354352464933,93167.1026302021,-6832.897369797853,-12.523177176232466,1,1,0.0
1566,2025-08-12 01:50:00,-0.41078688918508405,93167.1026302021,-6832.897369797853,-20.539344459254202,1,1,0.0
1567,2025-08-12 01:55:00,-0.49094856201512344,93167.1026302021,-6832.897369797853,-24.54742810075617,1,1,0.0
1568,2025-08-12 02:00:00,-1.8995494769877292,93119.61389327742,-6880.386106722546,-9.311961389327744,-1,0,-47.48873692469323
1569,2025-08-12 02:05:00,-0.5388800350387756,93119.61389327742,-6880.386106722546,-26.944001751938778,-1,0,0.0
1570,2025-08-12 02:10:00,-1.257940287630569,93088.16538608665,-6911.83461391331,-9.308816538608665,1,1,-31.448507190764225
1571,2025-08-12 02:15:00,-0.5066064894106931,93088.16538608665,-6911.83461391331,-25.330324470534656,1,1,0.0
1572,2025-08-12 02:20:00,0.07016779613857144,93088.16538608665,-6911.83461391331,3.5083898069285713,1,1,0.0
1573,2025-08-12 02:25:00,-0.8148138276655352,93088.16538608665,-6911.83461391331,-3.701288762432789,1,1,0.0
1574,2025-08-12 02:30:00,-0.14024673976887692,93088.16538608665,-6911.83461391331,0.30408822055760254,1,1,0.0
1575,2025-08-12 02:35:00,0.19833985959412162,93088.16538608665,-6911.83461391331,9.916992979706082,1,1,0.0
1576,2025-08-12 02:40:00,-0.2854217787555344,93088.16538608665,-6911.83461391331,1.9062390137430878,1,1,0.0
1577,2025-08-12 02:45:00,-0.36938806408442465,93088.16538608665,-6911.83461391331,1.1051636171414518,1,1,0.0
1578,2025-08-12 02:50:00,0.1211561454856867,93088.16538608665,-6911.83461391331,7.513766789918963,1,1,0.0
1579,2025-08-12 02:55:00,0.1211561454856867,93088.16538608665,-6911.83461391331,7.513766789918963,1,1,0.0
1580,2025-08-12 03:00:00,0.2624258913218968,93088.16538608665,-6911.83461391331,13.121294566094841,1,1,0.0
1581,2025-08-12 03:05:00,-0.35911698441279755,93088.16538608665,-6911.83461391331,2.7073144103447238,1,1,0.0
1582,2025-08-12 03:10:00,0.27844739925392953,93088.16538608665,-6911.83461391331,13.922369962696477,1,1,0.0
1583,2025-08-12 03:15:00,-0.48041984735866794,93088.16538608665,-6911.83461391331,1.9062390137430878,1,1,0.0
1584,2025-08-12 03:20:00,-0.39756369853126494,93088.16538608665,-6911.83461391331,2.7073144103447238,1,1,0.0
1585,2025-08-12 03:25:00,-1.6960503326663257,93088.16538608665,-6911.83461391331,-6.905590348821545,1,1,0.0
1586,2025-08-12 03:30:00,-1.4335430378527279,93088.16538608665,-6911.83461391331,-5.303439555618273,1,1,0.0
1587,2025-08-12 03:35:00,-1.562492042470017,93088.16538608665,-6911.83461391331,-6.104514952219909,1,1,0.0
1588,2025-08-12 03:40:00,-2.1243809167260417,93088.16538608665,-6911.83461391331,-9.308816538608665,1,1,0.0
1589,2025-08-12 03:45:00,-0.39756369853126494,93088.16538608665,-6911.83461391331,2.7073144103447238,1,1,0.0
1590,2025-08-12 03:50:00,-0.3193168352845675,93088.16538608665,-6911.83461391331,3.5083898069285713,1,1,0.0
1591,2025-08-12 03:55:00,-4.671761959569734,93088.16538608665,-6911.83461391331,-20.523872090960417,1,1,0.0
1592,2025-08-12 04:00:00,-6.533025400710699,93088.16538608665,-6911.83461391331,-26.932475263720143,1,1,0.0
1593,2025-08-12 04:05:00,-1.3214219312097586,93055.12983780641,-6944.870162193554,-9.305512983780641,-1,0,-33.035548280243965
1594,2025-08-12 04:10:00,-1.160958574227213,93026.10587345072,-6973.894126549235,-9.302610587345074,1,1,-29.023964355680327
1595,2025-08-12 04:15:00,-0.2661097904469307,93026.10587345072,-6973.894126549235,-13.305489522346537,1,1,0.0
1596,2025-08-12 04:20:00,-0.49027101080658614,93026.10587345072,-6973.894126549235,-24.513550540329305,1,1,0.0
1597,2025-08-12 04:25:00,-1.064407138755532,92999.49569498183,-7000.504305018123,-9.299949569498184,-1,0,-26.6101784688883
1598,2025-08-12 04:30:00,0.18219221448773643,92999.49569498183,-7000.504305018123,9.10961072438682,-1,0,0.0
1599,2025-08-12 04:35:00,-1.5124718438166258,92961.68389888642,-7038.316101113539,-9.296168389888642,1,1,-37.811796095415644
1600,2025-08-12 04:40:00,-0.16992486781972715,92961.68389888642,-7038.316101113539,-8.496243390986358,1,1,0.0
1601,2025-08-12 04:45:00,0.24603613161621063,92961.68389888642,-7038.316101113539,12.301806580810531,1,1,0.0
1602,2025-08-12 04:50:00,0.2940316315510582,92961.68389888642,-7038.316101113539,14.701581577552911,1,1,0.0
1603,2025-08-12 04:55:00,0.5980031311385445,92961.68389888642,-7038.316101113539,29.90015655692723,1,1,0.0
1604,2025-08-12 05:00:00,0.933971630682833,92961.68389888642,-7038.316101113539,46.698581534141645,1,1,0.0
1605,2025-08-12 05:05:00,0.25040791912422994,92961.68389888642,-7038.316101113539,29.10023155800718,1,1,0.0
1606,2025-08-12 05:10:00,0.1553801391943465,92961.68389888642,-7038.316101113539,27.50038156018485,1,1,0.0
1607,2025-08-12 05:15:00,-0.5298862255576344,92961.68389888642,-7038.316101113539,17.901281573197572,1,1,0.0
1608,2025-08-12 05:20:00,-4.605726148211028,92961.68389888642,-7038.316101113539,-16.495493380133542,1,1,0.0
1609,2025-08-12 05:25:00,-8.459845929893227,92961.68389888642,-7038.316101113539,-38.093468350832715,1,1,0.0
1610,2025-08-12 05:30:00,-1.4795508770933712,92924.69512695908,-7075.304873040874,-9.292469512695908,-1,0,-36.988771927334284
1611,2025-08-12 05:35:00,-0.23383529013870002,92924.69512695908,-7075.304873040874,-11.691764506935002,-1,0,0.0
1612,2025-08-12 05:40:00,0.10206600905477302,92924.69512695908,-7075.304873040874,5.103300452738651,-1,0,0.0
1613,2025-08-12 05:45:00,0.7283171922115648,92942.90305676436,-7057.096943235584,-9.294290305676437,1,1,18.20792980528912
1614,2025-08-12 05:50:00,-0.8715685843749741,92921.11384215498,-7078.886157844959,-9.292111384215499,-1,0,-21.78921460937435
1615,2025-08-12 05:55:00,-0.1378375193105838,92921.11384215498,-7078.886157844959,-6.89187596552919,-1,0,0.0
1616,2025-08-12 06:00:00,-0.7458971587117076,92921.11384215498,-7078.886157844959,-37.29485793558538,-1,0,0.0
1617,2025-08-12 06:05:00,-0.903400606886259,92898.52882698283,-7101.471173017115,-9.289852882698284,1,1,-22.585015172156474
1618,2025-08-12 06:10:00,-0.1378060831857214,92898.52882698283,-7101.471173017115,-6.890304159286071,1,1,0.0
1619,2025-08-12 06:15:00,-0.2977759980799874,92898.52882698283,-7101.471173017115,-14.888799903999368,1,1,0.0
1620,2025-08-12 06:20:00,-0.31377298956952054,92898.52882698283,-7101.471173017115,-15.688649478476027,1,1,0.0
1621,2025-08-12 06:25:00,-0.6977007853158299,92898.52882698283,-7101.471173017115,-34.88503926579149,1,1,0.0
1622,2025-08-12 06:30:00,-0.6657068023371188,92898.52882698283,-7101.471173017115,-33.285340116855934,1,1,0.0
1623,2025-08-12 06:35:00,-1.894856439516422,92851.15741599492,-7148.842584005025,-9.285115741599492,-1,0,-47.37141098791055
1624,2025-08-12 06:40:00,-1.7345234997345198,92807.79432850156,-7192.205671498388,-9.280779432850156,1,1,-43.363087493363
1625,2025-08-12 06:45:00,0.03813318361771547,92807.79432850156,-7192.205671498388,1.9066591808857734,1,1,0.0
1626,2025-08-12 06:50:00,0.3258101765424044,92807.79432850156,-7192.205671498388,16.29050882712022,1,1,0.0
1627,2025-08-12 06:55:00,-2.335961676710922,92807.79432850156,-7192.205671498388,-10.079882190979221,1,1,0.0
1628,2025-08-12 07:00:00,-13.496307781447305,92807.79432850156,-7192.205671498388,-47.637711822796845,1,1,0.0
1629,2025-08-12 07:05:00,-1.4146361008730135,92807.79432850156,-7192.205671498388,-4.4861628841112555,1,1,0.0
1630,2025-08-12 07:10:00,-1.1866789664060768,92807.79432850156,-7192.205671498388,-2.8879573678531267,1,1,0.0
1631,2025-08-12 07:15:00,-7.439648248374129,92807.79432850156,-7192.205671498388,-30.856553902192953,1,1,0.0
1632,2025-08-12 07:20:00,-6.952980322045499,92807.79432850156,-7192.205671498388,-29.258348385952566,1,1,0.0
1633,2025-08-12 07:25:00,-4.171825197965107,92807.79432850156,-7192.205671498388,-18.87001253032796,1,1,0.0
1634,2025-08-12 07:30:00,0.8372359417414569,92807.79432850156,-7192.205671498388,41.861797087072844,1,1,0.0
1635,2025-08-12 07:35:00,0.014347726671231742,92807.79432850156,-7192.205671498388,22.683330892099505,1,1,0.0
1636,2025-08-12 07:40:00,0.21251227517904675,92807.79432850156,-7192.205671498388,25.87974192459802,1,1,0.0
1637,2025-08-12 07:45:00,1.111270652379467,92835.57609481105,-7164.423905188902,-9.283557609481106,-1,0,27.781766309486677
1638,2025-08-12 07:50:00,-0.4413329049764861,92835.57609481105,-7164.423905188902,-22.066645248824305,-1,0,0.0
1639,2025-08-12 07:55:00,-0.16969229264033223,92835.57609481105,-7164.423905188902,-8.484614632016612,-1,0,0.0
1640,2025-08-12 08:00:00,-0.21762887128784703,92835.57609481105,-7164.423905188902,-10.881443564392352,-1,0,0.0
1641,2025-08-12 08:05:00,-0.10346631135295432,92832.98943702724,-7167.010562972726,-9.283298943702723,1,1,-2.586657783823858
1642,2025-08-12 08:10:00,-0.47332694908650963,92832.98943702724,-7167.010562972726,-23.666347454325482,1,1,0.0
1643,2025-08-12 08:15:00,-0.16968481386215284,92832.98943702724,-7167.010562972726,-8.484240693107642,1,1,0.0
1644,2025-08-12 08:20:00,0.18415096443062112,92837.59321113801,-7162.40678886196,-9.2837593211138,-1,0,4.603774110765528
1645,2025-08-12 08:25:00,-0.03959979881015485,92836.60321616776,-7163.396783832214,-9.283660321616775,1,1,-0.9899949702538713
1646,2025-08-12 08:30:00,-0.9024850873053494,92814.04108898512,-7185.958911014848,-9.281404108898512,-1,0,-22.562127182633734
1647,2025-08-12 08:35:00,-0.23356096619703007,92814.04108898512,-7185.958911014848,-11.678048309851503,-1,0,0.0
1648,2025-08-12 08:40:00,0.8234517966661489,92834.62738390177,-7165.372616098194,-9.283462738390178,1,1,20.58629491665372
1649,2025-08-12 08:45:00,0.16606487349162577,92834.62738390177,-7165.372616098194,8.303243674581289,1,1,0.0
1650,2025-08-12 08:50:00,-0.1344072300025133,92834.62738390177,-7165.372616098194,2.707473452268152,1,1,0.0
1651,2025-08-12 08:55:00,0.11869666005439006,92834.62738390177,-7165.372616098194,6.704452182499429,1,1,0.0
1652,2025-08-12 09:00:00,0.32594402270052186,92834.62738390177,-7165.372616098194,16.297201135026093,1,1,0.0
1653,2025-08-12 09:05:00,-0.3550012157807858,92834.62738390177,-7165.372616098194,4.306264944367763,1,1,0.0
1654,2025-08-12 09:10:00,-3.2795998983740953,92834.62738390177,-7165.372616098194,-14.879232960703316,1,1,0.0
1655,2025-08-12 09:15:00,-1.9181994836013423,92834.62738390177,-7165.372616098194,-7.684671246308317,1,1,0.0
1656,2025-08-12 09:20:00,-4.756370071485583,92834.62738390177,-7165.372616098194,-21.27439892906626,1,1,0.0
1657,2025-08-12 09:25:00,-8.996646111496553,92834.62738390177,-7165.372616098194,-35.663522357874,1,1,0.0
1658,2025-08-12 09:30:00,-3.268514967516519,92752.91450971385,-7247.085490286107,-9.275291450971386,-1,0,-81.71287418791297
1659,2025-08-12 09:35:00,-0.9978043516169729,92727.96940092342,-7272.030599076532,-9.272796940092341,1,1,-24.94510879042432
1660,2025-08-12 09:40:00,-0.08958004419473543,92727.96940092342,-7272.030599076532,-4.479002209736771,1,1,0.0
1661,2025-08-12 09:45:00,-1.7004868253846035,92685.45723028881,-7314.542769711147,-9.26854572302888,-1,0,-42.51217063461509
1662,2025-08-12 09:50:00,0.18207983384559495,92685.45723028881,-7314.542769711147,9.103991692279747,-1,0,0.0
1663,2025-08-12 09:55:00,-1.0290825657052416,92659.73016614618,-7340.269833853778,-9.265973016614618,1,1,-25.727064142631036
1664,2025-08-12 10:00:00,0.15005990927438692,92659.73016614618,-7340.269833853778,7.502995463719346,1,1,0.0
1665,2025-08-12 10:05:00,0.8527595408310867,92659.73016614618,-7340.269833853778,42.637977041554336,1,1,0.0
1666,2025-08-12 10:10:00,0.1876291799810939,92659.73016614618,-7340.269833853778,25.869008561220376,1,1,0.0
1667,2025-08-12 10:15:00,1.15619801809407,92659.73016614618,-7340.269833853778,57.809900904703504,1,1,0.0
1668,2025-08-12 10:20:00,0.7594880594215165,92659.73016614618,-7340.269833853778,45.0335439673138,1,1,0.0
1669,2025-08-12 10:25:00,1.0625584024773158,92659.73016614618,-7340.269833853778,53.81728936177698,1,1,0.0
1670,2025-08-12 10:30:00,0.2766531392650744,92659.73016614618,-7340.269833853778,35.45127626425822,1,1,0.0
1671,2025-08-12 10:35:00,0.3681555337649627,92659.73016614618,-7340.269833853778,37.04832088144301,1,1,0.0
1672,2025-08-12 10:40:00,-0.1334760699578701,92659.73016614618,-7340.269833853778,29.063097795572233,1,1,0.0
1673,2025-08-12 10:45:00,0.4552459651411989,92659.73016614618,-7340.269833853778,38.645365498610076,1,1,0.0
1674,2025-08-12 10:50:00,0.6161909385266798,92659.73016614618,-7340.269833853778,41.83945473296194,1,1,0.0
1675,2025-08-12 10:55:00,0.0804124608994442,92659.73016614618,-7340.269833853778,32.25718702992409,1,1,0.0
1676,2025-08-12 11:00:00,0.5776091813510905,92659.73016614618,-7340.269833853778,41.040932424369544,1,1,0.0
1677,2025-08-12 11:05:00,-1.239386180448963,92659.73016614618,-7340.269833853778,15.488218549590128,1,1,0.0
1678,2025-08-12 11:10:00,-0.024325822968476074,92659.73016614618,-7340.269833853778,30.660142412739297,1,1,0.0
1679,2025-08-12 11:15:00,0.0804124608994442,92659.73016614618,-7340.269833853778,32.25718702992409,1,1,0.0
1680,2025-08-12 11:20:00,-1.5459259368820848,92659.73016614618,-7340.269833853778,12.294129315238267,1,1,0.0
1681,2025-08-12 11:25:00,-1.625318352942472,92659.73016614618,-7340.269833853778,11.495607006645871,1,1,0.0
1682,2025-08-12 11:30:00,-3.242993265514214,92659.73016614618,-7340.269833853778,-2.87779454792863,1,1,0.0
1683,2025-08-12 11:35:00,-4.6335666780077025,92659.73016614618,-7340.269833853778,-13.258584559558875,1,1,0.0
1684,2025-08-12 11:40:00,-0.5496516518038186,92645.98887485109,-7354.011125148874,-9.264598887485109,-1,0,-13.741291295095463
1685,2025-08-12 11:45:00,0.26179108287270597,92645.98887485109,-7354.011125148874,13.089554143635299,-1,0,0.0
1686,2025-08-12 11:50:00,0.7599038846892225,92664.98647196831,-7335.013528031644,-9.266498647196832,1,1,18.997597117230562
1687,2025-08-12 11:55:00,0.7732898633148758,92664.98647196831,-7335.013528031644,38.66449316574379,1,1,0.0
1688,2025-08-12 12:00:00,0.8531748496699543,92664.98647196831,-7335.013528031644,42.65874248349771,1,1,0.0
1689,2025-08-12 12:05:00,1.0129448223797561,92664.98647196831,-7335.013528031644,50.647241118987814,1,1,0.0
1690,2025-08-12 12:10:00,0.31220082149713885,92664.98647196831,-7335.013528031644,32.27369425736235,1,1,0.0
1691,2025-08-12 12:15:00,1.028921819650843,92664.98647196831,-7335.013528031644,51.446090982542145,1,1,0.0
1692,2025-08-12 12:20:00,-0.35005924971602914,92664.98647196831,-7335.013528031644,22.687495894763586,1,1,0.0
1693,2025-08-12 12:25:00,0.1942490593508721,92664.98647196831,-7335.013528031644,30.67599453025369,1,1,0.0
1694,2025-08-12 12:30:00,4.2083442765761525,92664.98647196831,-7335.013528031644,210.41721382880763,1,1,0.0
1695,2025-08-12 12:35:00,5.837997998216347,92664.98647196831,-7335.013528031644,291.89989991081734,1,1,0.0
1696,2025-08-12 12:40:00,13.285080931785691,92997.11349526295,-7002.886504737001,-9.299711349526296,-1,0,332.1270232946423
