step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
3197,2025-09-04 18:00:00,1.0,99980.0,-20.0,212.03309057078297,-1,0,0.0,0.0
3198,2025-09-04 18:05:00,1.0,99980.0,-20.0,176.88531175455503,-1,0,0.0,0.0
3199,2025-09-04 18:10:00,1.0,99980.0,-20.0,166.59815697908297,-1,0,0.0,0.0
3200,2025-09-04 18:15:00,1.0,99980.0,-20.0,151.16742481585587,-1,0,0.0,0.0
3201,2025-09-04 18:20:00,1.0,99980.0,-20.0,142.59479583628945,-1,0,0.0,0.0
3202,2025-09-04 18:25:00,1.0,99980.0,-20.0,132.3076410608174,-1,0,0.0,0.0
3203,2025-09-04 18:30:00,1.0,99980.0,-20.0,145.16658453015748,-1,0,0.0,0.0
3204,2025-09-04 18:35:00,1.0,99980.0,-20.0,141.73753293832712,-1,0,0.0,0.0
3205,2025-09-04 18:40:00,1.0,99980.0,-20.0,123.73501208125099,-1,0,0.0,0.0
3206,2025-09-04 18:45:00,1.0,99980.0,-20.0,134.02216685672306,-1,0,0.0,0.0
3207,2025-09-04 18:50:00,1.0,99980.0,-20.0,134.02216685672306,-1,0,0.0,0.0
3208,2025-09-04 18:55:00,1.0,99980.0,-20.0,141.73753293832712,-1,0,0.0,0.0
3209,2025-09-04 19:00:00,1.0,99980.0,-20.0,142.59479583628945,-1,0,0.0,0.0
3210,2025-09-04 19:05:00,1.0,99980.0,-20.0,121.16322338736394,-1,0,0.0,0.0
3211,2025-09-04 19:10:00,1.0,99980.0,-20.0,107.44701702006151,-1,0,0.0,0.0
3212,2025-09-04 19:15:00,1.0,99980.0,-20.0,95.44533644866475,-1,0,0.0,0.0
3213,2025-09-04 19:20:00,1.0,99980.0,-20.0,106.5897541221182,-1,0,0.0,0.0
3214,2025-09-04 19:25:00,1.0,99980.0,-20.0,121.16322338736394,-1,0,0.0,0.0
3215,2025-09-04 19:30:00,1.0,99980.0,-20.0,130.5931152648927,-1,0,0.0,0.0
3216,2025-09-04 19:35:00,1.0,99980.0,-20.0,112.59059440779754,-1,0,0.0,0.0
3217,2025-09-04 19:40:00,1.0,99980.0,-20.0,100.58891383641982,-1,0,0.0,0.0
3218,2025-09-04 19:45:00,1.0,99980.0,-20.0,94.58807355072143,-1,0,0.0,0.0
3219,2025-09-04 19:50:00,1.0,99980.0,-20.0,95.44533644866475,-1,0,0.0,0.0
3220,2025-09-04 19:55:00,1.0,99980.0,-20.0,91.15902195889107,-1,0,0.0,0.0
3221,2025-09-04 20:00:00,1.0,99980.0,-20.0,91.15902195889107,-1,0,0.0,0.0
3222,2025-09-04 20:05:00,1.0,99980.0,-20.0,104.01796542823115,-1,0,0.0,0.0
3223,2025-09-04 20:10:00,1.0,99980.0,-20.0,112.59059440779754,-1,0,0.0,0.0
3224,2025-09-04 20:15:00,1.0,99980.0,-20.0,101.44617673436314,-1,0,0.0,0.0
3225,2025-09-04 20:20:00,1.0,99980.0,-20.0,81.72913008136233,-1,0,0.0,0.0
3226,2025-09-04 20:25:00,1.0,99980.0,-20.0,98.87438804049512,-1,0,0.0,0.0
3227,2025-09-04 20:30:00,1.0,99980.0,-20.0,92.01628485685342,-1,0,0.0,0.0
3228,2025-09-04 20:35:00,1.0,99980.0,-20.0,90.30175906092872,-1,0,0.0,0.0
3229,2025-09-04 20:40:00,1.0,99980.0,-20.0,88.58723326502306,-1,0,0.0,0.0
3230,2025-09-04 20:45:00,1.0,99980.0,-20.0,84.30091877523034,-1,0,0.0,0.0
3231,2025-09-04 20:50:00,1.0,99980.0,-20.0,90.30175906092872,-1,0,0.0,0.0
3232,2025-09-04 20:55:00,1.0,99980.0,-20.0,89.44449616296637,-1,0,0.0,0.0
3233,2025-09-04 21:00:00,1.0,99980.0,-20.0,107.44701702006151,-1,0,0.0,0.0
3234,2025-09-04 21:05:00,1.0,99980.0,-20.0,135.73669265262873,-1,0,0.0,0.0
3235,2025-09-04 21:10:00,1.0,99980.0,-20.0,129.7358523669494,-1,0,0.0,0.0
3236,2025-09-04 21:15:00,1.0,99980.0,-20.0,107.44701702006151,-1,0,0.0,0.0
3237,2025-09-04 21:20:00,1.0,99980.0,-20.0,120.30596048942063,-1,0,0.0,0.0
3238,2025-09-04 21:25:00,1.0,99980.0,-20.0,133.1649039587607,-1,0,0.0,0.0
3239,2025-09-04 21:30:00,1.0,99980.0,-20.0,123.73501208125099,-1,0,0.0,0.0
3240,2025-09-04 21:35:00,1.0,99980.0,-20.0,133.1649039587607,-1,0,0.0,0.0
3241,2025-09-04 21:40:00,1.0,99980.0,-20.0,130.5931152648927,-1,0,0.0,0.0
3242,2025-09-04 21:45:00,1.0,99980.0,-20.0,114.30512020372224,-1,0,0.0,0.0
3243,2025-09-04 21:50:00,1.0,99980.0,-20.0,107.44701702006151,-1,0,0.0,0.0
3244,2025-09-04 21:55:00,1.0,99980.0,-20.0,116.01964599962791,-1,0,0.0,0.0
3245,2025-09-04 22:00:00,1.0,99980.0,-20.0,106.5897541221182,-1,0,0.0,0.0
3246,2025-09-04 22:05:00,1.0,99980.0,-20.0,84.30091877523034,-1,0,0.0,0.0
3247,2025-09-04 22:10:00,1.0,99980.0,-20.0,92.87354775479673,-1,0,0.0,0.0
3248,2025-09-04 22:15:00,1.0,99980.0,-20.0,98.87438804049512,-1,0,0.0,0.0
3249,2025-09-04 22:20:00,1.0,99980.0,-20.0,101.44617673436314,-1,0,0.0,0.0
3250,2025-09-04 22:25:00,1.0,99980.0,-20.0,92.01628485685342,-1,0,0.0,0.0
3251,2025-09-04 22:30:00,1.0,99980.0,-20.0,98.87438804049512,-1,0,0.0,0.0
3252,2025-09-04 22:35:00,1.0,99980.0,-20.0,99.73165093845746,-1,0,0.0,0.0
3253,2025-09-04 22:40:00,1.0,99980.0,-20.0,107.44701702006151,-1,0,0.0,0.0
3254,2025-09-04 22:45:00,1.0,99980.0,-20.0,98.87438804049512,-1,0,0.0,0.0
3255,2025-09-04 22:50:00,1.0,99980.0,-20.0,110.87606861189188,-1,0,0.0,0.0
3256,2025-09-04 22:55:00,1.0,99980.0,-20.0,107.44701702006151,-1,0,0.0,0.0
3257,2025-09-04 23:00:00,1.0,99980.0,-20.0,106.5897541221182,-1,0,0.0,0.0
3258,2025-09-04 23:05:00,1.0,99980.0,-20.0,113.4478573057599,-1,0,0.0,0.0
3259,2025-09-04 23:10:00,1.0,99980.0,-20.0,104.01796542823115,-1,0,0.0,0.0
3260,2025-09-04 23:15:00,1.0,99980.0,-20.0,100.58891383641982,-1,0,0.0,0.0
3261,2025-09-04 23:20:00,1.0,99980.0,-20.0,98.87438804049512,-1,0,0.0,0.0
3262,2025-09-04 23:25:00,1.0,99980.0,-20.0,107.44701702006151,-1,0,0.0,0.0
3263,2025-09-04 23:30:00,1.0,99980.0,-20.0,80.87186718339998,-1,0,0.0,0.0
3264,2025-09-04 23:35:00,1.0,99980.0,-20.0,67.15566081609755,-1,0,0.0,0.0
3265,2025-09-04 23:40:00,1.0,99980.0,-20.0,50.86766575492712,-1,0,0.0,0.0
3266,2025-09-04 23:45:00,1.0,99980.0,-20.0,47.438614163096744,-1,0,0.0,0.0
3267,2025-09-04 23:50:00,1.0,99980.0,-20.0,41.43777387739837,-1,0,0.0,0.0
3268,2025-09-04 23:55:00,1.0,99980.0,-20.0,48.2958770610591,-1,0,0.0,0.0
3269,2025-09-05 00:00:00,1.0,99980.0,-20.0,34.57967069373764,-1,0,0.0,0.0
3270,2025-09-05 00:05:00,1.0,99980.0,-20.0,61.15482053039918,-1,0,0.0,0.0
3271,2025-09-05 00:10:00,1.0,99980.0,-20.0,46.5813512651344,-1,0,0.0,0.0
3272,2025-09-05 00:15:00,1.0,99980.0,-20.0,69.72744950996557,-1,0,0.0,0.0
3273,2025-09-05 00:20:00,1.0,99980.0,-20.0,64.58387212222954,-1,0,0.0,0.0
3274,2025-09-05 00:25:00,1.0,99980.0,-20.0,48.2958770610591,-1,0,0.0,0.0
3275,2025-09-05 00:30:00,1.0,99980.0,-20.0,53.43945444879513,-1,0,0.0,0.0
3276,2025-09-05 00:35:00,1.0,99980.0,-20.0,36.29419648966234,-1,0,0.0,0.0
3277,2025-09-05 00:40:00,1.0,99980.0,-20.0,31.150619101907278,-1,0,0.0,0.0
3278,2025-09-05 00:45:00,1.0,99980.0,-20.0,39.7232480814927,-1,0,0.0,0.0
3279,2025-09-05 00:50:00,1.0,99980.0,-20.0,26.007041714171248,-1,0,0.0,0.0
3280,2025-09-05 00:55:00,1.0,99980.0,-20.0,50.01040285696476,-1,0,0.0,0.0
3281,2025-09-05 01:00:00,1.0,99980.0,-20.0,3.7182063673024235,-1,0,0.0,0.0
3282,2025-09-05 01:05:00,-1.0,99980.0,-20.0,-10.855262897962351,-1,0,0.0,0.0
3283,2025-09-05 01:10:00,1.0,99980.0,-20.0,0.2891547754720598,-1,0,0.0,0.0
3284,2025-09-05 01:15:00,-1.0,99980.0,-20.0,-2.2826339183959563,-1,0,0.0,0.0
3285,2025-09-05 01:20:00,1.0,99980.0,-20.0,2.860943469340075,-1,0,0.0,0.0
3286,2025-09-05 01:25:00,-1.0,99980.0,-20.0,-13.427051591830367,-1,0,0.0,0.0
3287,2025-09-05 01:30:00,-1.0,99980.0,-20.0,-6.568948408188671,-1,0,0.0,0.0
3288,2025-09-05 01:35:00,-1.0,99980.0,-20.0,-15.141577387755067,-1,0,0.0,0.0
3289,2025-09-05 01:40:00,-1.0,99980.0,-20.0,-8.283474204094336,-1,0,0.0,0.0
3290,2025-09-05 01:45:00,-1.0,99980.0,-20.0,-11.712525795924702,-1,0,0.0,0.0
3291,2025-09-05 01:50:00,-1.0,99980.0,-20.0,-38.287675632586236,-1,0,0.0,0.0
3292,2025-09-05 01:55:00,-1.0,99980.0,-20.0,-55.43293359171902,-1,0,0.0,0.0
3293,2025-09-05 02:00:00,-1.0,99980.0,-20.0,-79.43629473449352,-1,0,0.0,0.0
3294,2025-09-05 02:05:00,-1.0,99980.0,-20.0,-76.8645060406255,-1,0,0.0,0.0
3295,2025-09-05 02:10:00,-1.0,99980.0,-20.0,-102.58239297934372,-1,0,0.0,0.0
3296,2025-09-05 02:15:00,-1.0,99980.0,-20.0,-89.72344950998462,-1,0,0.0,0.0
3297,2025-09-05 02:20:00,-1.0,99980.0,-20.0,-98.29607848955101,-1,0,0.0,0.0
3298,2025-09-05 02:25:00,-1.0,99980.0,-20.0,-97.43881559158866,-1,0,0.0,0.0
3299,2025-09-05 02:30:00,-1.0,99980.0,-20.0,-95.72428979568299,-1,0,0.0,0.0
3300,2025-09-05 02:35:00,-1.0,99980.0,-20.0,-94.86702689772065,-1,0,0.0,0.0
3301,2025-09-05 02:40:00,-1.0,99980.0,-20.0,-95.72428979568299,-1,0,0.0,0.0
3302,2025-09-05 02:45:00,-1.0,99980.0,-20.0,-90.58071240794696,-1,0,0.0,0.0
3303,2025-09-05 02:50:00,-1.0,99980.0,-20.0,-80.29355763245587,-1,0,0.0,0.0
3304,2025-09-05 02:55:00,-1.0,99980.0,-20.0,-64.00556257128542,-1,0,0.0,0.0
3305,2025-09-05 03:00:00,-1.0,99980.0,-20.0,-47.71756751009595,-1,0,0.0,0.0
3306,2025-09-05 03:05:00,-1.0,99980.0,-20.0,-41.716727224397566,-1,0,0.0,0.0
3307,2025-09-05 03:10:00,-1.0,99980.0,-20.0,-58.86198518354939,-1,0,0.0,0.0
3308,2025-09-05 03:15:00,-1.0,99980.0,-20.0,-58.86198518354939,-1,0,0.0,0.0
3309,2025-09-05 03:20:00,-1.0,99980.0,-20.0,-64.86282546922874,-1,0,0.0,0.0
3310,2025-09-05 03:25:00,-1.0,99980.0,-20.0,-81.15082053041822,-1,0,0.0,0.0
3311,2025-09-05 03:30:00,-1.0,99980.0,-20.0,-83.72260922428623,-1,0,0.0,0.0
3312,2025-09-05 03:35:00,-1.0,99980.0,-20.0,-80.29355763245587,-1,0,0.0,0.0
3313,2025-09-05 03:40:00,-1.0,99980.0,-20.0,-84.57987212224859,-1,0,0.0,0.0
3314,2025-09-05 03:45:00,-1.0,99980.0,-20.0,-81.15082053041822,-1,0,0.0,0.0
3315,2025-09-05 03:50:00,-1.0,99980.0,-20.0,-88.00892371407895,-1,0,0.0,0.0
3316,2025-09-05 03:55:00,-1.0,99980.0,-20.0,-92.29523820385263,-1,0,0.0,0.0
3317,2025-09-05 04:00:00,-1.0,99980.0,-20.0,-83.72260922428623,-1,0,0.0,0.0
3318,2025-09-05 04:05:00,-1.0,99980.0,-20.0,-77.72176893858786,-1,0,0.0,0.0
3319,2025-09-05 04:10:00,-1.0,99980.0,-20.0,-78.5790318365502,-1,0,0.0,0.0
3320,2025-09-05 04:15:00,-1.0,99980.0,-20.0,-85.4371350201919,-1,0,0.0,0.0
3321,2025-09-05 04:20:00,-1.0,99980.0,-20.0,-75.14998024471984,-1,0,0.0,0.0
3322,2025-09-05 04:25:00,-1.0,99980.0,-20.0,-70.0064028569838,-1,0,0.0,0.0
3323,2025-09-05 04:30:00,-1.0,99980.0,-20.0,-63.148299673323066,-1,0,0.0,0.0
3324,2025-09-05 04:35:00,-1.0,99980.0,-20.0,-61.43377387741741,-1,0,0.0,0.0
3325,2025-09-05 04:40:00,-1.0,99980.0,-20.0,-46.00304171419029,-1,0,0.0,0.0
3326,2025-09-05 04:45:00,-1.0,99980.0,-20.0,-42.573990122359916,-1,0,0.0,0.0
3327,2025-09-05 04:50:00,-1.0,99980.0,-20.0,-34.00136114279352,-1,0,0.0,0.0
3328,2025-09-05 04:55:00,-1.0,99980.0,-20.0,-34.85862404075587,-1,0,0.0,0.0
3329,2025-09-05 05:00:00,-1.0,99980.0,-20.0,-40.85946432645425,-1,0,0.0,0.0
3330,2025-09-05 05:05:00,-1.0,99980.0,-20.0,-51.14661910192632,-1,0,0.0,0.0
3331,2025-09-05 05:10:00,-1.0,99980.0,-20.0,-58.004722285587036,-1,0,0.0,0.0
3332,2025-09-05 05:15:00,-1.0,99980.0,-20.0,-57.14745938762469,-1,0,0.0,0.0
3333,2025-09-05 05:20:00,-1.0,99980.0,-20.0,-60.57651097945505,-1,0,0.0,0.0
3334,2025-09-05 05:25:00,-1.0,99980.0,-20.0,-46.86030461215263,-1,0,0.0,0.0
3335,2025-09-05 05:30:00,-1.0,99980.0,-20.0,-61.43377387741741,-1,0,0.0,0.0
3336,2025-09-05 05:35:00,-1.0,99980.0,-20.0,-62.29103677536072,-1,0,0.0,0.0
3337,2025-09-05 05:40:00,-1.0,99980.0,-20.0,-83.72260922428623,-1,0,0.0,0.0
3338,2025-09-05 05:45:00,-1.0,99980.0,-20.0,-90.58071240794696,-1,0,0.0,0.0
3339,2025-09-05 05:50:00,-1.0,99980.0,-20.0,-89.72344950998462,-1,0,0.0,0.0
3340,2025-09-05 05:55:00,-1.0,99980.0,-20.0,-102.58239297934372,-1,0,0.0,0.0
3341,2025-09-05 06:00:00,-1.0,99980.0,-20.0,-110.29775906094777,-1,0,0.0,0.0
3342,2025-09-05 06:05:00,-1.0,99980.0,-20.0,-117.15586224458946,-1,0,0.0,0.0
3343,2025-09-05 06:10:00,-1.0,99980.0,-20.0,-98.29607848955101,-1,0,0.0,0.0
3344,2025-09-05 06:15:00,-1.0,99980.0,-20.0,-87.1516608161166,-1,0,0.0,0.0
3345,2025-09-05 06:20:00,-1.0,99980.0,-20.0,-72.57819155085181,-1,0,0.0,0.0
3346,2025-09-05 06:25:00,-1.0,99980.0,-20.0,-54.57567069375668,-1,0,0.0,0.0
3347,2025-09-05 06:30:00,-1.0,99980.0,-20.0,-89.72344950998462,-1,0,0.0,0.0
3348,2025-09-05 06:35:00,-1.0,99980.0,-20.0,-100.01060428545668,-1,0,0.0,0.0
3349,2025-09-05 06:40:00,-1.0,99980.0,-20.0,-98.29607848955101,-1,0,0.0,0.0
3350,2025-09-05 06:45:00,-1.0,99980.0,-20.0,-78.5790318365502,-1,0,0.0,0.0
3351,2025-09-05 06:50:00,-1.0,99980.0,-20.0,-72.57819155085181,-1,0,0.0,0.0
3352,2025-09-05 06:55:00,-1.0,99980.0,-20.0,-79.43629473449352,-1,0,0.0,0.0
3353,2025-09-05 07:00:00,-1.0,99980.0,-20.0,-68.2918770610591,-1,0,0.0,0.0
3354,2025-09-05 07:05:00,-1.0,99980.0,-20.0,-48.574830408058304,-1,0,0.0,0.0
3355,2025-09-05 07:10:00,-1.0,99980.0,-20.0,-103.43965587728704,-1,0,0.0,0.0
3356,2025-09-05 07:15:00,-1.0,99980.0,-20.0,-94.00976399975829,-1,0,0.0,0.0
3357,2025-09-05 07:20:00,-1.0,99980.0,-20.0,-76.8645060406255,-1,0,0.0,0.0
3358,2025-09-05 07:25:00,-1.0,99980.0,-20.0,-87.1516608161166,-1,0,0.0,0.0
3359,2025-09-05 07:30:00,-1.0,99980.0,-20.0,-88.00892371407895,-1,0,0.0,0.0
3360,2025-09-05 07:35:00,-1.0,99980.0,-20.0,-96.58155269364535,-1,0,0.0,0.0
3361,2025-09-05 07:40:00,-1.0,99980.0,-20.0,-106.01144457115505,-1,0,0.0,0.0
3362,2025-09-05 07:45:00,-1.0,99980.0,-20.0,-100.86786718341902,-1,0,0.0,0.0
3363,2025-09-05 07:50:00,-1.0,99980.0,-20.0,-120.58491383641983,-1,0,0.0,0.0
3364,2025-09-05 07:55:00,-1.0,99980.0,-20.0,-138.58743469351495,-1,0,0.0,0.0
3365,2025-09-05 08:00:00,-1.0,99980.0,-20.0,-126.5857541221182,-1,0,0.0,0.0
3366,2025-09-05 08:05:00,-1.0,99980.0,-20.0,-130.87206861191092,-1,0,0.0,0.0
3367,2025-09-05 08:10:00,-1.0,99980.0,-20.0,-140.30196048943967,-1,0,0.0,0.0
3368,2025-09-05 08:15:00,-1.0,99980.0,-20.0,-144.58827497921334,-1,0,0.0,0.0
3369,2025-09-05 08:20:00,-1.0,99980.0,-20.0,-183.16510538727164,-1,0,0.0,0.0
3370,2025-09-05 08:25:00,-1.0,99980.0,-20.0,-171.16342481587486,-1,0,0.0,0.0
3371,2025-09-05 08:30:00,-1.0,99980.0,-20.0,-148.87458946900605,-1,0,0.0,0.0
3372,2025-09-05 08:35:00,-1.0,99980.0,-20.0,-128.3002799180429,-1,0,0.0,0.0
3373,2025-09-05 08:40:00,-1.0,99980.0,-20.0,-141.15922338738298,-1,0,0.0,0.0
3374,2025-09-05 08:45:00,-1.0,99980.0,-20.0,-148.87458946900605,-1,0,0.0,0.0
3375,2025-09-05 08:50:00,-1.0,99980.0,-20.0,-154.87542975470444,-1,0,0.0,0.0
3376,2025-09-05 08:55:00,-1.0,99980.0,-20.0,-169.44889901995018,-1,0,0.0,0.0
3377,2025-09-05 09:00:00,-1.0,99980.0,-20.0,-180.5933166934036,-1,0,0.0,0.0
3378,2025-09-05 09:05:00,-1.0,99980.0,-20.0,-173.7352135097429,-1,0,0.0,0.0
3379,2025-09-05 09:10:00,-1.0,99980.0,-20.0,-214.8838326116692,-1,0,0.0,0.0
3380,2025-09-05 09:15:00,-1.0,99980.0,-20.0,-237.17266795853803,-1,0,0.0,0.0
3381,2025-09-05 09:20:00,-1.0,99980.0,-20.0,-246.60255983606677,-1,0,0.0,0.0
3382,2025-09-05 09:25:00,-1.0,99980.0,-20.0,-260.3187662033692,-1,0,0.0,0.0
3383,2025-09-05 09:30:00,-1.0,99980.0,-20.0,-240.6017195503684,-1,0,0.0,0.0
3384,2025-09-05 09:35:00,-1.0,99980.0,-20.0,-213.1693068157445,-1,0,0.0,0.0
3385,2025-09-05 09:40:00,-1.0,99980.0,-20.0,-201.16762624436677,-1,0,0.0,0.0
3386,2025-09-05 09:45:00,-1.0,99980.0,-20.0,-194.30952306070603,-1,0,0.0,0.0
3387,2025-09-05 09:50:00,-1.0,99980.0,-20.0,-198.59583755047973,-1,0,0.0,0.0
3388,2025-09-05 09:55:00,-1.0,99980.0,-20.0,-209.74025522393316,-1,0,0.0,0.0
3389,2025-09-05 10:00:00,-1.0,99980.0,-20.0,-221.7419357953109,-1,0,0.0,0.0
3390,2025-09-05 10:05:00,-1.0,99980.0,-20.0,-230.31456477489633,-1,0,0.0,0.0
3391,2025-09-05 10:10:00,-1.0,99980.0,-20.0,-218.31288420349955,-1,0,0.0,0.0
3392,2025-09-05 10:15:00,-1.0,99980.0,-20.0,-221.7419357953109,-1,0,0.0,0.0
3393,2025-09-05 10:20:00,-1.0,99980.0,-20.0,-238.88719375446271,-1,0,0.0,0.0
3394,2025-09-05 10:25:00,-1.0,99980.0,-20.0,-270.6059209788603,-1,0,0.0,0.0
3395,2025-09-05 10:30:00,-1.0,99980.0,-20.0,-270.6059209788603,-1,0,0.0,0.0
3396,2025-09-05 10:35:00,-1.0,99980.0,-20.0,-274.03497257067164,-1,0,0.0,0.0
3397,2025-09-05 10:40:00,-1.0,99980.0,-20.0,-268.03413228499227,-1,0,0.0,0.0
3398,2025-09-05 10:45:00,-1.0,99980.0,-20.0,-273.1777096727283,-1,0,0.0,0.0
3399,2025-09-05 10:50:00,-1.0,99980.0,-20.0,-291.18023052982346,-1,0,0.0,0.0
3400,2025-09-05 10:55:00,-1.0,99980.0,-20.0,-282.6076015502571,-1,0,0.0,0.0
3401,2025-09-05 11:00:00,-1.0,99980.0,-20.0,-241.45898244833074,-1,0,0.0,0.0
3402,2025-09-05 11:05:00,-1.0,99980.0,-20.0,-228.6000389789716,-1,0,0.0,0.0
3403,2025-09-05 11:10:00,-1.0,99980.0,-20.0,-252.60340012176513,-1,0,0.0,0.0
3404,2025-09-05 11:15:00,-1.0,99980.0,-20.0,-212.3120439178012,-1,0,0.0,0.0
3405,2025-09-05 11:20:00,-1.0,99980.0,-20.0,-193.4522601627437,-1,0,0.0,0.0
3406,2025-09-05 11:25:00,-1.0,99980.0,-20.0,-195.16678595866838,-1,0,0.0,0.0
3407,2025-09-05 11:30:00,-1.0,99980.0,-20.0,-184.02236828521495,-1,0,0.0,0.0
3408,2025-09-05 11:35:00,-1.0,99980.0,-20.0,-205.45394073414045,-1,0,0.0,0.0
3409,2025-09-05 11:40:00,-1.0,99980.0,-20.0,-175.44973930564856,-1,0,0.0,0.0
3410,2025-09-05 11:45:00,-1.0,99980.0,-20.0,-187.4514198770453,-1,0,0.0,0.0
3411,2025-09-05 11:50:00,-1.0,99980.0,-20.0,-154.01816685674208,-1,0,0.0,0.0
3412,2025-09-05 11:55:00,-1.0,99980.0,-20.0,-182.30784248930928,-1,0,0.0,0.0
3413,2025-09-05 12:00:00,-1.0,99980.0,-20.0,-215.74109550963155,-1,0,0.0,0.0
3414,2025-09-05 12:05:00,-1.0,99980.0,-20.0,-275.7494983665963,-1,0,0.0,0.0
3415,2025-09-05 12:10:00,-1.0,99980.0,-20.0,-329.7570609378627,-1,0,0.0,0.0
3416,2025-09-05 12:15:00,-1.0,99980.0,-20.0,-324.61348355012666,-1,0,0.0,0.0
3417,2025-09-05 12:20:00,-1.0,99980.0,-20.0,-335.7579012235611,-1,0,0.0,0.0
3418,2025-09-05 12:25:00,-1.0,99980.0,-20.0,-293.75201922369143,-1,0,0.0,0.0
3419,2025-09-05 12:30:00,-1.0,99980.0,-20.0,-701.8091586510861,-1,0,0.0,0.0
3420,2025-09-05 12:35:00,-1.0,99980.0,-20.0,-598.9376108962895,-1,0,0.0,0.0
3421,2025-09-05 12:40:00,-1.0,99980.0,-20.0,-575.7915126514582,-1,0,0.0,0.0
3422,2025-09-05 12:45:00,-1.0,99980.0,-20.0,-625.5127607329509,-1,0,0.0,0.0
3423,2025-09-05 12:50:00,-1.0,99980.0,-20.0,-514.0685839985688,-1,0,0.0,0.0
3424,2025-09-05 12:55:00,-1.0,99980.0,-20.0,-610.0820285697239,-1,0,0.0,0.0
3425,2025-09-05 13:00:00,-1.0,99980.0,-20.0,-662.3750653450845,-1,0,0.0,0.0
3426,2025-09-05 13:05:00,-1.0,99980.0,-20.0,-630.656338120687,-1,0,0.0,0.0
3427,2025-09-05 13:10:00,-1.0,99980.0,-20.0,-591.2222448146664,-1,0,0.0,0.0
3428,2025-09-05 13:15:00,-1.0,99980.0,-20.0,-580.077827141232,-1,0,0.0,0.0
3429,2025-09-05 13:20:00,-1.0,99980.0,-20.0,-489.2079599578129,-1,0,0.0,0.0
3430,2025-09-05 13:25:00,-1.0,99980.0,-20.0,-563.7898320800615,-1,0,0.0,0.0
3431,2025-09-05 13:30:00,-1.0,99980.0,-20.0,-495.20880024351123,-1,0,0.0,0.0
3432,2025-09-05 13:35:00,-1.0,99980.0,-20.0,-576.6487755494015,-1,0,0.0,0.0
3433,2025-09-05 13:40:00,-1.0,99980.0,-20.0,-641.8007557941214,-1,0,0.0,0.0
3434,2025-09-05 13:45:00,-1.0,99980.0,-20.0,-637.5144413043287,-1,0,0.0,0.0
3435,2025-09-05 13:50:00,-1.0,99980.0,-20.0,-736.0996745693518,-1,0,0.0,0.0
3436,2025-09-05 13:55:00,-1.0,99980.0,-20.0,-726.6697826918421,-1,0,0.0,0.0
3437,2025-09-05 14:00:00,-1.0,99980.0,-20.0,-739.5287261611821,-1,0,0.0,0.0
3438,2025-09-05 14:05:00,-1.0,99980.0,-20.0,-795.2508145283732,-1,0,0.0,0.0
3439,2025-09-05 14:10:00,-1.0,99980.0,-20.0,-719.8116795081813,-1,0,0.0,0.0
3440,2025-09-05 14:15:00,-1.0,99980.0,-20.0,-733.5278858754838,-1,0,0.0,0.0
3441,2025-09-05 14:20:00,-1.0,99980.0,-20.0,-713.810839222483,-1,0,0.0,0.0
3442,2025-09-05 14:25:00,-1.0,99980.0,-20.0,-649.5161218757255,-1,0,0.0,0.0
3443,2025-09-05 14:30:00,-1.0,99980.0,-20.0,-646.0870702838951,-1,0,0.0,0.0
3444,2025-09-05 14:35:00,-1.0,99980.0,-20.0,-627.2272865288567,-1,0,0.0,0.0
3445,2025-09-05 14:40:00,-1.0,99980.0,-20.0,-578.3633013453262,-1,0,0.0,0.0
3446,2025-09-05 14:45:00,-1.0,99980.0,-20.0,-594.6512964064967,-1,0,0.0,0.0
3447,2025-09-05 14:50:00,-1.0,99980.0,-20.0,-592.9367706105911,-1,0,0.0,0.0
3448,2025-09-05 14:55:00,-1.0,99980.0,-20.0,-607.5102398758559,-1,0,0.0,0.0
3449,2025-09-05 15:00:00,-1.0,99980.0,-20.0,-641.8007557941214,-1,0,0.0,0.0
3450,2025-09-05 15:05:00,-1.0,99980.0,-20.0,-664.9468540389526,-1,0,0.0,0.0
3451,2025-09-05 15:10:00,-1.0,99980.0,-20.0,-706.0954731408789,-1,0,0.0,0.0
3452,2025-09-05 15:15:00,-1.0,99980.0,-20.0,-747.2440922428052,-1,0,0.0,0.0
3453,2025-09-05 15:20:00,-1.0,99980.0,-20.0,-707.8099989367846,-1,0,0.0,0.0
3454,2025-09-05 15:25:00,-1.0,99980.0,-20.0,-710.3817876306526,-1,0,0.0,0.0
3455,2025-09-05 15:30:00,-1.0,99980.0,-20.0,-732.6706229775405,-1,0,0.0,0.0
3456,2025-09-15 16:20:00,-1.0,99980.0,-20.000000000000004,-9.998000000000001,-1,0,-20.000000000000004,20.000000000000004
3457,2025-09-15 16:25:00,-1.0,99980.0,-20.000000000000004,-7.447880120391906,-1,0,0.0,0.0
3458,2025-09-15 16:30:00,1.0,99980.0,-20.000000000000004,16.353238755975486,-1,0,0.0,0.0
3459,2025-09-15 16:35:00,-1.0,99980.0,-20.000000000000004,-8.297920080267563,-1,0,0.0,0.0
3460,2025-09-15 16:40:00,1.0,99980.0,-20.000000000000004,8.702879117151198,-1,0,0.0,0.0
3461,2025-09-15 16:45:00,1.0,99980.0,-20.000000000000004,2.752599398059351,-1,0,0.0,0.0
3462,2025-09-15 16:50:00,1.0,99980.0,-20.000000000000004,10.402959036883637,-1,0,0.0,0.0
