step,timestamp,event,reward,balance,entry_price,price
1938,2025-01-01 21:50:00,hold,0.0,99909.1110197006,1.03535,1.0356
1939,2025-01-01 21:55:00,hold,0.0,99909.1110197006,1.03535,1.0356
1940,2025-01-01 22:00:00,hold,0.0,99909.1110197006,1.03535,1.0358
1941,2025-01-01 22:05:00,hold,0.0,99909.1110197006,1.03535,1.03543
1942,2025-01-01 22:10:00,hold,0.0,99909.1110197006,1.03535,1.03498
1943,2025-01-01 22:15:00,hold,0.0,99909.1110197006,1.03535,1.03502
1944,2025-01-01 22:20:00,hold,0.0,99909.1110197006,1.03535,1.03534
1945,2025-01-01 22:25:00,hold,0.0,99909.1110197006,1.03535,1.0357
1946,2025-01-01 22:30:00,hold,0.0,99909.1110197006,1.03535,1.03471
1947,2025-01-01 22:35:00,hold,0.0,99909.1110197006,1.03535,1.0349
1948,2025-01-01 22:40:00,hold,0.0,99909.1110197006,1.03535,1.03523
1949,2025-01-01 22:45:00,hold,0.0,99909.1110197006,1.03535,1.0355
1950,2025-01-01 22:50:00,hold,0.0,99909.1110197006,1.03535,1.0355
1951,2025-01-01 22:55:00,hold,0.0,99909.1110197006,1.03535,1.0355
1952,2025-01-01 23:00:00,hold,0.0,99909.1110197006,1.03535,1.03558
1953,2025-01-01 23:05:00,hold,0.0,99909.1110197006,1.03535,1.03515
1954,2025-01-01 23:10:00,hold,0.0,99909.1110197006,1.03535,1.0354
1955,2025-01-01 23:15:00,hold,0.0,99909.1110197006,1.03535,1.03523
1956,2025-01-01 23:20:00,hold,0.0,99909.1110197006,1.03535,1.03522
1957,2025-01-01 23:25:00,hold,0.0,99909.1110197006,1.03535,1.03532
1958,2025-01-01 23:30:00,hold,0.0,99909.1110197006,1.03535,1.03519
1959,2025-01-01 23:35:00,hold,0.0,99909.1110197006,1.03535,1.03502
1960,2025-01-01 23:40:00,hold,0.0,99909.1110197006,1.03535,1.03486
1961,2025-01-01 23:45:00,hold,0.0,99909.1110197006,1.03535,1.03484
1962,2025-01-01 23:50:00,hold,0.0,99909.1110197006,1.03535,1.03489
1963,2025-01-01 23:55:00,hold,0.0,99909.1110197006,1.03535,1.03524
1964,2025-01-02 02:50:00,hold,0.0,99909.1110197006,1.03535,1.03512
1965,2025-01-02 02:55:00,hold,0.0,99909.1110197006,1.03535,1.037
1966,2025-01-02 03:00:00,hold,0.0,99909.1110197006,1.03535,1.037
1967,2025-01-02 03:05:00,hold,0.0,99909.1110197006,1.03535,1.0371
1968,2025-01-02 03:10:00,hold,0.0,99909.1110197006,1.03535,1.03713
1969,2025-01-02 03:15:00,hold,0.0,99909.1110197006,1.03535,1.03729
1970,2025-01-02 03:20:00,hold,0.0,99909.1110197006,1.03535,1.03696
1971,2025-01-02 03:25:00,hold,0.0,99909.1110197006,1.03535,1.03692
1972,2025-01-02 03:30:00,hold,0.0,99909.1110197006,1.03535,1.03712
1973,2025-01-02 03:35:00,hold,0.0,99909.1110197006,1.03535,1.03708
1974,2025-01-02 03:40:00,hold,0.0,99909.1110197006,1.03535,1.03738
1975,2025-01-02 03:45:00,hold,0.0,99909.1110197006,1.03535,1.0371
1976,2025-01-02 03:50:00,hold,0.0,99909.1110197006,1.03535,1.0372
1977,2025-01-02 03:55:00,hold,0.0,99909.1110197006,1.03535,1.03695
1978,2025-01-02 04:00:00,hold,0.0,99909.1110197006,1.03535,1.03707
1979,2025-01-02 04:05:00,hold,0.0,99909.1110197006,1.03535,1.0372
1980,2025-01-02 04:10:00,hold,0.0,99909.1110197006,1.03535,1.03729
1981,2025-01-02 04:15:00,hold,0.0,99909.1110197006,1.03535,1.03744
1982,2025-01-02 04:20:00,hold,0.0,99909.1110197006,1.03535,1.0374
1983,2025-01-02 04:25:00,hold,0.0,99909.1110197006,1.03535,1.0373
1984,2025-01-02 04:30:00,hold,0.0,99909.1110197006,1.03535,1.03724
1985,2025-01-02 04:35:00,hold,0.0,99909.1110197006,1.03535,1.03713
1986,2025-01-02 04:40:00,hold,0.0,99909.1110197006,1.03535,1.03684
1987,2025-01-02 04:45:00,hold,0.0,99909.1110197006,1.03535,1.03668
1988,2025-01-02 04:50:00,hold,0.0,99909.1110197006,1.03535,1.03669
1989,2025-01-02 04:55:00,hold,0.0,99909.1110197006,1.03535,1.03693
1990,2025-01-02 05:00:00,hold,0.0,99909.1110197006,1.03535,1.03695
1991,2025-01-02 05:05:00,hold,0.0,99909.1110197006,1.03535,1.03694
1992,2025-01-02 05:10:00,hold,0.0,99909.1110197006,1.03535,1.03686
1993,2025-01-02 05:15:00,hold,0.0,99909.1110197006,1.03535,1.0366
1994,2025-01-02 05:20:00,hold,0.0,99909.1110197006,1.03535,1.03658
1995,2025-01-02 05:25:00,hold,0.0,99909.1110197006,1.03535,1.03663
1996,2025-01-02 05:30:00,hold,0.0,99909.1110197006,1.03535,1.03644
1997,2025-01-02 05:35:00,hold,0.0,99909.1110197006,1.03535,1.0365
1998,2025-01-02 05:40:00,hold,0.0,99909.1110197006,1.03535,1.036
1999,2025-01-02 05:45:00,hold,0.0,99909.1110197006,1.03535,1.03636
2000,2025-01-02 05:50:00,hold,0.0,99909.1110197006,1.03535,1.0362
2001,2025-01-02 05:55:00,hold,0.0,99909.1110197006,1.03535,1.03633
2002,2025-01-02 06:00:00,hold,0.0,99909.1110197006,1.03535,1.0365
2003,2025-01-02 06:05:00,hold,0.0,99909.1110197006,1.03535,1.03626
2004,2025-01-02 06:10:00,hold,0.0,99909.1110197006,1.03535,1.03627
2005,2025-01-02 06:15:00,hold,0.0,99909.1110197006,1.03535,1.03615
2006,2025-01-02 06:20:00,hold,0.0,99909.1110197006,1.03535,1.03628
2007,2025-01-02 06:25:00,hold,0.0,99909.1110197006,1.03535,1.03617
2008,2025-01-02 06:30:00,hold,0.0,99909.1110197006,1.03535,1.03631
2009,2025-01-02 06:35:00,hold,0.0,99909.1110197006,1.03535,1.03607
2010,2025-01-02 06:40:00,hold,0.0,99909.1110197006,1.03535,1.03633
2011,2025-01-02 06:45:00,hold,0.0,99909.1110197006,1.03535,1.03622
2012,2025-01-02 06:50:00,hold,0.0,99909.1110197006,1.03535,1.0364
2013,2025-01-02 06:55:00,hold,0.0,99909.1110197006,1.03535,1.03635
2014,2025-01-02 07:00:00,hold,0.0,99909.1110197006,1.03535,1.03631
2015,2025-01-02 07:05:00,hold,0.0,99909.1110197006,1.03535,1.03636
2016,2025-01-02 07:10:00,hold,0.0,99909.1110197006,1.03535,1.03637
2017,2025-01-02 07:15:00,hold,0.0,99909.1110197006,1.03535,1.0364
2018,2025-01-02 07:20:00,hold,0.0,99909.1110197006,1.03535,1.03668
2019,2025-01-02 07:25:00,hold,0.0,99909.1110197006,1.03535,1.03663
2020,2025-01-02 07:30:00,hold,0.0,99909.1110197006,1.03535,1.0368
2021,2025-01-02 07:35:00,hold,0.0,99909.1110197006,1.03535,1.03679
2022,2025-01-02 07:40:00,hold,0.0,99909.1110197006,1.03535,1.03687
2023,2025-01-02 07:45:00,hold,0.0,99909.1110197006,1.03535,1.03677
2024,2025-01-02 07:50:00,hold,0.0,99909.1110197006,1.03535,1.0368
2025,2025-01-02 07:55:00,hold,0.0,99909.1110197006,1.03535,1.03721
2026,2025-01-02 08:00:00,hold,0.0,99909.1110197006,1.03535,1.03685
2027,2025-01-02 08:05:00,hold,0.0,99909.1110197006,1.03535,1.03657
2028,2025-01-02 08:10:00,hold,0.0,99909.1110197006,1.03535,1.03671
2029,2025-01-02 08:15:00,hold,0.0,99909.1110197006,1.03535,1.03587
2030,2025-01-02 08:20:00,hold,0.0,99909.1110197006,1.03535,1.0357
2031,2025-01-02 08:25:00,hold,0.0,99909.1110197006,1.03535,1.03511
2032,2025-01-02 08:30:00,hold,0.0,99909.1110197006,1.03535,1.03505
2033,2025-01-02 08:35:00,hold,0.0,99909.1110197006,1.03535,1.03484
2034,2025-01-02 08:40:00,hold,0.0,99909.1110197006,1.03535,1.0359
2035,2025-01-02 08:45:00,hold,0.0,99909.1110197006,1.03535,1.03561
2036,2025-01-02 08:50:00,hold,0.0,99909.1110197006,1.03535,1.0359
2037,2025-01-02 08:55:00,hold,0.0,99909.1110197006,1.03535,1.03582
2038,2025-01-02 09:00:00,hold,0.0,99909.1110197006,1.03535,1.03558
2039,2025-01-02 09:05:00,hold,0.0,99909.1110197006,1.03535,1.03626
2040,2025-01-02 09:10:00,hold,0.0,99909.1110197006,1.03535,1.03595
2041,2025-01-02 09:15:00,hold,0.0,99909.1110197006,1.03535,1.03612
2042,2025-01-02 09:20:00,hold,0.0,99909.1110197006,1.03535,1.03647
2043,2025-01-02 09:25:00,hold,0.0,99909.1110197006,1.03535,1.03676
2044,2025-01-02 09:30:00,hold,0.0,99909.1110197006,1.03535,1.03638
2045,2025-01-02 09:35:00,hold,0.0,99909.1110197006,1.03535,1.03598
2046,2025-01-02 09:40:00,hold,0.0,99909.1110197006,1.03535,1.03598
2047,2025-01-02 09:45:00,hold,0.0,99909.1110197006,1.03535,1.03567
2048,2025-01-02 09:50:00,hold,0.0,99909.1110197006,1.03535,1.03566
2049,2025-01-02 09:55:00,hold,0.0,99909.1110197006,1.03535,1.03562
2050,2025-01-02 10:00:00,hold,0.0,99909.1110197006,1.03535,1.03518
2051,2025-01-02 10:05:00,hold,0.0,99909.1110197006,1.03535,1.0353
2052,2025-01-02 10:10:00,hold,0.0,99909.1110197006,1.03535,1.03538
2053,2025-01-02 10:15:00,hold,0.0,99909.1110197006,1.03535,1.0353
2054,2025-01-02 10:20:00,hold,0.0,99909.1110197006,1.03535,1.03546
2055,2025-01-02 10:25:00,hold,0.0,99909.1110197006,1.03535,1.03563
2056,2025-01-02 10:30:00,hold,0.0,99909.1110197006,1.03535,1.03532
2057,2025-01-02 10:35:00,hold,0.0,99909.1110197006,1.03535,1.03496
2058,2025-01-02 10:40:00,sl,-1.0,99802.96331880556,,1.03425
2059,2025-01-02 10:45:00,wait,0.0,99802.96331880556,,1.03414
2060,2025-01-02 10:50:00,wait,0.0,99802.96331880556,,1.03405
2061,2025-01-02 10:55:00,wait,0.0,99802.96331880556,,1.03194
2062,2025-01-02 11:00:00,wait,0.0,99802.96331880556,,1.03223
2063,2025-01-02 11:05:00,wait,0.0,99802.96331880556,,1.03188
2064,2025-01-02 11:10:00,wait,0.0,99802.96331880556,,1.03266
2065,2025-01-02 11:15:00,wait,0.0,99802.96331880556,,1.03313
2066,2025-01-02 11:20:00,wait,0.0,99802.96331880556,,1.03314
2067,2025-01-02 11:25:00,enter,0.0,99802.96331880556,1.0332,1.0332
2068,2025-01-02 11:30:00,hold,0.0,99802.96331880556,1.0332,1.0326
2069,2025-01-02 11:35:00,sl,-1.0,99698.63966376848,,1.03212
2070,2025-01-02 11:40:00,enter,0.0,99698.63966376848,1.03174,1.03174
2071,2025-01-02 11:45:00,hold,0.0,99698.63966376848,1.03174,1.03231
2072,2025-01-02 11:50:00,hold,0.0,99698.63966376848,1.03174,1.03275
2073,2025-01-02 11:55:00,hold,0.0,99698.63966376848,1.03174,1.03238
2074,2025-01-02 12:00:00,hold,0.0,99698.63966376848,1.03174,1.03262
2075,2025-01-02 12:05:00,hold,0.0,99698.63966376848,1.03174,1.03335
2076,2025-01-02 12:10:00,hold,0.0,99698.63966376848,1.03174,1.03298
2077,2025-01-02 12:15:00,hold,0.0,99698.63966376848,1.03174,1.03287
2078,2025-01-02 12:20:00,hold,0.0,99698.63966376848,1.03174,1.03307
2079,2025-01-02 12:25:00,hold,0.0,99698.63966376848,1.03174,1.03299
2080,2025-01-02 12:30:00,hold,0.0,99698.63966376848,1.03174,1.03309
2081,2025-01-02 12:35:00,hold,0.0,99698.63966376848,1.03174,1.03283
2082,2025-01-02 12:40:00,hold,0.0,99698.63966376848,1.03174,1.03277
2083,2025-01-02 12:45:00,hold,0.0,99698.63966376848,1.03174,1.03279
2084,2025-01-02 12:50:00,hold,0.0,99698.63966376848,1.03174,1.03245
2085,2025-01-02 12:55:00,hold,0.0,99698.63966376848,1.03174,1.03203
2086,2025-01-02 13:00:00,hold,0.0,99698.63966376848,1.03174,1.03168
2087,2025-01-02 13:05:00,hold,0.0,99698.63966376848,1.03174,1.03169
2088,2025-01-02 13:10:00,hold,0.0,99698.63966376848,1.03174,1.03207
2089,2025-01-02 13:15:00,hold,0.0,99698.63966376848,1.03174,1.03185
2090,2025-01-02 13:20:00,hold,0.0,99698.63966376848,1.03174,1.03169
2091,2025-01-02 13:25:00,hold,0.0,99698.63966376848,1.03174,1.03175
2092,2025-01-02 13:30:00,hold,0.0,99698.63966376848,1.03174,1.03145
2093,2025-01-02 13:35:00,hold,0.0,99698.63966376848,1.03174,1.03148
2094,2025-01-02 13:40:00,hold,0.0,99698.63966376848,1.03174,1.03277
2095,2025-01-02 13:45:00,hold,0.0,99698.63966376848,1.03174,1.03236
2096,2025-01-02 13:50:00,hold,0.0,99698.63966376848,1.03174,1.03208
2097,2025-01-02 13:55:00,hold,0.0,99698.63966376848,1.03174,1.03166
2098,2025-01-02 14:00:00,hold,0.0,99698.63966376848,1.03174,1.03149
2099,2025-01-02 14:05:00,hold,0.0,99698.63966376848,1.03174,1.03125
2100,2025-01-02 14:10:00,hold,0.0,99698.63966376848,1.03174,1.03117
2101,2025-01-02 14:15:00,hold,0.0,99698.63966376848,1.03174,1.03074
2102,2025-01-02 14:20:00,hold,0.0,99698.63966376848,1.03174,1.03121
2103,2025-01-02 14:25:00,hold,0.0,99698.63966376848,1.03174,1.03136
2104,2025-01-02 14:30:00,hold,0.0,99698.63966376848,1.03174,1.03161
2105,2025-01-02 14:35:00,hold,0.0,99698.63966376848,1.03174,1.03195
2106,2025-01-02 14:40:00,hold,0.0,99698.63966376848,1.03174,1.03118
2107,2025-01-02 14:45:00,hold,0.0,99698.63966376848,1.03174,1.03122
2108,2025-01-02 14:50:00,hold,0.0,99698.63966376848,1.03174,1.03119
2109,2025-01-02 14:55:00,sl,-1.0,99581.7154832645,,1.03053
2110,2025-01-02 15:00:00,enter,0.0,99581.7154832645,1.0304,1.0304
2111,2025-01-02 15:05:00,hold,0.0,99581.7154832645,1.0304,1.03065
2112,2025-01-02 15:10:00,hold,0.0,99581.7154832645,1.0304,1.03062
2113,2025-01-02 15:15:00,hold,0.0,99581.7154832645,1.0304,1.03007
2114,2025-01-02 15:20:00,hold,0.0,99581.7154832645,1.0304,1.03043
2115,2025-01-02 15:25:00,hold,0.0,99581.7154832645,1.0304,1.03068
2116,2025-01-02 15:30:00,hold,0.0,99581.7154832645,1.0304,1.03047
2117,2025-01-02 15:35:00,sl,-1.0,99427.08549027806,,1.0288
2118,2025-01-02 15:40:00,wait,0.0,99427.08549027806,,1.02875
2119,2025-01-02 15:45:00,enter,0.0,99427.08549027806,1.02942,1.02942
2120,2025-01-02 15:50:00,hold,0.0,99427.08549027806,1.02942,1.02923
2121,2025-01-02 15:55:00,hold,0.0,99427.08549027806,1.02942,1.02879
2122,2025-01-02 16:00:00,sl,-1.0,99294.76330193735,,1.02805
2123,2025-01-02 16:05:00,enter,0.0,99294.76330193735,1.02732,1.02732
2124,2025-01-02 16:10:00,sl,-1.0,99009.63349648168,,1.02437
2125,2025-01-02 16:15:00,enter,0.0,99009.63349648168,1.02479,1.02479
2126,2025-01-02 16:20:00,hold,0.0,99009.63349648168,1.02479,1.02597
2127,2025-01-02 16:25:00,hold,0.0,99009.63349648168,1.02479,1.02557
2128,2025-01-02 16:30:00,hold,0.0,99009.63349648168,1.02479,1.02546
2129,2025-01-02 16:35:00,hold,0.0,99009.63349648168,1.02479,1.02528
2130,2025-01-02 16:40:00,hold,0.0,99009.63349648168,1.02479,1.0254
2131,2025-01-02 16:45:00,hold,0.0,99009.63349648168,1.02479,1.02495
2132,2025-01-02 16:50:00,hold,0.0,99009.63349648168,1.02479,1.02468
2133,2025-01-02 16:55:00,hold,0.0,99009.63349648168,1.02479,1.02502
2134,2025-01-02 17:00:00,hold,0.0,99009.63349648168,1.02479,1.02591
2135,2025-01-02 17:05:00,hold,0.0,99009.63349648168,1.02479,1.02601
2136,2025-01-02 17:10:00,hold,0.0,99009.63349648168,1.02479,1.02636
2137,2025-01-02 17:15:00,hold,0.0,99009.63349648168,1.02479,1.02638
2138,2025-01-02 17:20:00,hold,0.0,99009.63349648168,1.02479,1.02627
2139,2025-01-02 17:25:00,hold,0.0,99009.63349648168,1.02479,1.02612
2140,2025-01-02 17:30:00,hold,0.0,99009.63349648168,1.02479,1.02592
2141,2025-01-02 17:35:00,hold,0.0,99009.63349648168,1.02479,1.02521
2142,2025-01-02 17:40:00,hold,0.0,99009.63349648168,1.02479,1.0259
2143,2025-01-02 17:45:00,hold,0.0,99009.63349648168,1.02479,1.02618
2144,2025-01-02 17:50:00,hold,0.0,99009.63349648168,1.02479,1.0263
2145,2025-01-02 17:55:00,hold,0.0,99009.63349648168,1.02479,1.02603
2146,2025-01-02 18:00:00,hold,0.0,99009.63349648168,1.02479,1.02642
2147,2025-01-02 18:05:00,hold,0.0,99009.63349648168,1.02479,1.02634
2148,2025-01-02 18:10:00,hold,0.0,99009.63349648168,1.02479,1.02641
2149,2025-01-02 18:15:00,hold,0.0,99009.63349648168,1.02479,1.02622
2150,2025-01-02 18:20:00,hold,0.0,99009.63349648168,1.02479,1.02616
2151,2025-01-02 18:25:00,hold,0.0,99009.63349648168,1.02479,1.02625
2152,2025-01-02 18:30:00,hold,0.0,99009.63349648168,1.02479,1.02614
2153,2025-01-02 18:35:00,hold,0.0,99009.63349648168,1.02479,1.02614
2154,2025-01-02 18:40:00,hold,0.0,99009.63349648168,1.02479,1.02581
2155,2025-01-02 18:45:00,hold,0.0,99009.63349648168,1.02479,1.0257
2156,2025-01-02 18:50:00,hold,0.0,99009.63349648168,1.02479,1.02615
2157,2025-01-02 18:55:00,hold,0.0,99009.63349648168,1.02479,1.02578
2158,2025-01-02 19:00:00,hold,0.0,99009.63349648168,1.02479,1.0257
2159,2025-01-02 19:05:00,hold,0.0,99009.63349648168,1.02479,1.02557
2160,2025-01-02 19:10:00,hold,0.0,99009.63349648168,1.02479,1.02576
2161,2025-01-02 19:15:00,hold,0.0,99009.63349648168,1.02479,1.02543
2162,2025-01-02 19:20:00,hold,0.0,99009.63349648168,1.02479,1.02505
2163,2025-01-02 19:25:00,hold,0.0,99009.63349648168,1.02479,1.0251
2164,2025-01-02 19:30:00,hold,0.0,99009.63349648168,1.02479,1.02541
2165,2025-01-02 19:35:00,hold,0.0,99009.63349648168,1.02479,1.0254
2166,2025-01-02 19:40:00,hold,0.0,99009.63349648168,1.02479,1.02542
2167,2025-01-02 19:45:00,hold,0.0,99009.63349648168,1.02479,1.0256
2168,2025-01-02 19:50:00,hold,0.0,99009.63349648168,1.02479,1.0251
2169,2025-01-02 19:55:00,hold,0.0,99009.63349648168,1.02479,1.0249
2170,2025-01-02 20:00:00,hold,0.0,99009.63349648168,1.02479,1.02508
2171,2025-01-02 20:05:00,hold,0.0,99009.63349648168,1.02479,1.02516
2172,2025-01-02 20:10:00,hold,0.0,99009.63349648168,1.02479,1.02533
2173,2025-01-02 20:15:00,hold,0.0,99009.63349648168,1.02479,1.02542
2174,2025-01-02 20:20:00,hold,0.0,99009.63349648168,1.02479,1.02557
2175,2025-01-02 20:25:00,hold,0.0,99009.63349648168,1.02479,1.02571
2176,2025-01-02 20:30:00,hold,0.0,99009.63349648168,1.02479,1.02614
2177,2025-01-02 20:35:00,hold,0.0,99009.63349648168,1.02479,1.02631
2178,2025-01-02 20:40:00,hold,0.0,99009.63349648168,1.02479,1.02612
2179,2025-01-02 20:45:00,hold,0.0,99009.63349648168,1.02479,1.02624
2180,2025-01-02 20:50:00,hold,0.0,99009.63349648168,1.02479,1.02614
2181,2025-01-02 20:55:00,hold,0.0,99009.63349648168,1.02479,1.02629
2182,2025-01-02 21:00:00,hold,0.0,99009.63349648168,1.02479,1.02623
2183,2025-01-02 21:05:00,hold,0.0,99009.63349648168,1.02479,1.02629
2184,2025-01-02 21:10:00,hold,0.0,99009.63349648168,1.02479,1.02635
2185,2025-01-02 21:15:00,hold,0.0,99009.63349648168,1.02479,1.02647
2186,2025-01-02 21:20:00,hold,0.0,99009.63349648168,1.02479,1.02627
2187,2025-01-02 21:25:00,hold,0.0,99009.63349648168,1.02479,1.02625
2188,2025-01-02 21:30:00,hold,0.0,99009.63349648168,1.02479,1.02638
2189,2025-01-02 21:35:00,hold,0.0,99009.63349648168,1.02479,1.02641
2190,2025-01-02 21:40:00,hold,0.0,99009.63349648168,1.02479,1.02642
2191,2025-01-02 21:45:00,hold,0.0,99009.63349648168,1.02479,1.0263
2192,2025-01-02 21:50:00,hold,0.0,99009.63349648168,1.02479,1.02673
2193,2025-01-02 21:55:00,hold,0.0,99009.63349648168,1.02479,1.02651
2194,2025-01-02 22:00:00,hold,0.0,99009.63349648168,1.02479,1.0267
2195,2025-01-02 22:05:00,hold,0.0,99009.63349648168,1.02479,1.02559
2196,2025-01-02 22:10:00,hold,0.0,99009.63349648168,1.02479,1.02591
2197,2025-01-02 22:15:00,hold,0.0,99009.63349648168,1.02479,1.02622
2198,2025-01-02 22:20:00,hold,0.0,99009.63349648168,1.02479,1.0263
2199,2025-01-02 22:25:00,hold,0.0,99009.63349648168,1.02479,1.0263
2200,2025-01-02 22:30:00,hold,0.0,99009.63349648168,1.02479,1.02636
2201,2025-01-02 22:35:00,hold,0.0,99009.63349648168,1.02479,1.0264
2202,2025-01-02 22:40:00,hold,0.0,99009.63349648168,1.02479,1.0265
2203,2025-01-02 22:45:00,hold,0.0,99009.63349648168,1.02479,1.02638
2204,2025-01-02 22:50:00,hold,0.0,99009.63349648168,1.02479,1.0266
2205,2025-01-02 22:55:00,hold,0.0,99009.63349648168,1.02479,1.02645
2206,2025-01-02 23:00:00,hold,0.0,99009.63349648168,1.02479,1.0266
2207,2025-01-02 23:05:00,hold,0.0,99009.63349648168,1.02479,1.02645
2208,2025-01-02 23:10:00,hold,0.0,99009.63349648168,1.02479,1.0265
2209,2025-01-02 23:15:00,hold,0.0,99009.63349648168,1.02479,1.02663
2210,2025-01-02 23:20:00,hold,0.0,99009.63349648168,1.02479,1.0267
2211,2025-01-02 23:25:00,hold,0.0,99009.63349648168,1.02479,1.02667
2212,2025-01-02 23:30:00,hold,0.0,99009.63349648168,1.02479,1.02654
2213,2025-01-02 23:35:00,hold,0.0,99009.63349648168,1.02479,1.02657
2214,2025-01-02 23:40:00,hold,0.0,99009.63349648168,1.02479,1.02649
2215,2025-01-02 23:45:00,hold,0.0,99009.63349648168,1.02479,1.02657
2216,2025-01-02 23:50:00,hold,0.0,99009.63349648168,1.02479,1.0265
2217,2025-01-02 23:55:00,hold,0.0,99009.63349648168,1.02479,1.02665
2218,2025-01-03 00:00:00,hold,0.0,99009.63349648168,1.02479,1.02676
2219,2025-01-03 00:05:00,hold,0.0,99009.63349648168,1.02479,1.0268
2220,2025-01-03 00:10:00,hold,0.0,99009.63349648168,1.02479,1.02674
2221,2025-01-03 00:15:00,hold,0.0,99009.63349648168,1.02479,1.02674
2222,2025-01-03 00:20:00,hold,0.0,99009.63349648168,1.02479,1.02664
2223,2025-01-03 00:25:00,hold,0.0,99009.63349648168,1.02479,1.02665
2224,2025-01-03 00:30:00,hold,0.0,99009.63349648168,1.02479,1.02669
2225,2025-01-03 00:35:00,hold,0.0,99009.63349648168,1.02479,1.0268
2226,2025-01-03 00:40:00,hold,0.0,99009.63349648168,1.02479,1.02691
2227,2025-01-03 00:45:00,hold,0.0,99009.63349648168,1.02479,1.02682
2228,2025-01-03 00:50:00,hold,0.0,99009.63349648168,1.02479,1.02695
2229,2025-01-03 00:55:00,hold,0.0,99009.63349648168,1.02479,1.02718
2230,2025-01-03 01:00:00,hold,0.0,99009.63349648168,1.02479,1.02716
2231,2025-01-03 01:05:00,hold,0.0,99009.63349648168,1.02479,1.0272
2232,2025-01-03 01:10:00,hold,0.0,99009.63349648168,1.02479,1.02709
2233,2025-01-03 01:15:00,hold,0.0,99009.63349648168,1.02479,1.02715
2234,2025-01-03 01:20:00,hold,0.0,99009.63349648168,1.02479,1.02709
2235,2025-01-03 01:25:00,hold,0.0,99009.63349648168,1.02479,1.02711
2236,2025-01-03 01:30:00,hold,0.0,99009.63349648168,1.02479,1.02677
2237,2025-01-03 01:35:00,hold,0.0,99009.63349648168,1.02479,1.0268
2238,2025-01-03 01:40:00,hold,0.0,99009.63349648168,1.02479,1.02694
2239,2025-01-03 01:45:00,hold,0.0,99009.63349648168,1.02479,1.0269
2240,2025-01-03 01:50:00,hold,0.0,99009.63349648168,1.02479,1.02678
2241,2025-01-03 01:55:00,hold,0.0,99009.63349648168,1.02479,1.02678
2242,2025-01-03 02:00:00,hold,0.0,99009.63349648168,1.02479,1.02679
2243,2025-01-03 02:05:00,hold,0.0,99009.63349648168,1.02479,1.02684
2244,2025-01-03 02:10:00,hold,0.0,99009.63349648168,1.02479,1.02698
2245,2025-01-03 02:15:00,hold,0.0,99009.63349648168,1.02479,1.0269
2246,2025-01-03 02:20:00,hold,0.0,99009.63349648168,1.02479,1.02708
2247,2025-01-03 02:25:00,hold,0.0,99009.63349648168,1.02479,1.02681
2248,2025-01-03 02:30:00,hold,0.0,99009.63349648168,1.02479,1.02695
2249,2025-01-03 02:35:00,hold,0.0,99009.63349648168,1.02479,1.02713
2250,2025-01-03 02:40:00,hold,0.0,99009.63349648168,1.02479,1.02709
2251,2025-01-03 02:45:00,hold,0.0,99009.63349648168,1.02479,1.0271
2252,2025-01-03 02:50:00,hold,0.0,99009.63349648168,1.02479,1.02717
2253,2025-01-03 02:55:00,hold,0.0,99009.63349648168,1.02479,1.02745
2254,2025-01-03 03:00:00,hold,0.0,99009.63349648168,1.02479,1.02736
2255,2025-01-03 03:05:00,hold,0.0,99009.63349648168,1.02479,1.02724
2256,2025-01-03 03:10:00,hold,0.0,99009.63349648168,1.02479,1.02721
2257,2025-01-03 03:15:00,hold,0.0,99009.63349648168,1.02479,1.02721
2258,2025-01-03 03:20:00,hold,0.0,99009.63349648168,1.02479,1.02713
2259,2025-01-03 03:25:00,hold,0.0,99009.63349648168,1.02479,1.02711
2260,2025-01-03 03:30:00,hold,0.0,99009.63349648168,1.02479,1.02724
2261,2025-01-03 03:35:00,hold,0.0,99009.63349648168,1.02479,1.02733
2262,2025-01-03 03:40:00,hold,0.0,99009.63349648168,1.02479,1.02709
2263,2025-01-03 03:45:00,hold,0.0,99009.63349648168,1.02479,1.02717
2264,2025-01-03 03:50:00,hold,0.0,99009.63349648168,1.02479,1.02707
2265,2025-01-03 03:55:00,hold,0.0,99009.63349648168,1.02479,1.02703
2266,2025-01-03 04:00:00,hold,0.0,99009.63349648168,1.02479,1.02703
2267,2025-01-03 04:05:00,hold,0.0,99009.63349648168,1.02479,1.02703
2268,2025-01-03 04:10:00,hold,0.0,99009.63349648168,1.02479,1.02693
2269,2025-01-03 04:15:00,hold,0.0,99009.63349648168,1.02479,1.02681
2270,2025-01-03 04:20:00,hold,0.0,99009.63349648168,1.02479,1.02696
2271,2025-01-03 04:25:00,hold,0.0,99009.63349648168,1.02479,1.02689
2272,2025-01-03 04:30:00,hold,0.0,99009.63349648168,1.02479,1.02671
2273,2025-01-03 04:35:00,hold,0.0,99009.63349648168,1.02479,1.02689
2274,2025-01-03 04:40:00,hold,0.0,99009.63349648168,1.02479,1.02695
2275,2025-01-03 04:45:00,hold,0.0,99009.63349648168,1.02479,1.02689
2276,2025-01-03 04:50:00,hold,0.0,99009.63349648168,1.02479,1.02673
2277,2025-01-03 04:55:00,hold,0.0,99009.63349648168,1.02479,1.0269
2278,2025-01-03 05:00:00,hold,0.0,99009.63349648168,1.02479,1.02684
2279,2025-01-03 05:05:00,hold,0.0,99009.63349648168,1.02479,1.02691
