step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
1394,2025-08-19 11:30:00,0,99736.32319180679,-263.6768081932162,424.7623506430112,1,1,0.0,0.0
1395,2025-08-19 11:35:00,0,99736.32319180679,-263.6768081932162,416.18767642285076,1,1,0.0,0.0
1396,2025-08-19 11:40:00,0,99736.32319180679,-263.6768081932162,429.9071551751036,1,1,0.0,0.0
1397,2025-08-19 11:45:00,0,99736.32319180679,-263.6768081932162,425.6198180650329,1,1,0.0,0.0
1398,2025-08-19 11:50:00,0,99736.32319180679,-263.6768081932162,437.6243619732423,1,1,0.0,0.0
1399,2025-08-19 11:55:00,0,99736.32319180679,-263.6768081932162,428.1922203310791,1,1,0.0,0.0
1400,2025-08-19 12:00:00,0,99736.32319180679,-263.6768081932162,431.62209001912805,1,1,0.0,0.0
1401,2025-08-19 12:05:00,0,99736.32319180679,-263.6768081932162,399.03832798252995,1,1,0.0,0.0
1402,2025-08-19 12:10:00,0,99736.32319180679,-263.6768081932162,414.47274157880724,1,1,0.0,0.0
1403,2025-08-19 12:15:00,0,99736.32319180679,-263.6768081932162,463.3483846337425,1,1,0.0,0.0
1404,2025-08-19 12:20:00,0,99736.32319180679,-263.6768081932162,447.05650361542445,1,1,0.0,0.0
1405,2025-08-19 12:25:00,0,99736.32319180679,-263.6768081932162,422.18994837696494,1,1,0.0,0.0
1406,2025-08-19 12:30:00,0,99736.32319180679,-263.6768081932162,386.1763166522798,1,1,0.0,0.0
1407,2025-08-19 12:35:00,0,99736.32319180679,-263.6768081932162,372.4568379000269,1,1,0.0,0.0
1408,2025-08-19 12:40:00,0,99736.32319180679,-263.6768081932162,396.4659257164837,1,1,0.0,0.0
1409,2025-08-19 12:45:00,0,99736.32319180679,-263.6768081932162,406.7555347806686,1,1,0.0,0.0
1410,2025-08-19 12:50:00,0,99736.32319180679,-263.6768081932162,387.8912514963233,1,1,0.0,0.0
1411,2025-08-19 12:55:00,0,99736.32319180679,-263.6768081932162,372.4568379000269,1,1,0.0,0.0
1412,2025-08-19 13:00:00,0,99736.32319180679,-263.6768081932162,369.88443563398073,1,1,0.0,0.0
1413,2025-08-19 13:05:00,0,99736.32319180679,-263.6768081932162,371.5993704780052,1,1,0.0,0.0
1414,2025-08-19 13:10:00,0,99736.32319180679,-263.6768081932162,364.73963110186924,1,1,0.0,0.0
1415,2025-08-19 13:15:00,0,99736.32319180679,-263.6768081932162,360.45229399179857,1,1,0.0,0.0
1416,2025-08-19 13:20:00,0,99736.32319180679,-263.6768081932162,327.01106453315964,1,1,0.0,0.0
1417,2025-08-19 13:25:00,0,99736.32319180679,-263.6768081932162,342.445478129456,1,1,0.0,0.0
1418,2025-08-19 13:30:00,0,99736.32319180679,-263.6768081932162,353.5925546156626,1,1,0.0,0.0
1419,2025-08-19 13:35:00,0,99736.32319180679,-263.6768081932162,364.73963110186924,1,1,0.0,0.0
1420,2025-08-19 13:40:00,0,99736.32319180679,-263.6768081932162,363.02469625784477,1,1,0.0,0.0
1421,2025-08-19 13:45:00,0,99736.32319180679,-263.6768081932162,357.8798917257523,1,1,0.0,0.0
1422,2025-08-19 13:50:00,0,99736.32319180679,-263.6768081932162,357.0224243037306,1,1,0.0,0.0
1423,2025-08-19 13:55:00,0,99736.32319180679,-263.6768081932162,350.16268492761367,1,1,0.0,0.0
1424,2025-08-19 14:00:00,0,99736.32319180679,-263.6768081932162,381.03151212018736,1,1,0.0,0.0
1425,2025-08-19 14:05:00,0,99736.32319180679,-263.6768081932162,352.7350871936599,1,1,0.0,0.0
1426,2025-08-19 14:10:00,0,99736.32319180679,-263.6768081932162,341.58801070743425,1,1,0.0,0.0
1427,2025-08-19 14:15:00,0,99736.32319180679,-263.6768081932162,303.0019767167219,1,1,0.0,0.0
1428,2025-08-19 14:20:00,0,99736.32319180679,-263.6768081932162,287.5675631204256,1,1,0.0,0.0
1429,2025-08-19 14:25:00,0,99736.32319180679,-263.6768081932162,330.4409342212276,1,1,0.0,0.0
1430,2025-08-19 14:30:00,0,99736.32319180679,-263.6768081932162,294.4273024965615,1,1,0.0,0.0
1431,2025-08-19 14:35:00,0,99736.32319180679,-263.6768081932162,290.9974328084935,1,1,0.0,0.0
1432,2025-08-19 14:40:00,0,99736.32319180679,-263.6768081932162,278.13542147824336,1,1,0.0,0.0
1433,2025-08-19 14:45:00,0,99736.32319180679,-263.6768081932162,275.56301921219716,1,1,0.0,0.0
1434,2025-08-19 14:50:00,0,99736.32319180679,-263.6768081932162,304.7169115607464,1,1,0.0,0.0
1435,2025-08-19 14:55:00,0,99736.32319180679,-263.6768081932162,315.00652062495027,1,1,0.0,0.0
1436,2025-08-19 15:00:00,0,99736.32319180679,-263.6768081932162,330.4409342212276,1,1,0.0,0.0
1437,2025-08-19 15:05:00,0,99736.32319180679,-263.6768081932162,314.14905320292854,1,1,0.0,0.0
1438,2025-08-19 15:10:00,0,99736.32319180679,-263.6768081932162,324.4386622671134,1,1,0.0,0.0
1439,2025-08-19 15:15:00,0,99736.32319180679,-263.6768081932162,349.30521750559194,1,1,0.0,0.0
1440,2025-08-19 15:20:00,0,99736.32319180679,-263.6768081932162,339.015608441388,1,1,0.0,0.0
1441,2025-08-19 15:25:00,0,99736.32319180679,-263.6768081932162,315.00652062495027,1,1,0.0,0.0
1442,2025-08-19 15:30:00,0,99736.32319180679,-263.6768081932162,298.7146396066322,1,1,0.0,0.0
1443,2025-08-19 15:35:00,0,99736.32319180679,-263.6768081932162,289.28249796445,1,1,0.0,0.0
1444,2025-08-19 15:40:00,0,99736.32319180679,-263.6768081932162,247.26659428566973,1,1,0.0,0.0
1445,2025-08-19 15:45:00,0,99736.32319180679,-263.6768081932162,260.98607303792255,1,1,0.0,0.0
1446,2025-08-19 15:50:00,0,99736.32319180679,-263.6768081932162,229.25977842332713,1,1,0.0,0.0
1447,2025-08-19 15:55:00,0,99736.32319180679,-263.6768081932162,265.27341014801226,1,1,0.0,0.0
1448,2025-08-19 16:00:00,0,99736.32319180679,-263.6768081932162,247.26659428566973,1,1,0.0,0.0
1449,2025-08-19 16:05:00,0,99736.32319180679,-263.6768081932162,220.68510420316676,1,1,0.0,0.0
1450,2025-08-19 16:10:00,0,99736.32319180679,-263.6768081932162,235.26205037744137,1,1,0.0,0.0
1451,2025-08-19 16:15:00,0,99736.32319180679,-263.6768081932162,248.9815291296942,1,1,0.0,0.0
1452,2025-08-19 16:20:00,0,99736.32319180679,-263.6768081932162,253.2688662397839,1,1,0.0,0.0
1453,2025-08-19 16:25:00,0,99736.32319180679,-263.6768081932162,218.9701693591423,1,1,0.0,0.0
1454,2025-08-19 16:30:00,0,99736.32319180679,-263.6768081932162,200.9633534967997,1,1,0.0,0.0
1455,2025-08-19 16:35:00,0,99736.32319180679,-263.6768081932162,208.68056029493835,1,1,0.0,0.0
1456,2025-08-19 16:40:00,0,99736.32319180679,-263.6768081932162,197.53348380873172,1,1,0.0,0.0
1457,2025-08-19 16:45:00,0,99736.32319180679,-263.6768081932162,225.82990873525915,1,1,0.0,0.0
1458,2025-08-19 16:50:00,0,99736.32319180679,-263.6768081932162,228.4023110013054,1,1,0.0,0.0
1459,2025-08-19 16:55:00,0,99736.32319180679,-263.6768081932162,199.2484186527562,1,1,0.0,0.0
1460,2025-08-19 17:00:00,0,99736.32319180679,-263.6768081932162,194.96108154268552,1,1,0.0,0.0
1461,2025-08-19 17:05:00,0,99736.32319180679,-263.6768081932162,206.10815802889215,1,1,0.0,0.0
1462,2025-08-19 17:10:00,0,99736.32319180679,-263.6768081932162,208.68056029493835,1,1,0.0,0.0
1463,2025-08-19 17:15:00,0,99736.32319180679,-263.6768081932162,211.2529625609846,1,1,0.0,0.0
1464,2025-08-19 17:20:00,0,99736.32319180679,-263.6768081932162,204.39322318486768,1,1,0.0,0.0
1465,2025-08-19 17:25:00,0,99736.32319180679,-263.6768081932162,207.82309287291662,1,1,0.0,0.0
1466,2025-08-19 17:30:00,0,99736.32319180679,-263.6768081932162,200.10588607477797,1,1,0.0,0.0
1467,2025-08-19 17:35:00,0,99736.32319180679,-263.6768081932162,217.25523451509878,1,1,0.0,0.0
1468,2025-08-19 17:40:00,0,99736.32319180679,-263.6768081932162,220.68510420316676,1,1,0.0,0.0
1469,2025-08-19 17:45:00,0,99736.32319180679,-263.6768081932162,198.3909512307535,1,1,0.0,0.0
1470,2025-08-19 17:50:00,0,99736.32319180679,-263.6768081932162,190.6737444325958,1,1,0.0,0.0
1471,2025-08-19 17:55:00,0,99736.32319180679,-263.6768081932162,192.38867927663927,1,1,0.0,0.0
1472,2025-08-19 18:00:00,0,99736.32319180679,-263.6768081932162,182.09907021243538,1,1,0.0,0.0
1473,2025-08-19 18:05:00,0,99736.32319180679,-263.6768081932162,168.3795914601825,1,1,0.0,0.0
1474,2025-08-19 18:10:00,0,99736.32319180679,-263.6768081932162,158.94744981800034,1,1,0.0,0.0
1475,2025-08-19 18:15:00,0,99736.32319180679,-263.6768081932162,150.37277559783996,1,1,0.0,0.0
1476,2025-08-19 18:20:00,0,99736.32319180679,-263.6768081932162,138.36823168961155,1,1,0.0,0.0
1477,2025-08-19 18:25:00,0,99736.32319180679,-263.6768081932162,140.08316653365506,1,1,0.0,0.0
1478,2025-08-19 18:30:00,0,99736.32319180679,-263.6768081932162,143.51303622172304,1,1,0.0,0.0
1479,2025-08-19 18:35:00,0,99736.32319180679,-263.6768081932162,122.07635067131248,1,1,0.0,0.0
1480,2025-08-19 18:40:00,0,99736.32319180679,-263.6768081932162,119.50394840526629,1,1,0.0,0.0
1481,2025-08-19 18:45:00,0,99736.32319180679,-263.6768081932162,87.77765379067085,1,1,0.0,0.0
1482,2025-08-19 18:50:00,0,99736.32319180679,-263.6768081932162,98.92473027687748,1,1,0.0,0.0
1483,2025-08-19 18:55:00,0,99736.32319180679,-263.6768081932162,123.79128551533695,1,1,0.0,0.0
1484,2025-08-19 19:00:00,0,99736.32319180679,-263.6768081932162,117.78901356122277,1,1,0.0,0.0
1485,2025-08-19 19:05:00,0,99736.32319180679,-263.6768081932162,100.63966512090195,1,1,0.0,0.0
1486,2025-08-19 19:10:00,0,99736.32319180679,-263.6768081932162,89.49258863469532,1,1,0.0,0.0
1487,2025-08-19 19:15:00,0,99736.32319180679,-263.6768081932162,91.20752347873882,1,1,0.0,0.0
1488,2025-08-19 19:20:00,0,99736.32319180679,-263.6768081932162,98.92473027687748,1,1,0.0,0.0
1489,2025-08-19 19:25:00,0,99736.32319180679,-263.6768081932162,118.64648098324453,1,1,0.0,0.0
1490,2025-08-19 19:30:00,0,99736.32319180679,-263.6768081932162,112.64420902913034,1,1,0.0,0.0
1491,2025-08-19 19:35:00,0,99736.32319180679,-263.6768081932162,121.21888324929076,1,1,0.0,0.0
1492,2025-08-19 19:40:00,0,99736.32319180679,-263.6768081932162,110.07180676308411,1,1,0.0,0.0
1493,2025-08-19 19:45:00,0,99736.32319180679,-263.6768081932162,117.78901356122277,1,1,0.0,0.0
1494,2025-08-19 19:50:00,0,99736.32319180679,-263.6768081932162,119.50394840526629,1,1,0.0,0.0
1495,2025-08-19 19:55:00,0,99736.32319180679,-263.6768081932162,122.93381809333424,1,1,0.0,0.0
1496,2025-08-19 20:00:00,0,99736.32319180679,-263.6768081932162,110.92927418510587,1,1,0.0,0.0
1497,2025-08-19 20:05:00,0,99736.32319180679,-263.6768081932162,120.36141582728804,1,1,0.0,0.0
1498,2025-08-19 20:10:00,0,99736.32319180679,-263.6768081932162,120.36141582728804,1,1,0.0,0.0
1499,2025-08-19 20:15:00,0,99736.32319180679,-263.6768081932162,117.78901356122277,1,1,0.0,0.0
1500,2025-08-19 20:20:00,0,99736.32319180679,-263.6768081932162,116.0740787171983,1,1,0.0,0.0
1501,2025-08-19 20:25:00,0,99736.32319180679,-263.6768081932162,109.21433934106236,1,1,0.0,0.0
1502,2025-08-19 20:30:00,0,99736.32319180679,-263.6768081932162,114.35914387317384,1,1,0.0,0.0
1503,2025-08-19 20:35:00,0,99736.32319180679,-263.6768081932162,129.79355746945117,1,1,0.0,0.0
1504,2025-08-19 20:40:00,0,99736.32319180679,-263.6768081932162,97.20979543285301,1,1,0.0,0.0
1505,2025-08-19 20:45:00,0,99736.32319180679,-263.6768081932162,121.21888324929076,1,1,0.0,0.0
1506,2025-08-19 20:50:00,0,99736.32319180679,-263.6768081932162,112.64420902913034,1,1,0.0,0.0
1507,2025-08-19 20:55:00,0,99736.32319180679,-263.6768081932162,119.50394840526629,1,1,0.0,0.0
1508,2025-08-19 21:00:00,0,99736.32319180679,-263.6768081932162,102.35459996494545,1,1,0.0,0.0
1509,2025-08-19 21:05:00,0,99736.32319180679,-263.6768081932162,122.93381809333424,1,1,0.0,0.0
1510,2025-08-19 21:10:00,0,99736.32319180679,-263.6768081932162,113.50167645115208,1,1,0.0,0.0
1511,2025-08-19 21:15:00,0,99736.32319180679,-263.6768081932162,157.23251497397587,1,1,0.0,0.0
1512,2025-08-19 21:20:00,0,99736.32319180679,-263.6768081932162,140.08316653365506,1,1,0.0,0.0
1513,2025-08-19 21:25:00,0,99736.32319180679,-263.6768081932162,148.6578407538155,1,1,0.0,0.0
1514,2025-08-19 21:30:00,0,99736.32319180679,-263.6768081932162,148.6578407538155,1,1,0.0,0.0
1515,2025-08-19 21:35:00,0,99736.32319180679,-263.6768081932162,114.35914387317384,1,1,0.0,0.0
1516,2025-08-19 21:40:00,0,99736.32319180679,-263.6768081932162,114.35914387317384,1,1,0.0,0.0
1517,2025-08-19 21:45:00,0,99736.32319180679,-263.6768081932162,105.78446965301343,1,1,0.0,0.0
1518,2025-08-19 21:50:00,0,99736.32319180679,-263.6768081932162,87.77765379067085,1,1,0.0,0.0
1519,2025-08-19 21:55:00,0,99736.32319180679,-263.6768081932162,66.34096824026031,1,1,0.0,0.0
1520,2025-08-19 22:00:00,0,99736.32319180679,-263.6768081932162,113.50167645115208,1,1,0.0,0.0
1521,2025-08-19 22:05:00,0,99736.32319180679,-263.6768081932162,105.78446965301343,1,1,0.0,0.0
1522,2025-08-19 22:10:00,0,99736.32319180679,-263.6768081932162,128.0786226254267,1,1,0.0,0.0
1523,2025-08-19 22:15:00,0,99736.32319180679,-263.6768081932162,134.08089457954088,1,1,0.0,0.0
1524,2025-08-19 22:20:00,0,99736.32319180679,-263.6768081932162,132.36595973549737,1,1,0.0,0.0
1525,2025-08-19 22:25:00,0,99736.32319180679,-263.6768081932162,134.08089457954088,1,1,0.0,0.0
1526,2025-08-19 22:30:00,0,99736.32319180679,-263.6768081932162,125.50622035938046,1,1,0.0,0.0
1527,2025-08-19 22:35:00,0,99736.32319180679,-263.6768081932162,119.50394840526629,1,1,0.0,0.0
1528,2025-08-19 22:40:00,0,99736.32319180679,-263.6768081932162,113.50167645115208,1,1,0.0,0.0
1529,2025-08-19 22:45:00,0,99736.32319180679,-263.6768081932162,116.0740787171983,1,1,0.0,0.0
1530,2025-08-19 22:50:00,0,99736.32319180679,-263.6768081932162,131.50849231349468,1,1,0.0,0.0
1531,2025-08-19 22:55:00,0,99736.32319180679,-263.6768081932162,127.22115520340493,1,1,0.0,0.0
1532,2025-08-19 23:00:00,0,99736.32319180679,-263.6768081932162,128.93609004744843,1,1,0.0,0.0
1533,2025-08-19 23:05:00,0,99736.32319180679,-263.6768081932162,98.92473027687748,1,1,0.0,0.0
1534,2025-08-19 23:10:00,0,99736.32319180679,-263.6768081932162,114.35914387317384,1,1,0.0,0.0
1535,2025-08-19 23:15:00,0,99736.32319180679,-263.6768081932162,92.92245832276329,1,1,0.0,0.0
1536,2025-08-19 23:20:00,0,99736.32319180679,-263.6768081932162,92.06499090074153,1,1,0.0,0.0
1537,2025-08-19 23:25:00,0,99736.32319180679,-263.6768081932162,77.48804472646694,1,1,0.0,0.0
1538,2025-08-19 23:30:00,0,99736.32319180679,-263.6768081932162,84.34778410260289,1,1,0.0,0.0
1539,2025-08-19 23:35:00,0,99736.32319180679,-263.6768081932162,73.20070761639624,1,1,0.0,0.0
1540,2025-08-19 23:40:00,0,99736.32319180679,-263.6768081932162,80.06044699251315,1,1,0.0,0.0
1541,2025-08-19 23:45:00,0,99736.32319180679,-263.6768081932162,86.9201863686491,1,1,0.0,0.0
1542,2025-08-19 23:50:00,0,99736.32319180679,-263.6768081932162,83.49031668058113,1,1,0.0,0.0
1543,2025-08-19 23:55:00,0,99736.32319180679,-263.6768081932162,86.9201863686491,1,1,0.0,0.0
1544,2025-08-20 00:00:00,0,99736.32319180679,-263.6768081932162,79.20297957051044,1,1,0.0,0.0
1545,2025-08-20 00:05:00,0,99736.32319180679,-263.6768081932162,32.04227135961866,1,1,0.0,0.0
1546,2025-08-20 00:10:00,0,99736.32319180679,-263.6768081932162,2.888379011069455,1,1,0.0,0.0
1547,2025-08-20 00:15:00,0,99736.32319180679,-263.6768081932162,2.888379011069455,1,1,0.0,0.0
1548,2025-08-20 00:20:00,0,99736.32319180679,-263.6768081932162,8.890650965183646,1,1,0.0,0.0
1549,2025-08-20 00:25:00,0,99736.32319180679,-263.6768081932162,8.033183543161893,1,1,0.0,0.0
1550,2025-08-20 00:30:00,0,99736.32319180679,-263.6768081932162,3.7458464330912093,1,1,0.0,0.0
1551,2025-08-20 00:35:00,0,99736.32319180679,-263.6768081932162,10.605585809208115,1,1,0.0,0.0
1552,2025-08-20 00:40:00,0,99736.32319180679,-263.6768081932162,29.46986909357244,1,1,0.0,0.0
1553,2025-08-20 00:45:00,0,99736.32319180679,-263.6768081932162,25.18253198348272,1,1,0.0,0.0
1554,2025-08-20 00:50:00,0,99736.32319180679,-263.6768081932162,38.90201073575461,1,1,0.0,0.0
1555,2025-08-20 00:55:00,0,99736.32319180679,-263.6768081932162,46.61921753389326,1,1,0.0,0.0
1556,2025-08-20 01:00:00,0,99736.32319180679,-263.6768081932162,80.9179144145349,1,1,0.0,0.0
1557,2025-08-20 01:05:00,0,99736.32319180679,-263.6768081932162,54.336424332031925,1,1,0.0,0.0
1558,2025-08-20 01:10:00,0,99736.32319180679,-263.6768081932162,48.33415237791773,1,1,0.0,0.0
1559,2025-08-20 01:15:00,0,99736.32319180679,-263.6768081932162,42.33188042380354,1,1,0.0,0.0
1560,2025-08-20 01:20:00,0,99736.32319180679,-263.6768081932162,20.89519487341203,1,1,0.0,0.0
1561,2025-08-20 01:25:00,0,99736.32319180679,-263.6768081932162,-5.6862952090909555,1,1,0.0,0.0
1562,2025-08-20 01:30:00,0,99736.32319180679,-263.6768081932162,-24.550578493455284,1,1,0.0,0.0
1563,2025-08-20 01:35:00,0,99736.32319180679,-263.6768081932162,-7.401230053115421,1,1,0.0,0.0
1564,2025-08-20 01:40:00,0,99736.32319180679,-263.6768081932162,-1.3989580990202697,1,1,0.0,0.0
1565,2025-08-20 01:45:00,0,99736.32319180679,-263.6768081932162,-8.258697475137174,1,1,0.0,0.0
1566,2025-08-20 01:50:00,0,99736.32319180679,-263.6768081932162,-44.27232919982232,1,1,0.0,0.0
1567,2025-08-20 01:55:00,0,99736.32319180679,-263.6768081932162,-5.6862952090909555,1,1,0.0,0.0
1568,2025-08-20 02:00:00,0,99736.32319180679,-263.6768081932162,-67.42394959425734,1,1,0.0,0.0
1569,2025-08-20 02:05:00,0,99736.32319180679,-263.6768081932162,-64.85154732821113,1,1,0.0,0.0
1570,2025-08-20 02:10:00,0,99736.32319180679,-263.6768081932162,-79.42849350248572,1,1,0.0,0.0
1571,2025-08-20 02:15:00,0,99736.32319180679,-263.6768081932162,-57.13434053005342,1,1,0.0,0.0
1572,2025-08-20 02:20:00,0,99736.32319180679,-263.6768081932162,-59.70674279609964,1,1,0.0,0.0
1573,2025-08-20 02:25:00,0,99736.32319180679,-263.6768081932162,-51.989535997960985,1,1,0.0,0.0
1574,2025-08-20 02:30:00,0,99736.32319180679,-263.6768081932162,-47.7021988878903,1,1,0.0,0.0
1575,2025-08-20 02:35:00,0,99736.32319180679,-263.6768081932162,-41.699926933776105,1,1,0.0,0.0
1576,2025-08-20 02:40:00,0,99736.32319180679,-263.6768081932162,-50.274601153936516,1,1,0.0,0.0
1577,2025-08-20 02:45:00,0,99736.32319180679,-263.6768081932162,-72.56875412634977,1,1,0.0,0.0
1578,2025-08-20 02:50:00,0,99736.32319180679,-263.6768081932162,-66.5664821722356,1,1,0.0,0.0
1579,2025-08-20 02:55:00,0,99736.32319180679,-263.6768081932162,-78.57102608046397,1,1,0.0,0.0
1580,2025-08-20 03:00:00,0,99736.32319180679,-263.6768081932162,-30.552850447550433,1,1,0.0,0.0
1581,2025-08-20 03:05:00,0,99736.32319180679,-263.6768081932162,0.3159767450232369,1,1,0.0,0.0
1582,2025-08-20 03:10:00,0,99736.32319180679,-263.6768081932162,12.32052065325162,1,1,0.0,0.0
1583,2025-08-20 03:15:00,0,99736.32319180679,-263.6768081932162,-25.408045915457997,1,1,0.0,0.0
1584,2025-08-20 03:20:00,0,99736.32319180679,-263.6768081932162,-1.3989580990202697,1,1,0.0,0.0
1585,2025-08-20 03:25:00,0,99736.32319180679,-263.6768081932162,5.460781277115675,1,1,0.0,0.0
1586,2025-08-20 03:30:00,0,99736.32319180679,-263.6768081932162,8.033183543161893,1,1,0.0,0.0
1587,2025-08-20 03:35:00,0,99736.32319180679,-263.6768081932162,5.460781277115675,1,1,0.0,0.0
1588,2025-08-20 03:40:00,0,99736.32319180679,-263.6768081932162,20.03772745139028,1,1,0.0,0.0
1589,2025-08-20 03:45:00,0,99736.32319180679,-263.6768081932162,10.605585809208115,1,1,0.0,0.0
1590,2025-08-20 03:50:00,0,99736.32319180679,-263.6768081932162,6.318248699137428,1,1,0.0,0.0
1591,2025-08-20 03:55:00,0,99736.32319180679,-263.6768081932162,25.18253198348272,1,1,0.0,0.0
1592,2025-08-20 04:00:00,0,99736.32319180679,-263.6768081932162,-1.3989580990202697,1,1,0.0,0.0
1593,2025-08-20 04:05:00,0,99736.32319180679,-263.6768081932162,15.75039034131959,1,1,0.0,0.0
1594,2025-08-20 04:10:00,0,99736.32319180679,-263.6768081932162,25.18253198348272,1,1,0.0,0.0
1595,2025-08-20 04:15:00,0,99736.32319180679,-263.6768081932162,24.325064561480005,1,1,0.0,0.0
1596,2025-08-20 04:20:00,0,99736.32319180679,-263.6768081932162,32.04227135961866,1,1,0.0,0.0
1597,2025-08-20 04:25:00,0,99736.32319180679,-263.6768081932162,25.18253198348272,1,1,0.0,0.0
1598,2025-08-20 04:30:00,0,99736.32319180679,-263.6768081932162,18.322792607365813,1,1,0.0,0.0
1599,2025-08-20 04:35:00,0,99736.32319180679,-263.6768081932162,19.180260029368526,1,1,0.0,0.0
1600,2025-08-20 04:40:00,0,99736.32319180679,-263.6768081932162,29.46986909357244,1,1,0.0,0.0
1601,2025-08-20 04:45:00,0,99736.32319180679,-263.6768081932162,23.46759713945825,1,1,0.0,0.0
1602,2025-08-20 04:50:00,0,99736.32319180679,-263.6768081932162,24.325064561480005,1,1,0.0,0.0
1603,2025-08-20 04:55:00,0,99736.32319180679,-263.6768081932162,14.035455497276086,1,1,0.0,0.0
1604,2025-08-20 05:00:00,0,99736.32319180679,-263.6768081932162,4.603313855093923,1,1,0.0,0.0
1605,2025-08-20 05:05:00,0,99736.32319180679,-263.6768081932162,4.603313855093923,1,1,0.0,0.0
1606,2025-08-20 05:10:00,0,99736.32319180679,-263.6768081932162,13.177988075254333,1,1,0.0,0.0
1607,2025-08-20 05:15:00,0,99736.32319180679,-263.6768081932162,15.75039034131959,1,1,0.0,0.0
1608,2025-08-20 05:20:00,0,99736.32319180679,-263.6768081932162,26.897466827526223,1,1,0.0,0.0
1609,2025-08-20 05:25:00,0,99736.32319180679,-263.6768081932162,38.90201073575461,1,1,0.0,0.0
1610,2025-08-20 05:30:00,0,99736.32319180679,-263.6768081932162,48.33415237791773,1,1,0.0,0.0
1611,2025-08-20 05:35:00,0,99736.32319180679,-263.6768081932162,50.90655464396395,1,1,0.0,0.0
1612,2025-08-20 05:40:00,0,99736.32319180679,-263.6768081932162,48.33415237791773,1,1,0.0,0.0
1613,2025-08-20 05:45:00,0,99736.32319180679,-263.6768081932162,49.19161979993948,1,1,0.0,0.0
1614,2025-08-20 05:50:00,0,99736.32319180679,-263.6768081932162,55.19389175405368,1,1,0.0,0.0
1615,2025-08-20 05:55:00,0,99736.32319180679,-263.6768081932162,58.62376144212165,1,1,0.0,0.0
1616,2025-08-20 06:00:00,0,99736.32319180679,-263.6768081932162,60.33869628614612,1,1,0.0,0.0
1617,2025-08-20 06:05:00,0,99736.32319180679,-263.6768081932162,-22.83564364941178,1,1,0.0,0.0
1618,2025-08-20 06:10:00,0,99736.32319180679,-263.6768081932162,-41.699926933776105,1,1,0.0,0.0
1619,2025-08-20 06:15:00,0,99736.32319180679,-263.6768081932162,-33.98272013561841,1,1,0.0,0.0
1620,2025-08-20 06:20:00,0,99736.32319180679,-263.6768081932162,-46.84473146586854,1,1,0.0,0.0
1621,2025-08-20 06:25:00,0,99736.32319180679,-263.6768081932162,-59.70674279609964,1,1,0.0,0.0
1622,2025-08-20 06:30:00,0,99736.32319180679,-263.6768081932162,-32.26778529159394,1,1,0.0,0.0
1623,2025-08-20 06:35:00,0,99736.32319180679,-263.6768081932162,-3.971360365066489,1,1,0.0,0.0
1624,2025-08-20 06:40:00,0,99736.32319180679,-263.6768081932162,6.318248699137428,1,1,0.0,0.0
1625,2025-08-20 06:45:00,0,99736.32319180679,-263.6768081932162,33.75720620364313,1,1,0.0,0.0
1626,2025-08-20 06:50:00,0,99736.32319180679,-263.6768081932162,28.612401671550685,1,1,0.0,0.0
1627,2025-08-20 06:55:00,0,99736.32319180679,-263.6768081932162,0.3159767450232369,1,1,0.0,0.0
1628,2025-08-20 07:00:00,0,99736.32319180679,-263.6768081932162,45.761750111871514,1,1,0.0,0.0
1629,2025-08-20 07:05:00,0,99736.32319180679,-263.6768081932162,52.621489488007455,1,1,0.0,0.0
1630,2025-08-20 07:10:00,0,99736.32319180679,-263.6768081932162,39.75947815775732,1,1,0.0,0.0
1631,2025-08-20 07:15:00,0,99736.32319180679,-263.6768081932162,54.336424332031925,1,1,0.0,0.0
1632,2025-08-20 07:20:00,0,99736.32319180679,-263.6768081932162,92.06499090074153,1,1,0.0,0.0
1633,2025-08-20 07:25:00,0,99736.32319180679,-263.6768081932162,100.63966512090195,1,1,0.0,0.0
1634,2025-08-20 07:30:00,0,99736.32319180679,-263.6768081932162,113.50167645115208,1,1,0.0,0.0
1635,2025-08-20 07:35:00,0,99736.32319180679,-263.6768081932162,95.49486058880952,1,1,0.0,0.0
1636,2025-08-20 07:40:00,0,99736.32319180679,-263.6768081932162,74.91564246042071,1,1,0.0,0.0
1637,2025-08-20 07:45:00,0,99736.32319180679,-263.6768081932162,55.19389175405368,1,1,0.0,0.0
1638,2025-08-20 07:50:00,0,99736.32319180679,-263.6768081932162,45.761750111871514,1,1,0.0,0.0
1639,2025-08-20 07:55:00,0,99736.32319180679,-263.6768081932162,65.48350081823855,1,1,0.0,0.0
1640,2025-08-20 08:00:00,0,99736.32319180679,-263.6768081932162,111.78674160712762,1,1,0.0,0.0
1641,2025-08-20 08:05:00,0,99736.32319180679,-263.6768081932162,107.49940449703789,1,1,0.0,0.0
1642,2025-08-20 08:10:00,0,99736.32319180679,-263.6768081932162,100.63966512090195,1,1,0.0,0.0
1643,2025-08-20 08:15:00,0,99736.32319180679,-263.6768081932162,73.20070761639624,1,1,0.0,0.0
1644,2025-08-20 08:20:00,0,99736.32319180679,-263.6768081932162,83.49031668058113,1,1,0.0,0.0
1645,2025-08-20 08:25:00,0,99736.32319180679,-263.6768081932162,64.62603339623584,1,1,0.0,0.0
1646,2025-08-20 08:30:00,0,99736.32319180679,-263.6768081932162,22.6101297174365,1,1,0.0,0.0
