step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
2275,2025-09-01 13:05:00,5,100000.0,0.0,383.56238263867664,1,1,0.0,0.0
2276,2025-09-01 13:10:00,5,100000.0,0.0,406.7131110291859,1,1,0.0,0.0
2277,2025-09-01 13:15:00,5,100000.0,0.0,429.00640503485585,1,1,0.0,0.0
2278,2025-09-01 13:20:00,5,100000.0,0.0,443.5827895770291,1,1,0.0,0.0
2279,2025-09-01 13:25:00,5,100000.0,0.0,419.57462680169954,1,1,0.0,0.0
2280,2025-09-01 13:30:00,5,100000.0,0.0,407.5705454140252,1,1,0.0,0.0
2281,2025-09-01 13:35:00,5,100000.0,0.0,434.1510113438727,1,1,0.0,0.0
2282,2025-09-01 13:40:00,5,100000.0,0.0,403.2833734898477,1,1,0.0,0.0
2283,2025-09-01 13:45:00,5,100000.0,0.0,385.2772514083362,1,1,0.0,0.0
2284,2025-09-01 13:50:00,5,100000.0,0.0,385.2772514083362,1,1,0.0,0.0
2285,2025-09-01 13:55:00,5,100000.0,0.0,376.7029075600002,1,1,0.0,0.0
2286,2025-09-01 14:00:00,5,100000.0,0.0,364.6988261723259,1,1,0.0,0.0
2287,2025-09-01 14:05:00,5,100000.0,0.0,423.00436434101874,1,1,0.0,0.0
2288,2025-09-01 14:10:00,5,100000.0,0.0,407.5705454140252,1,1,0.0,0.0
2289,2025-09-01 14:15:00,5,100000.0,0.0,411.85771733818376,1,1,0.0,0.0
2290,2025-09-01 14:20:00,5,100000.0,0.0,377.5603419448395,1,1,0.0,0.0
2291,2025-09-01 14:25:00,5,100000.0,0.0,396.42389841119024,1,1,0.0,0.0
2292,2025-09-01 14:30:00,5,100000.0,0.0,398.13876718084987,1,1,0.0,0.0
2293,2025-09-01 14:35:00,5,100000.0,0.0,398.99620156568915,1,1,0.0,0.0
2294,2025-09-01 14:40:00,5,100000.0,0.0,404.9982422595263,1,1,0.0,0.0
2295,2025-09-01 14:45:00,5,100000.0,0.0,392.99416087185205,1,1,0.0,0.0
2296,2025-09-01 14:50:00,5,100000.0,0.0,384.419817023516,1,1,0.0,0.0
2297,2025-09-01 14:55:00,5,100000.0,0.0,394.7090296415116,1,1,0.0,0.0
2298,2025-09-01 15:00:00,5,100000.0,0.0,398.99620156568915,1,1,0.0,0.0
2299,2025-09-01 15:05:00,5,100000.0,0.0,359.55421986332806,1,1,0.0,0.0
2300,2025-09-01 15:10:00,5,100000.0,0.0,349.2650072453324,1,1,0.0,0.0
2301,2025-09-01 15:15:00,5,100000.0,0.0,352.6947447846706,1,1,0.0,0.0
2302,2025-09-01 15:20:00,5,100000.0,0.0,324.3994100851445,1,1,0.0,0.0
2303,2025-09-01 15:25:00,5,100000.0,0.0,332.1163195486603,1,1,0.0,0.0
2304,2025-09-01 15:30:00,5,100000.0,0.0,356.1244823239898,1,1,0.0,0.0
2305,2025-09-01 15:35:00,5,100000.0,0.0,334.6886227031592,1,1,0.0,0.0
2306,2025-09-01 15:40:00,5,100000.0,0.0,322.68454131548486,1,1,0.0,0.0
2307,2025-09-01 15:45:00,5,100000.0,0.0,320.96967254580625,1,1,0.0,0.0
2308,2025-09-01 15:50:00,5,100000.0,0.0,334.6886227031592,1,1,0.0,0.0
2309,2025-09-01 15:55:00,5,100000.0,0.0,311.53789431264994,1,1,0.0,0.0
2310,2025-09-01 16:00:00,5,100000.0,0.0,286.672297152462,1,1,0.0,0.0
2311,2025-09-01 16:05:00,5,100000.0,0.0,296.9615097704767,1,1,0.0,0.0
2312,2025-09-01 16:10:00,5,100000.0,0.0,299.5338129249756,1,1,0.0,0.0
2313,2025-09-01 16:15:00,5,100000.0,0.0,311.53789431264994,1,1,0.0,0.0
2314,2025-09-01 16:20:00,5,100000.0,0.0,304.67841923397344,1,1,0.0,0.0
2315,2025-09-01 16:25:00,5,100000.0,0.0,332.97375393348057,1,1,0.0,0.0
2316,2025-09-01 16:30:00,5,100000.0,0.0,338.97579462731767,1,1,0.0,0.0
2317,2025-09-01 16:35:00,5,100000.0,0.0,338.97579462731767,1,1,0.0,0.0
2318,2025-09-01 16:40:00,5,100000.0,0.0,318.39736939130734,1,1,0.0,0.0
2319,2025-09-01 16:45:00,5,100000.0,0.0,337.2609258576581,1,1,0.0,0.0
2320,2025-09-01 16:50:00,5,100000.0,0.0,337.2609258576581,1,1,0.0,0.0
2321,2025-09-01 16:55:00,5,100000.0,0.0,341.54809778181664,1,1,0.0,0.0
2322,2025-09-01 17:00:00,5,100000.0,0.0,350.979876014992,1,1,0.0,0.0
2323,2025-09-01 17:05:00,5,100000.0,0.0,338.97579462731767,1,1,0.0,0.0
2324,2025-09-01 17:10:00,5,100000.0,0.0,341.54809778181664,1,1,0.0,0.0
2325,2025-09-01 17:15:00,5,100000.0,0.0,332.97375393348057,1,1,0.0,0.0
2326,2025-09-01 17:20:00,5,100000.0,0.0,326.9717132396434,1,1,0.0,0.0
2327,2025-09-01 17:25:00,5,100000.0,0.0,328.686582009322,1,1,0.0,0.0
2328,2025-09-01 17:30:00,5,100000.0,0.0,333.83118831831985,1,1,0.0,0.0
2329,2025-09-01 17:35:00,5,100000.0,0.0,332.97375393348057,1,1,0.0,0.0
2330,2025-09-01 17:40:00,5,100000.0,0.0,336.40349147281876,1,1,0.0,0.0
2331,2025-09-01 17:45:00,5,100000.0,0.0,331.25888516382093,1,1,0.0,0.0
2332,2025-09-01 17:50:00,5,100000.0,0.0,337.2609258576581,1,1,0.0,0.0
2333,2025-09-01 17:55:00,5,100000.0,0.0,318.39736939130734,1,1,0.0,0.0
2334,2025-09-01 18:00:00,5,100000.0,0.0,341.54809778181664,1,1,0.0,0.0
2335,2025-09-01 18:05:00,5,100000.0,0.0,347.55013847565374,1,1,0.0,0.0
2336,2025-09-01 18:10:00,5,100000.0,0.0,348.4075728604931,1,1,0.0,0.0
2337,2025-09-01 18:15:00,5,100000.0,0.0,344.9778353211548,1,1,0.0,0.0
2338,2025-09-01 18:20:00,5,100000.0,0.0,356.1244823239898,1,1,0.0,0.0
2339,2025-09-01 18:25:00,5,100000.0,0.0,356.1244823239898,1,1,0.0,0.0
2340,2025-09-01 18:30:00,5,100000.0,0.0,359.55421986332806,1,1,0.0,0.0
2341,2025-09-01 18:35:00,5,100000.0,0.0,357.8393510936684,1,1,0.0,0.0
2342,2025-09-01 18:40:00,5,100000.0,0.0,358.69678547850776,1,1,0.0,0.0
2343,2025-09-01 18:45:00,5,100000.0,0.0,362.9839574026663,1,1,0.0,0.0
2344,2025-09-01 18:50:00,5,100000.0,0.0,366.4136949420045,1,1,0.0,0.0
2345,2025-09-01 18:55:00,5,100000.0,0.0,364.6988261723259,1,1,0.0,0.0
2346,2025-09-01 19:00:00,5,100000.0,0.0,374.98803879034057,1,1,0.0,0.0
2347,2025-09-01 19:05:00,5,100000.0,0.0,361.2690886330067,1,1,0.0,0.0
2348,2025-09-01 19:10:00,5,100000.0,0.0,383.56238263867664,1,1,0.0,0.0
2349,2025-09-01 19:15:00,5,100000.0,0.0,384.419817023516,1,1,0.0,0.0
2350,2025-09-01 19:20:00,5,100000.0,0.0,388.70698894767446,1,1,0.0,0.0
2351,2025-09-01 19:25:00,5,100000.0,0.0,392.99416087185205,1,1,0.0,0.0
2352,2025-09-01 19:30:00,5,100000.0,0.0,401.56850472018806,1,1,0.0,0.0
2353,2025-09-01 19:35:00,5,100000.0,0.0,400.7110703353488,1,1,0.0,0.0
2354,2025-09-01 19:40:00,5,100000.0,0.0,400.7110703353488,1,1,0.0,0.0
2355,2025-09-01 19:45:00,5,100000.0,0.0,413.5725861078624,1,1,0.0,0.0
2356,2025-09-01 19:50:00,5,100000.0,0.0,413.5725861078624,1,1,0.0,0.0
2357,2025-09-01 19:55:00,5,100000.0,0.0,423.861798725858,1,1,0.0,0.0
2358,2025-09-01 20:00:00,5,100000.0,0.0,409.28541418368485,1,1,0.0,0.0
2359,2025-09-01 20:05:00,5,100000.0,0.0,417.0023236471816,1,1,0.0,0.0
2360,2025-09-01 20:10:00,5,100000.0,0.0,421.2894955713591,1,1,0.0,0.0
2361,2025-09-01 20:15:00,5,100000.0,0.0,421.2894955713591,1,1,0.0,0.0
2362,2025-09-01 20:20:00,5,100000.0,0.0,420.4320611865198,1,1,0.0,0.0
2363,2025-09-01 20:25:00,5,100000.0,0.0,417.0023236471816,1,1,0.0,0.0
2364,2025-09-01 20:30:00,5,100000.0,0.0,420.4320611865198,1,1,0.0,0.0
2365,2025-09-01 20:35:00,5,100000.0,0.0,417.85975803202086,1,1,0.0,0.0
2366,2025-09-01 20:40:00,5,100000.0,0.0,409.28541418368485,1,1,0.0,0.0
2367,2025-09-01 20:45:00,5,100000.0,0.0,412.71515172302304,1,1,0.0,0.0
2368,2025-09-01 20:50:00,5,100000.0,0.0,411.00028295336347,1,1,0.0,0.0
2369,2025-09-01 20:55:00,5,100000.0,0.0,407.5705454140252,1,1,0.0,0.0
2370,2025-09-01 21:00:00,5,100000.0,0.0,360.4116542481674,1,1,0.0,0.0
2371,2025-09-01 21:05:00,5,100000.0,0.0,369.84343248134275,1,1,0.0,0.0
2372,2025-09-01 21:10:00,5,100000.0,0.0,359.55421986332806,1,1,0.0,0.0
2373,2025-09-01 21:15:00,5,100000.0,0.0,356.98191670882915,1,1,0.0,0.0
2374,2025-09-01 21:20:00,5,100000.0,0.0,395.56646402635096,1,1,0.0,0.0
2375,2025-09-01 21:25:00,5,100000.0,0.0,366.4136949420045,1,1,0.0,0.0
2376,2025-09-01 21:30:00,5,100000.0,0.0,378.4177763296788,1,1,0.0,0.0
2377,2025-09-01 21:35:00,5,100000.0,0.0,362.9839574026663,1,1,0.0,0.0
2378,2025-09-01 21:40:00,5,100000.0,0.0,365.5562605571652,1,1,0.0,0.0
2379,2025-09-01 21:45:00,5,100000.0,0.0,368.1285637116641,1,1,0.0,0.0
2380,2025-09-01 21:50:00,5,100000.0,0.0,370.70086686616304,1,1,0.0,0.0
2381,2025-09-01 21:55:00,5,100000.0,0.0,367.27112932684383,1,1,0.0,0.0
2382,2025-09-01 22:00:00,5,100000.0,0.0,389.5644233325138,1,1,0.0,0.0
2383,2025-09-01 22:05:00,5,100000.0,0.0,402.42593910500835,1,1,0.0,0.0
2384,2025-09-01 22:10:00,5,100000.0,0.0,411.85771733818376,1,1,0.0,0.0
2385,2025-09-01 22:15:00,5,100000.0,0.0,419.57462680169954,1,1,0.0,0.0
2386,2025-09-01 22:20:00,5,100000.0,0.0,412.71515172302304,1,1,0.0,0.0
2387,2025-09-01 22:25:00,5,100000.0,0.0,411.00028295336347,1,1,0.0,0.0
2388,2025-09-01 22:30:00,5,100000.0,0.0,412.71515172302304,1,1,0.0,0.0
2389,2025-09-01 22:35:00,5,100000.0,0.0,406.7131110291859,1,1,0.0,0.0
2390,2025-09-01 22:40:00,5,100000.0,0.0,403.2833734898477,1,1,0.0,0.0
2391,2025-09-01 22:45:00,5,100000.0,0.0,412.71515172302304,1,1,0.0,0.0
2392,2025-09-01 22:50:00,5,100000.0,0.0,411.85771733818376,1,1,0.0,0.0
2393,2025-09-01 22:55:00,5,100000.0,0.0,390.4218577173531,1,1,0.0,0.0
2394,2025-09-01 23:00:00,5,100000.0,0.0,404.14080787468697,1,1,0.0,0.0
2395,2025-09-01 23:05:00,5,100000.0,0.0,411.85771733818376,1,1,0.0,0.0
2396,2025-09-01 23:10:00,5,100000.0,0.0,412.71515172302304,1,1,0.0,0.0
2397,2025-09-01 23:15:00,5,100000.0,0.0,404.9982422595263,1,1,0.0,0.0
2398,2025-09-01 23:20:00,5,100000.0,0.0,413.5725861078624,1,1,0.0,0.0
2399,2025-09-01 23:25:00,5,100000.0,0.0,429.8638394196952,1,1,0.0,0.0
2400,2025-09-01 23:30:00,5,100000.0,0.0,429.00640503485585,1,1,0.0,0.0
2401,2025-09-01 23:35:00,5,100000.0,0.0,426.43410188035693,1,1,0.0,0.0
2402,2025-09-01 23:40:00,5,100000.0,0.0,431.57870818935476,1,1,0.0,0.0
2403,2025-09-01 23:45:00,5,100000.0,0.0,447.0125271163673,1,1,0.0,0.0
2404,2025-09-01 23:50:00,5,100000.0,0.0,456.4443053495427,1,1,0.0,0.0
2405,2025-09-01 23:55:00,5,100000.0,0.0,436.7233144983716,1,1,0.0,0.0
2406,2025-09-02 00:00:00,5,100000.0,0.0,430.7212738045345,1,1,0.0,0.0
2407,2025-09-02 00:05:00,5,100000.0,0.0,398.13876718084987,1,1,0.0,0.0
2408,2025-09-02 00:10:00,5,100000.0,0.0,374.98803879034057,1,1,0.0,0.0
2409,2025-09-02 00:15:00,5,100000.0,0.0,368.1285637116641,1,1,0.0,0.0
2410,2025-09-02 00:20:00,5,100000.0,0.0,374.13060440550123,1,1,0.0,0.0
2411,2025-09-02 00:25:00,5,100000.0,0.0,384.419817023516,1,1,0.0,0.0
2412,2025-09-02 00:30:00,5,100000.0,0.0,368.1285637116641,1,1,0.0,0.0
2413,2025-09-02 00:35:00,5,100000.0,0.0,382.7049482538373,1,1,0.0,0.0
2414,2025-09-02 00:40:00,5,100000.0,0.0,380.1326450993384,1,1,0.0,0.0
2415,2025-09-02 00:45:00,5,100000.0,0.0,368.9859980965034,1,1,0.0,0.0
2416,2025-09-02 00:50:00,5,100000.0,0.0,355.2670479391695,1,1,0.0,0.0
2417,2025-09-02 00:55:00,5,100000.0,0.0,349.2650072453324,1,1,0.0,0.0
2418,2025-09-02 01:00:00,5,100000.0,0.0,326.1142788548231,1,1,0.0,0.0
2419,2025-09-02 01:05:00,5,100000.0,0.0,326.9717132396434,1,1,0.0,0.0
2420,2025-09-02 01:10:00,5,100000.0,0.0,322.68454131548486,1,1,0.0,0.0
2421,2025-09-02 01:15:00,5,100000.0,0.0,325.2568444699838,1,1,0.0,0.0
2422,2025-09-02 01:20:00,5,100000.0,0.0,331.25888516382093,1,1,0.0,0.0
2423,2025-09-02 01:25:00,5,100000.0,0.0,353.5521791694909,1,1,0.0,0.0
2424,2025-09-02 01:30:00,5,100000.0,0.0,354.40961355433024,1,1,0.0,0.0
2425,2025-09-02 01:35:00,5,100000.0,0.0,346.6927040908335,1,1,0.0,0.0
2426,2025-09-02 01:40:00,5,100000.0,0.0,331.25888516382093,1,1,0.0,0.0
2427,2025-09-02 01:45:00,5,100000.0,0.0,316.68250062164776,1,1,0.0,0.0
2428,2025-09-02 01:50:00,5,100000.0,0.0,333.83118831831985,1,1,0.0,0.0
2429,2025-09-02 01:55:00,5,100000.0,0.0,338.97579462731767,1,1,0.0,0.0
2430,2025-09-02 02:00:00,5,100000.0,0.0,336.40349147281876,1,1,0.0,0.0
2431,2025-09-02 02:05:00,5,100000.0,0.0,296.9615097704767,1,1,0.0,0.0
2432,2025-09-02 02:10:00,5,100000.0,0.0,283.2425596131238,1,1,0.0,0.0
2433,2025-09-02 02:15:00,5,100000.0,0.0,246.37288106528064,1,1,0.0,0.0
2434,2025-09-02 02:20:00,5,100000.0,0.0,257.51952806811556,1,1,0.0,0.0
2435,2025-09-02 02:25:00,5,100000.0,0.0,257.51952806811556,1,1,0.0,0.0
2436,2025-09-02 02:30:00,5,100000.0,0.0,265.2364375316314,1,1,0.0,0.0
2437,2025-09-02 02:35:00,5,100000.0,0.0,273.8107813799674,1,1,0.0,0.0
2438,2025-09-02 02:40:00,5,100000.0,0.0,269.5236094557899,1,1,0.0,0.0
2439,2025-09-02 02:45:00,5,100000.0,0.0,290.95946907663955,1,1,0.0,0.0
2440,2025-09-02 02:50:00,5,100000.0,0.0,271.2384782254685,1,1,0.0,0.0
2441,2025-09-02 02:55:00,5,100000.0,0.0,266.95130630129097,1,1,0.0,0.0
2442,2025-09-02 03:00:00,5,100000.0,0.0,284.0999939979631,1,1,0.0,0.0
2443,2025-09-02 03:05:00,5,100000.0,0.0,281.5276908434642,1,1,0.0,0.0
2444,2025-09-02 03:10:00,5,100000.0,0.0,272.95334699512813,1,1,0.0,0.0
2445,2025-09-02 03:15:00,5,100000.0,0.0,277.24051891930566,1,1,0.0,0.0
2446,2025-09-02 03:20:00,5,100000.0,0.0,278.09795330412595,1,1,0.0,0.0
2447,2025-09-02 03:25:00,5,100000.0,0.0,277.24051891930566,1,1,0.0,0.0
2448,2025-09-02 03:30:00,5,100000.0,0.0,265.2364375316314,1,1,0.0,0.0
2449,2025-09-02 03:35:00,5,100000.0,0.0,258.3769624529549,1,1,0.0,0.0
2450,2025-09-02 03:40:00,5,100000.0,0.0,260.9492656074538,1,1,0.0,0.0
2451,2025-09-02 03:45:00,5,100000.0,0.0,259.23439683779424,1,1,0.0,0.0
2452,2025-09-02 03:50:00,5,100000.0,0.0,250.66005298945817,1,1,0.0,0.0
2453,2025-09-02 03:55:00,5,100000.0,0.0,255.804659298456,1,1,0.0,0.0
2454,2025-09-02 04:00:00,5,100000.0,0.0,268.66617507095054,1,1,0.0,0.0
2455,2025-09-02 04:05:00,5,100000.0,0.0,249.80261860461883,1,1,0.0,0.0
2456,2025-09-02 04:10:00,5,100000.0,0.0,243.8005779107817,1,1,0.0,0.0
2457,2025-09-02 04:15:00,5,100000.0,0.0,226.65189021410959,1,1,0.0,0.0
2458,2025-09-02 04:20:00,5,100000.0,0.0,230.9390621382681,1,1,0.0,0.0
2459,2025-09-02 04:25:00,5,100000.0,0.0,240.37084037144348,1,1,0.0,0.0
2460,2025-09-02 04:30:00,5,100000.0,0.0,238.65597160178388,1,1,0.0,0.0
2461,2025-09-02 04:35:00,5,100000.0,0.0,237.79853721694454,1,1,0.0,0.0
2462,2025-09-02 04:40:00,5,100000.0,0.0,241.2282747562828,1,1,0.0,0.0
2463,2025-09-02 04:45:00,5,100000.0,0.0,265.2364375316314,1,1,0.0,0.0
2464,2025-09-02 04:50:00,5,100000.0,0.0,242.9431435259424,1,1,0.0,0.0
2465,2025-09-02 04:55:00,5,100000.0,0.0,249.80261860461883,1,1,0.0,0.0
2466,2025-09-02 05:00:00,5,100000.0,0.0,253.23235614395708,1,1,0.0,0.0
2467,2025-09-02 05:05:00,5,100000.0,0.0,276.3830845344663,1,1,0.0,0.0
2468,2025-09-02 05:10:00,5,100000.0,0.0,284.0999939979631,1,1,0.0,0.0
2469,2025-09-02 05:15:00,5,100000.0,0.0,261.80669999229315,1,1,0.0,0.0
2470,2025-09-02 05:20:00,5,100000.0,0.0,247.23031545011992,1,1,0.0,0.0
2471,2025-09-02 05:25:00,5,100000.0,0.0,216.36267759609487,1,1,0.0,0.0
2472,2025-09-02 05:30:00,5,100000.0,0.0,237.79853721694454,1,1,0.0,0.0
2473,2025-09-02 05:35:00,5,100000.0,0.0,245.5154466804413,1,1,0.0,0.0
2474,2025-09-02 05:40:00,5,100000.0,0.0,261.80669999229315,1,1,0.0,0.0
2475,2025-09-02 05:45:00,5,100000.0,0.0,245.5154466804413,1,1,0.0,0.0
2476,2025-09-02 05:50:00,5,100000.0,0.0,252.37492175911774,1,1,0.0,0.0
2477,2025-09-02 05:55:00,5,100000.0,0.0,256.6620936832953,1,1,0.0,0.0
2478,2025-09-02 06:00:00,5,100000.0,0.0,290.1020346918002,1,1,0.0,0.0
2479,2025-09-02 06:05:00,5,100000.0,0.0,296.1040753856374,1,1,0.0,0.0
2480,2025-09-02 06:10:00,5,100000.0,0.0,294.3892066159778,1,1,0.0,0.0
2481,2025-09-02 06:15:00,5,100000.0,0.0,309.82302554297127,1,1,0.0,0.0
2482,2025-09-02 06:20:00,5,100000.0,0.0,306.39328800365206,1,1,0.0,0.0
2483,2025-09-02 06:25:00,5,100000.0,0.0,305.5358536188128,1,1,0.0,0.0
2484,2025-09-02 06:30:00,5,100000.0,0.0,322.68454131548486,1,1,0.0,0.0
2485,2025-09-02 06:35:00,5,100000.0,0.0,346.6927040908335,1,1,0.0,0.0
2486,2025-09-02 06:40:00,5,100000.0,0.0,342.4055321666559,1,1,0.0,0.0
2487,2025-09-02 06:45:00,5,100000.0,0.0,337.2609258576581,1,1,0.0,0.0
2488,2025-09-02 06:50:00,5,100000.0,0.0,344.1204009363346,1,1,0.0,0.0
2489,2025-09-02 06:55:00,5,100000.0,0.0,332.97375393348057,1,1,0.0,0.0
2490,2025-09-02 07:00:00,5,100000.0,0.0,333.83118831831985,1,1,0.0,0.0
2491,2025-09-02 07:05:00,5,100000.0,0.0,356.1244823239898,1,1,0.0,0.0
2492,2025-09-02 07:10:00,5,100000.0,0.0,302.10611607947453,1,1,0.0,0.0
2493,2025-09-02 07:15:00,5,100000.0,0.0,173.49095835441457,1,1,0.0,0.0
2494,2025-09-02 07:20:00,5,100000.0,0.0,171.77608958475497,1,1,0.0,0.0
2495,2025-09-02 07:25:00,5,100000.0,0.0,108.3259451070643,1,1,0.0,0.0
2496,2025-09-02 07:30:00,5,100000.0,0.0,79.17317602271788,1,1,0.0,0.0
2497,2025-09-02 07:35:00,5,100000.0,0.0,21.725072238845332,1,1,0.0,0.0
2498,2025-09-02 07:40:00,5,100000.0,0.0,18.295334699526137,1,1,0.0,0.0
2499,2025-09-02 07:45:00,5,100000.0,0.0,82.60291356205612,1,1,0.0,0.0
2500,2025-09-02 07:50:00,5,100000.0,0.0,32.871719241699346,1,1,0.0,0.0
2501,2025-09-02 07:55:00,-1,100000.0,0.0,-99.17317602269885,1,1,0.0,0.0
2502,2025-09-02 08:00:00,-1,100000.0,0.0,-150.6192391127152,1,1,0.0,0.0
2503,2025-09-02 08:05:00,-1,100000.0,0.0,-166.05305803972774,1,1,0.0,0.0
2504,2025-09-02 08:10:00,-1,100000.0,0.0,-176.34227065772342,1,1,0.0,0.0
2505,2025-09-02 08:15:00,0.0,99865.97263069445,-134.02736930554943,-9.986597263069445,-1,0,-134.02736930554943,19.988596122681713
2506,2025-09-02 08:20:00,0.0,99882.00807427478,-117.9919257252186,-9.988200807427479,1,1,16.03544358033083,19.96959402237862
2507,2025-09-02 08:25:00,-1,99882.00807427478,-117.9919257252186,-44.296588151316385,1,1,0.0,0.0
2508,2025-09-02 08:30:00,-1,99882.00807427478,-117.9919257252186,-65.73933024125648,1,1,0.0,0.0
2509,2025-09-02 08:35:00,5,99882.00807427478,-117.9919257252186,6.308283180914039,1,1,0.0,0.0
2510,2025-09-02 08:40:00,5,99882.00807427478,-117.9919257252186,41.47438020840589,1,1,0.0,0.0
2511,2025-09-02 08:45:00,5,99882.00807427478,-117.9919257252186,43.18979957561176,1,1,0.0,0.0
2512,2025-09-02 08:50:00,5,99882.00807427478,-117.9919257252186,30.324154321643892,1,1,0.0,0.0
2513,2025-09-02 08:55:00,-1,99882.00807427478,-117.9919257252186,-3.1265233386420785,1,1,0.0,0.0
2514,2025-09-02 09:00:00,-1,99882.00807427478,-117.9919257252186,-1.4111039714552511,1,1,0.0,0.0
2515,2025-09-02 09:05:00,-1,99882.00807427478,-117.9919257252186,-26.284684795768996,1,1,0.0,0.0
2516,2025-09-02 09:10:00,-1,99882.00807427478,-117.9919257252186,-88.03978201478046,1,1,0.0,0.0
2517,2025-09-02 09:15:00,-1,99882.00807427478,-117.9919257252186,-114.62878220630007,1,1,0.0,0.0
2518,2025-09-02 09:20:00,-1,99882.00807427478,-117.9919257252186,-100.90542726874833,1,1,0.0,0.0
2519,2025-09-02 09:25:00,-1,99882.00807427478,-117.9919257252186,-132.64068556184748,1,1,0.0,0.0
2520,2025-09-02 09:30:00,-1,99882.00807427478,-117.9919257252186,-165.23365353854956,1,1,0.0,0.0
2521,2025-09-02 09:35:00,-1,99882.00807427478,-117.9919257252186,-142.07549208142265,1,1,0.0,0.0
2522,2025-09-02 09:40:00,-1,99882.00807427478,-117.9919257252186,-94.90145948356586,1,1,0.0,0.0
2523,2025-09-02 09:45:00,-1,99882.00807427478,-117.9919257252186,-157.51426638616124,1,1,0.0,0.0
2524,2025-09-02 09:50:00,-1,99882.00807427478,-117.9919257252186,-114.62878220630007,1,1,0.0,0.0
2525,2025-09-02 09:55:00,-1,99882.00807427478,-117.9919257252186,-74.31642707722871,1,1,0.0,0.0
2526,2025-09-02 10:00:00,-1,99882.00807427478,-117.9919257252186,-94.90145948356586,1,1,0.0,0.0
2527,2025-09-02 10:05:00,-1,99882.00807427478,-117.9919257252186,-61.45078182326084,1,1,0.0,0.0
2528,2025-09-02 10:10:00,-1,99882.00807427478,-117.9919257252186,-73.45871739362578,1,1,0.0,0.0
2529,2025-09-02 10:15:00,-1,99882.00807427478,-117.9919257252186,-58.87765277247108,1,1,0.0,0.0
2530,2025-09-02 10:20:00,-1,99882.00807427478,-117.9919257252186,-123.2058790422723,1,1,0.0,0.0
2531,2025-09-02 10:25:00,-1,99882.00807427478,-117.9919257252186,-148.937169550189,1,1,0.0,0.0
2532,2025-09-02 10:30:00,-1,99882.00807427478,-117.9919257252186,-160.94510512055393,1,1,0.0,0.0
2533,2025-09-02 10:35:00,-1,99882.00807427478,-117.9919257252186,-104.33626600314102,1,1,0.0,0.0
2534,2025-09-02 10:40:00,-1,99882.00807427478,-117.9919257252186,-112.91336283911325,1,1,0.0,0.0
2535,2025-09-02 10:45:00,-1,99882.00807427478,-117.9919257252186,-113.77107252269714,1,1,0.0,0.0
2536,2025-09-02 10:50:00,-1,99882.00807427478,-117.9919257252186,-136.07152429624017,1,1,0.0,0.0
2537,2025-09-02 10:55:00,-1,99882.00807427478,-117.9919257252186,-116.3442015734869,1,1,0.0,0.0
2538,2025-09-02 11:00:00,-1,99882.00807427478,-117.9919257252186,-109.48252410472055,1,1,0.0,0.0
2539,2025-09-02 11:05:00,0.0,99769.408290096,-230.59170990399838,-9.976940829009601,-1,0,-112.59978417877979,19.96713835027211
2540,2025-09-02 11:10:00,0.0,99794.05084686205,-205.94915313795738,-9.979405084686206,1,1,24.642556766040986,19.94942246009659
2541,2025-09-02 11:15:00,5,99794.05084686205,-205.94915313795738,8.041396585115134,1,1,0.0,0.0
2542,2025-09-02 11:20:00,5,99794.05084686205,-205.94915313795738,10.615796823655458,1,1,0.0,0.0
2543,2025-09-02 11:25:00,5,99794.05084686205,-205.94915313795738,26.920331667769595,1,1,0.0,0.0
2544,2025-09-02 11:30:00,5,99794.05084686205,-205.94915313795738,14.906463887902039,1,1,0.0,0.0
2545,2025-09-02 11:35:00,5,99794.05084686205,-205.94915313795738,23.487798016376146,1,1,0.0,0.0
2546,2025-09-02 11:40:00,5,99794.05084686205,-205.94915313795738,71.54326913582733,1,1,0.0,0.0
2547,2025-09-02 11:45:00,5,99794.05084686205,-205.94915313795738,75.83393620007391,1,1,0.0,0.0
2548,2025-09-02 11:50:00,5,99794.05084686205,-205.94915313795738,98.14540493410277,1,1,0.0,0.0
2549,2025-09-02 11:55:00,5,99794.05084686205,-205.94915313795738,134.18700827370543,1,1,0.0,0.0
2550,2025-09-02 12:00:00,5,99794.05084686205,-205.94915313795738,138.47767533793296,1,1,0.0,0.0
2551,2025-09-02 12:05:00,5,99794.05084686205,-205.94915313795738,190.8238135216307,1,1,0.0,0.0
2552,2025-09-02 12:10:00,5,99794.05084686205,-205.94915313795738,105.86860564972375,1,1,0.0,0.0
2553,2025-09-02 12:15:00,5,99794.05084686205,-205.94915313795738,90.4222042184818,1,1,0.0,0.0
2554,2025-09-02 12:20:00,5,99794.05084686205,-205.94915313795738,43.22486651186468,1,1,0.0,0.0
2555,2025-09-02 12:25:00,5,99794.05084686205,-205.94915313795738,7.183263172262006,1,1,0.0,0.0
2556,2025-09-02 12:30:00,-1,99794.05084686205,-205.94915313795738,-34.8652740572554,1,1,0.0,0.0
2557,2025-09-02 12:35:00,-1,99794.05084686205,-205.94915313795738,-70.90687739685808,1,1,0.0,0.0
2558,2025-09-02 12:40:00,-1,99794.05084686205,-205.94915313795738,-117.24608169062206,1,1,0.0,0.0
2559,2025-09-02 12:45:00,-1,99794.05084686205,-205.94915313795738,-88.06954565380629,1,1,0.0,0.0
