step,timestamp,event,reward,balance,entry_price,price,position
1666,2024-12-30 20:15:00,hold,0.0,98853.43970151406,1.03947,1.04006,1
1667,2024-12-30 20:20:00,hold,0.0,98853.43970151406,1.03947,1.04019,1
1668,2024-12-30 20:25:00,hold,0.0,98853.43970151406,1.03947,1.04039,1
1669,2024-12-30 20:30:00,hold,0.0,98853.43970151406,1.03947,1.04043,1
1670,2024-12-30 20:35:00,hold,0.0,98853.43970151406,1.03947,1.04025,1
1671,2024-12-30 20:40:00,hold,0.0,98853.43970151406,1.03947,1.0401,1
1672,2024-12-30 20:45:00,hold,0.0,98853.43970151406,1.03947,1.04025,1
1673,2024-12-30 20:50:00,hold,0.0,98853.43970151406,1.03947,1.04029,1
1674,2024-12-30 20:55:00,hold,0.0,98853.43970151406,1.03947,1.04016,1
1675,2024-12-30 21:00:00,hold,0.0,98853.43970151406,1.03947,1.04016,1
1676,2024-12-30 21:05:00,hold,0.0,98853.43970151406,1.03947,1.03985,1
1677,2024-12-30 21:10:00,hold,0.0,98853.43970151406,1.03947,1.04014,1
1678,2024-12-30 21:15:00,hold,0.0,98853.43970151406,1.03947,1.04006,1
1679,2024-12-30 21:20:00,hold,0.0,98853.43970151406,1.03947,1.04003,1
1680,2024-12-30 21:25:00,hold,0.0,98853.43970151406,1.03947,1.03995,1
1681,2024-12-30 21:30:00,hold,0.0,98853.43970151406,1.03947,1.04011,1
1682,2024-12-30 21:35:00,hold,0.0,98853.43970151406,1.03947,1.03999,1
1683,2024-12-30 21:40:00,hold,0.0,98853.43970151406,1.03947,1.04009,1
1684,2024-12-30 21:45:00,hold,0.0,98853.43970151406,1.03947,1.04014,1
1685,2024-12-30 21:50:00,hold,0.0,98853.43970151406,1.03947,1.04031,1
1686,2024-12-30 21:55:00,hold,0.0,98853.43970151406,1.03947,1.04031,1
1687,2024-12-30 22:00:00,hold,0.0,98853.43970151406,1.03947,1.04056,1
1688,2024-12-30 22:05:00,hold,0.0,98853.43970151406,1.03947,1.0403,1
1689,2024-12-30 22:10:00,hold,0.0,98853.43970151406,1.03947,1.0401,1
1690,2024-12-30 22:15:00,hold,0.0,98853.43970151406,1.03947,1.03992,1
1691,2024-12-30 22:20:00,hold,0.0,98853.43970151406,1.03947,1.03999,1
1692,2024-12-30 22:25:00,hold,0.0,98853.43970151406,1.03947,1.03999,1
1693,2024-12-30 22:30:00,hold,0.0,98853.43970151406,1.03947,1.03981,1
1694,2024-12-30 22:35:00,hold,0.0,98853.43970151406,1.03947,1.0401,1
1695,2024-12-30 22:40:00,hold,0.0,98853.43970151406,1.03947,1.04011,1
1696,2024-12-30 22:45:00,hold,0.0,98853.43970151406,1.03947,1.04034,1
1697,2024-12-30 22:50:00,hold,0.0,98853.43970151406,1.03947,1.04023,1
1698,2024-12-30 22:55:00,hold,0.0,98853.43970151406,1.03947,1.04044,1
1699,2024-12-30 23:00:00,hold,0.0,98853.43970151406,1.03947,1.04044,1
1700,2024-12-30 23:05:00,hold,0.0,98853.43970151406,1.03947,1.04021,1
1701,2024-12-30 23:10:00,hold,0.0,98853.43970151406,1.03947,1.04006,1
1702,2024-12-30 23:15:00,hold,0.0,98853.43970151406,1.03947,1.03992,1
1703,2024-12-30 23:20:00,hold,0.0,98853.43970151406,1.03947,1.04026,1
1704,2024-12-30 23:25:00,hold,0.0,98853.43970151406,1.03947,1.04026,1
1705,2024-12-30 23:30:00,hold,0.0,98853.43970151406,1.03947,1.04023,1
1706,2024-12-30 23:35:00,hold,0.0,98853.43970151406,1.03947,1.0404,1
1707,2024-12-30 23:40:00,hold,0.0,98853.43970151406,1.03947,1.04049,1
1708,2024-12-30 23:45:00,hold,0.0,98853.43970151406,1.03947,1.04049,1
1709,2024-12-30 23:50:00,hold,0.0,98853.43970151406,1.03947,1.04045,1
1710,2024-12-30 23:55:00,hold,0.0,98853.43970151406,1.03947,1.04042,1
1711,2024-12-31 00:00:00,hold,0.0,98853.43970151406,1.03947,1.04047,1
1712,2024-12-31 00:05:00,hold,0.0,98853.43970151406,1.03947,1.04049,1
1713,2024-12-31 00:10:00,hold,0.0,98853.43970151406,1.03947,1.04041,1
1714,2024-12-31 00:15:00,hold,0.0,98853.43970151406,1.03947,1.04037,1
1715,2024-12-31 00:20:00,hold,0.0,98853.43970151406,1.03947,1.04034,1
1716,2024-12-31 00:25:00,hold,0.0,98853.43970151406,1.03947,1.04025,1
1717,2024-12-31 00:30:00,hold,0.0,98853.43970151406,1.03947,1.04018,1
1718,2024-12-31 00:35:00,hold,0.0,98853.43970151406,1.03947,1.04,1
1719,2024-12-31 00:40:00,hold,0.0,98853.43970151406,1.03947,1.03981,1
1720,2024-12-31 00:45:00,hold,0.0,98853.43970151406,1.03947,1.0397,1
1721,2024-12-31 00:50:00,hold,0.0,98853.43970151406,1.03947,1.03989,1
1722,2024-12-31 00:55:00,hold,0.0,98853.43970151406,1.03947,1.04004,1
1723,2024-12-31 01:00:00,hold,0.0,98853.43970151406,1.03947,1.04027,1
1724,2024-12-31 01:05:00,hold,0.0,98853.43970151406,1.03947,1.0404,1
1725,2024-12-31 01:10:00,hold,0.0,98853.43970151406,1.03947,1.0403,1
1726,2024-12-31 01:15:00,hold,0.0,98853.43970151406,1.03947,1.0406,1
1727,2024-12-31 01:20:00,hold,0.0,98853.43970151406,1.03947,1.04084,1
1728,2024-12-31 01:25:00,hold,0.0,98853.43970151406,1.03947,1.04082,1
1729,2024-12-31 01:30:00,hold,0.0,98853.43970151406,1.03947,1.04093,1
1730,2024-12-31 01:35:00,hold,0.0,98853.43970151406,1.03947,1.04113,1
1731,2024-12-31 01:40:00,hold,0.0,98853.43970151406,1.03947,1.04099,1
1732,2024-12-31 01:45:00,hold,0.0,98853.43970151406,1.03947,1.04084,1
1733,2024-12-31 01:50:00,hold,0.0,98853.43970151406,1.03947,1.04103,1
1734,2024-12-31 01:55:00,hold,0.0,98853.43970151406,1.03947,1.04128,1
1735,2024-12-31 02:00:00,hold,0.0,98853.43970151406,1.03947,1.04125,1
1736,2024-12-31 02:05:00,hold,0.0,98853.43970151406,1.03947,1.0412,1
1737,2024-12-31 02:10:00,hold,0.0,98853.43970151406,1.03947,1.0412,1
1738,2024-12-31 02:15:00,hold,0.0,98853.43970151406,1.03947,1.04094,1
1739,2024-12-31 02:20:00,hold,0.0,98853.43970151406,1.03947,1.04098,1
1740,2024-12-31 02:25:00,hold,0.0,98853.43970151406,1.03947,1.04095,1
1741,2024-12-31 02:30:00,hold,0.0,98853.43970151406,1.03947,1.04086,1
1742,2024-12-31 02:35:00,hold,0.0,98853.43970151406,1.03947,1.04099,1
1743,2024-12-31 02:40:00,hold,0.0,98853.43970151406,1.03947,1.041,1
1744,2024-12-31 02:45:00,hold,0.0,98853.43970151406,1.03947,1.04091,1
1745,2024-12-31 02:50:00,hold,0.0,98853.43970151406,1.03947,1.04103,1
1746,2024-12-31 02:55:00,hold,0.0,98853.43970151406,1.03947,1.04095,1
1747,2024-12-31 03:00:00,hold,0.0,98853.43970151406,1.03947,1.04096,1
1748,2024-12-31 03:05:00,hold,0.0,98853.43970151406,1.03947,1.04131,1
1749,2024-12-31 03:10:00,hold,0.0,98853.43970151406,1.03947,1.04107,1
1750,2024-12-31 03:15:00,hold,0.0,98853.43970151406,1.03947,1.04103,1
1751,2024-12-31 03:20:00,hold,0.0,98853.43970151406,1.03947,1.04105,1
1752,2024-12-31 03:25:00,hold,0.0,98853.43970151406,1.03947,1.04105,1
1753,2024-12-31 03:30:00,hold,0.0,98853.43970151406,1.03947,1.04108,1
1754,2024-12-31 03:35:00,hold,0.0,98853.43970151406,1.03947,1.04107,1
1755,2024-12-31 03:40:00,hold,0.0,98853.43970151406,1.03947,1.041,1
1756,2024-12-31 03:45:00,hold,0.0,98853.43970151406,1.03947,1.04095,1
1757,2024-12-31 03:50:00,hold,0.0,98853.43970151406,1.03947,1.04093,1
1758,2024-12-31 03:55:00,hold,0.0,98853.43970151406,1.03947,1.0408,1
1759,2024-12-31 04:00:00,hold,0.0,98853.43970151406,1.03947,1.0408,1
1760,2024-12-31 04:05:00,hold,0.0,98853.43970151406,1.03947,1.04086,1
1761,2024-12-31 04:10:00,hold,0.0,98853.43970151406,1.03947,1.04073,1
1762,2024-12-31 04:15:00,hold,0.0,98853.43970151406,1.03947,1.04068,1
1763,2024-12-31 04:20:00,hold,0.0,98853.43970151406,1.03947,1.04072,1
1764,2024-12-31 04:25:00,hold,0.0,98853.43970151406,1.03947,1.04066,1
1765,2024-12-31 04:30:00,hold,0.0,98853.43970151406,1.03947,1.04066,1
1766,2024-12-31 04:35:00,hold,0.0,98853.43970151406,1.03947,1.04041,1
1767,2024-12-31 04:40:00,hold,0.0,98853.43970151406,1.03947,1.04053,1
1768,2024-12-31 04:45:00,hold,0.0,98853.43970151406,1.03947,1.04066,1
1769,2024-12-31 04:50:00,hold,0.0,98853.43970151406,1.03947,1.04061,1
1770,2024-12-31 04:55:00,hold,0.0,98853.43970151406,1.03947,1.0407,1
1771,2024-12-31 05:00:00,hold,0.0,98853.43970151406,1.03947,1.04057,1
1772,2024-12-31 05:05:00,hold,0.0,98853.43970151406,1.03947,1.04039,1
1773,2024-12-31 05:10:00,hold,0.0,98853.43970151406,1.03947,1.04044,1
1774,2024-12-31 05:15:00,hold,0.0,98853.43970151406,1.03947,1.04065,1
1775,2024-12-31 05:20:00,hold,0.0,98853.43970151406,1.03947,1.04066,1
1776,2024-12-31 05:25:00,hold,0.0,98853.43970151406,1.03947,1.04064,1
1777,2024-12-31 05:30:00,hold,0.0,98853.43970151406,1.03947,1.04063,1
1778,2024-12-31 05:35:00,hold,0.0,98853.43970151406,1.03947,1.04068,1
1779,2024-12-31 05:40:00,hold,0.0,98853.43970151406,1.03947,1.04065,1
1780,2024-12-31 05:45:00,hold,0.0,98853.43970151406,1.03947,1.04064,1
1781,2024-12-31 05:50:00,hold,0.0,98853.43970151406,1.03947,1.0406,1
1782,2024-12-31 05:55:00,hold,0.0,98853.43970151406,1.03947,1.04046,1
1783,2024-12-31 06:00:00,hold,0.0,98853.43970151406,1.03947,1.04035,1
1784,2024-12-31 06:05:00,hold,0.0,98853.43970151406,1.03947,1.04044,1
1785,2024-12-31 06:10:00,hold,0.0,98853.43970151406,1.03947,1.04047,1
1786,2024-12-31 06:15:00,hold,0.0,98853.43970151406,1.03947,1.0405,1
1787,2024-12-31 06:20:00,hold,0.0,98853.43970151406,1.03947,1.0403,1
1788,2024-12-31 06:25:00,hold,0.0,98853.43970151406,1.03947,1.04023,1
1789,2024-12-31 06:30:00,hold,0.0,98853.43970151406,1.03947,1.04015,1
1790,2024-12-31 06:35:00,hold,0.0,98853.43970151406,1.03947,1.0401,1
1791,2024-12-31 06:40:00,hold,0.0,98853.43970151406,1.03947,1.04,1
1792,2024-12-31 06:45:00,hold,0.0,98853.43970151406,1.03947,1.04008,1
1793,2024-12-31 06:50:00,hold,0.0,98853.43970151406,1.03947,1.04003,1
1794,2024-12-31 06:55:00,hold,0.0,98853.43970151406,1.03947,1.04038,1
1795,2024-12-31 07:00:00,hold,0.0,98853.43970151406,1.03947,1.04055,1
1796,2024-12-31 07:05:00,hold,0.0,98853.43970151406,1.03947,1.04039,1
1797,2024-12-31 07:10:00,hold,0.0,98853.43970151406,1.03947,1.04045,1
1798,2024-12-31 07:15:00,hold,0.0,98853.43970151406,1.03947,1.04038,1
1799,2024-12-31 07:20:00,hold,0.0,98853.43970151406,1.03947,1.0404,1
1800,2024-12-31 07:25:00,hold,0.0,98853.43970151406,1.03947,1.04048,1
1801,2024-12-31 07:30:00,hold,0.0,98853.43970151406,1.03947,1.04086,1
1802,2024-12-31 07:35:00,hold,0.0,98853.43970151406,1.03947,1.04073,1
1803,2024-12-31 07:40:00,hold,0.0,98853.43970151406,1.03947,1.04095,1
1804,2024-12-31 07:45:00,hold,0.0,98853.43970151406,1.03947,1.04078,1
1805,2024-12-31 07:50:00,hold,0.0,98853.43970151406,1.03947,1.04114,1
1806,2024-12-31 07:55:00,hold,0.0,98853.43970151406,1.03947,1.04096,1
1807,2024-12-31 08:00:00,hold,0.0,98853.43970151406,1.03947,1.04112,1
1808,2024-12-31 08:05:00,hold,0.0,98853.43970151406,1.03947,1.0411,1
1809,2024-12-31 08:10:00,hold,0.0,98853.43970151406,1.03947,1.04135,1
1810,2024-12-31 08:15:00,hold,0.0,98853.43970151406,1.03947,1.04135,1
1811,2024-12-31 08:20:00,hold,0.0,98853.43970151406,1.03947,1.04095,1
1812,2024-12-31 08:25:00,hold,0.0,98853.43970151406,1.03947,1.04071,1
1813,2024-12-31 08:30:00,hold,0.0,98853.43970151406,1.03947,1.04109,1
1814,2024-12-31 08:35:00,hold,0.0,98853.43970151406,1.03947,1.0408,1
1815,2024-12-31 08:40:00,hold,0.0,98853.43970151406,1.03947,1.04109,1
1816,2024-12-31 08:45:00,hold,0.0,98853.43970151406,1.03947,1.04127,1
1817,2024-12-31 08:50:00,hold,0.0,98853.43970151406,1.03947,1.04095,1
1818,2024-12-31 08:55:00,hold,0.0,98853.43970151406,1.03947,1.04095,1
1819,2024-12-31 09:00:00,hold,0.0,98853.43970151406,1.03947,1.04142,1
1820,2024-12-31 09:05:00,hold,0.0,98853.43970151406,1.03947,1.04174,1
1821,2024-12-31 09:10:00,hold,0.0,98853.43970151406,1.03947,1.04165,1
1822,2024-12-31 09:15:00,hold,0.0,98853.43970151406,1.03947,1.04149,1
1823,2024-12-31 09:20:00,hold,0.0,98853.43970151406,1.03947,1.0415,1
1824,2024-12-31 09:25:00,hold,0.0,98853.43970151406,1.03947,1.04152,1
1825,2024-12-31 09:30:00,hold,0.0,98853.43970151406,1.03947,1.0413,1
1826,2024-12-31 09:35:00,hold,0.0,98853.43970151406,1.03947,1.04141,1
1827,2024-12-31 09:40:00,hold,0.0,98853.43970151406,1.03947,1.04173,1
1828,2024-12-31 09:45:00,hold,0.0,98853.43970151406,1.03947,1.04193,1
1829,2024-12-31 09:50:00,hold,0.0,98853.43970151406,1.03947,1.04204,1
1830,2024-12-31 09:55:00,hold,0.0,98853.43970151406,1.03947,1.0423,1
1831,2024-12-31 10:00:00,hold,0.0,98853.43970151406,1.03947,1.04196,1
1832,2024-12-31 10:05:00,hold,0.0,98853.43970151406,1.03947,1.04162,1
1833,2024-12-31 10:10:00,hold,0.0,98853.43970151406,1.03947,1.04092,1
1834,2024-12-31 10:15:00,hold,0.0,98853.43970151406,1.03947,1.04068,1
1835,2024-12-31 10:20:00,hold,0.0,98853.43970151406,1.03947,1.04111,1
1836,2024-12-31 10:25:00,hold,0.0,98853.43970151406,1.03947,1.04092,1
1837,2024-12-31 10:30:00,hold,0.0,98853.43970151406,1.03947,1.04084,1
1838,2024-12-31 10:35:00,hold,0.0,98853.43970151406,1.03947,1.04113,1
1839,2024-12-31 10:40:00,hold,0.0,98853.43970151406,1.03947,1.04103,1
1840,2024-12-31 10:45:00,hold,0.0,98853.43970151406,1.03947,1.04102,1
1841,2024-12-31 10:50:00,hold,0.0,98853.43970151406,1.03947,1.04091,1
1842,2024-12-31 10:55:00,hold,0.0,98853.43970151406,1.03947,1.0418,1
1843,2024-12-31 11:00:00,hold,0.0,98853.43970151406,1.03947,1.04153,1
1844,2024-12-31 11:05:00,hold,0.0,98853.43970151406,1.03947,1.04129,1
1845,2024-12-31 11:10:00,hold,0.0,98853.43970151406,1.03947,1.04159,1
1846,2024-12-31 11:15:00,hold,0.0,98853.43970151406,1.03947,1.04175,1
1847,2024-12-31 11:20:00,hold,0.0,98853.43970151406,1.03947,1.04186,1
1848,2024-12-31 11:25:00,hold,0.0,98853.43970151406,1.03947,1.04159,1
1849,2024-12-31 11:30:00,hold,0.0,98853.43970151406,1.03947,1.04158,1
1850,2024-12-31 11:35:00,hold,0.0,98853.43970151406,1.03947,1.04147,1
1851,2024-12-31 11:40:00,hold,0.0,98853.43970151406,1.03947,1.04099,1
1852,2024-12-31 11:45:00,hold,0.0,98853.43970151406,1.03947,1.04109,1
1853,2024-12-31 11:50:00,hold,0.0,98853.43970151406,1.03947,1.04093,1
1854,2024-12-31 11:55:00,hold,0.0,98853.43970151406,1.03947,1.04085,1
1855,2024-12-31 12:00:00,hold,0.0,98853.43970151406,1.03947,1.04078,1
1856,2024-12-31 12:05:00,hold,0.0,98853.43970151406,1.03947,1.04109,1
1857,2024-12-31 12:10:00,hold,0.0,98853.43970151406,1.03947,1.04102,1
1858,2024-12-31 12:15:00,hold,0.0,98853.43970151406,1.03947,1.04072,1
1859,2024-12-31 12:20:00,hold,0.0,98853.43970151406,1.03947,1.0411,1
1860,2024-12-31 12:25:00,hold,0.0,98853.43970151406,1.03947,1.04099,1
1861,2024-12-31 12:30:00,hold,0.0,98853.43970151406,1.03947,1.0408,1
1862,2024-12-31 12:35:00,hold,0.0,98853.43970151406,1.03947,1.04024,1
1863,2024-12-31 12:40:00,hold,0.0,98853.43970151406,1.03947,1.04,1
1864,2024-12-31 12:45:00,hold,0.0,98853.43970151406,1.03947,1.04013,1
1865,2024-12-31 12:50:00,hold,0.0,98853.43970151406,1.03947,1.04047,1
1866,2024-12-31 12:55:00,hold,0.0,98853.43970151406,1.03947,1.03996,1
1867,2024-12-31 13:00:00,hold,0.0,98853.43970151406,1.03947,1.03944,1
1868,2024-12-31 13:05:00,hold,0.0,98853.43970151406,1.03947,1.03943,1
1869,2024-12-31 13:10:00,hold,0.0,98853.43970151406,1.03947,1.03943,1
1870,2024-12-31 13:15:00,hold,0.0,98853.43970151406,1.03947,1.03888,1
1871,2024-12-31 13:20:00,hold,0.0,98853.43970151406,1.03947,1.03898,1
1872,2024-12-31 13:25:00,hold,0.0,98853.43970151406,1.03947,1.03864,1
1873,2024-12-31 13:30:00,hold,0.0,98853.43970151406,1.03947,1.03879,1
1874,2024-12-31 13:35:00,hold,0.0,98853.43970151406,1.03947,1.03946,1
1875,2024-12-31 13:40:00,hold,0.0,98853.43970151406,1.03947,1.03949,1
1876,2024-12-31 13:45:00,hold,0.0,98853.43970151406,1.03947,1.03946,1
1877,2024-12-31 13:50:00,hold,0.0,98853.43970151406,1.03947,1.03909,1
1878,2024-12-31 13:55:00,hold,0.0,98853.43970151406,1.03947,1.03887,1
1879,2024-12-31 14:00:00,hold,0.0,98853.43970151406,1.03947,1.03912,1
1880,2024-12-31 14:05:00,hold,0.0,98853.43970151406,1.03947,1.03921,1
1881,2024-12-31 14:10:00,sl,-1.0,98749.78086645906,,1.03838,0
1882,2024-12-31 14:15:00,wait,0.0,98749.78086645906,,1.0379,0
1883,2024-12-31 14:20:00,enter_short,0.0,98749.78086645906,1.03869,1.03869,-1
1884,2024-12-31 14:25:00,hold,0.0,98749.78086645906,1.03869,1.03843,-1
1885,2024-12-31 14:30:00,hold,0.0,98749.78086645906,1.03869,1.03803,-1
1886,2024-12-31 14:35:00,hold,0.0,98749.78086645906,1.03869,1.03803,-1
1887,2024-12-31 14:40:00,hold,0.0,98749.78086645906,1.03869,1.03828,-1
1888,2024-12-31 14:45:00,hold,0.0,98749.78086645906,1.03869,1.03812,-1
1889,2024-12-31 14:50:00,hold,0.0,98749.78086645906,1.03869,1.03792,-1
1890,2024-12-31 14:55:00,hold,0.0,98749.78086645906,1.03869,1.03785,-1
1891,2024-12-31 15:00:00,hold,0.0,98749.78086645906,1.03869,1.03776,-1
1892,2024-12-31 15:05:00,hold,0.0,98749.78086645906,1.03869,1.03728,-1
1893,2024-12-31 15:10:00,hold,0.0,98749.78086645906,1.03869,1.03767,-1
1894,2024-12-31 15:15:00,hold,0.0,98749.78086645906,1.03869,1.03857,-1
1895,2024-12-31 15:20:00,hold,0.0,98749.78086645906,1.03869,1.03852,-1
1896,2024-12-31 15:25:00,hold,0.0,98749.78086645906,1.03869,1.03806,-1
1897,2024-12-31 15:30:00,hold,0.0,98749.78086645906,1.03869,1.03774,-1
1898,2024-12-31 15:35:00,hold,0.0,98749.78086645906,1.03869,1.03752,-1
1899,2024-12-31 15:40:00,hold,0.0,98749.78086645906,1.03869,1.03706,-1
1900,2024-12-31 15:45:00,hold,0.0,98749.78086645906,1.03869,1.03741,-1
1901,2024-12-31 15:50:00,hold,0.0,98749.78086645906,1.03869,1.03637,-1
1902,2024-12-31 15:55:00,hold,0.0,98749.78086645906,1.03869,1.03598,-1
1903,2024-12-31 16:00:00,tp,3.0,99052.10812787038,,1.03551,0
1904,2024-12-31 16:05:00,wait,0.0,99052.10812787038,,1.03562,0
1905,2024-12-31 16:10:00,wait,0.0,99052.10812787038,,1.0355,0
1906,2024-12-31 16:15:00,enter_short,0.0,99052.10812787038,1.03513,1.03513,-1
1907,2024-12-31 16:20:00,hold,0.0,99052.10812787038,1.03513,1.03492,-1
1908,2024-12-31 16:25:00,hold,0.0,99052.10812787038,1.03513,1.03535,-1
1909,2024-12-31 16:30:00,hold,0.0,99052.10812787038,1.03513,1.03528,-1
1910,2024-12-31 16:35:00,hold,0.0,99052.10812787038,1.03513,1.03544,-1
1911,2024-12-31 16:40:00,hold,0.0,99052.10812787038,1.03513,1.0353,-1
1912,2024-12-31 16:45:00,hold,0.0,99052.10812787038,1.03513,1.03505,-1
1913,2024-12-31 16:50:00,hold,0.0,99052.10812787038,1.03513,1.03494,-1
1914,2024-12-31 16:55:00,hold,0.0,99052.10812787038,1.03513,1.03509,-1
1915,2024-12-31 17:00:00,hold,0.0,99052.10812787038,1.03513,1.03486,-1
1916,2024-12-31 17:05:00,hold,0.0,99052.10812787038,1.03513,1.035,-1
1917,2024-12-31 17:10:00,hold,0.0,99052.10812787038,1.03513,1.03533,-1
1918,2024-12-31 17:15:00,hold,0.0,99052.10812787038,1.03513,1.03524,-1
1919,2024-12-31 17:20:00,hold,0.0,99052.10812787038,1.03513,1.03526,-1
1920,2024-12-31 17:25:00,hold,0.0,99052.10812787038,1.03513,1.03547,-1
1921,2024-12-31 17:30:00,hold,0.0,99052.10812787038,1.03513,1.03509,-1
1922,2024-12-31 17:35:00,hold,0.0,99052.10812787038,1.03513,1.03464,-1
1923,2024-12-31 17:40:00,hold,0.0,99052.10812787038,1.03513,1.0346,-1
1924,2024-12-31 17:45:00,hold,0.0,99052.10812787038,1.03513,1.03466,-1
1925,2024-12-31 17:50:00,hold,0.0,99052.10812787038,1.03513,1.03456,-1
1926,2024-12-31 17:55:00,hold,0.0,99052.10812787038,1.03513,1.03455,-1
1927,2024-12-31 18:00:00,hold,0.0,99052.10812787038,1.03513,1.03495,-1
1928,2024-12-31 22:00:00,hold,0.0,99052.10812787038,1.03513,1.03467,-1
1929,2025-01-01 21:05:00,hold,0.0,99052.10812787038,1.03513,1.03496,-1
1930,2025-01-01 21:10:00,hold,0.0,99052.10812787038,1.03513,1.03526,-1
1931,2025-01-01 21:15:00,hold,0.0,99052.10812787038,1.03513,1.0356,-1
1932,2025-01-01 21:20:00,hold,0.0,99052.10812787038,1.03513,1.03526,-1
1933,2025-01-01 21:25:00,hold,0.0,99052.10812787038,1.03513,1.03526,-1
1934,2025-01-01 21:30:00,hold,0.0,99052.10812787038,1.03513,1.0355,-1
1935,2025-01-01 21:35:00,hold,0.0,99052.10812787038,1.03513,1.0356,-1
1936,2025-01-01 21:40:00,hold,0.0,99052.10812787038,1.03513,1.0355,-1
1937,2025-01-01 21:45:00,hold,0.0,99052.10812787038,1.03513,1.0357,-1
1938,2025-01-01 21:50:00,hold,0.0,99052.10812787038,1.03513,1.0356,-1
1939,2025-01-01 21:55:00,hold,0.0,99052.10812787038,1.03513,1.0356,-1
1940,2025-01-01 22:00:00,hold,0.0,99052.10812787038,1.03513,1.0358,-1
1941,2025-01-01 22:05:00,hold,0.0,99052.10812787038,1.03513,1.03543,-1
1942,2025-01-01 22:10:00,hold,0.0,99052.10812787038,1.03513,1.03498,-1
1943,2025-01-01 22:15:00,hold,0.0,99052.10812787038,1.03513,1.03502,-1
1944,2025-01-01 22:20:00,hold,0.0,99052.10812787038,1.03513,1.03534,-1
1945,2025-01-01 22:25:00,hold,0.0,99052.10812787038,1.03513,1.0357,-1
1946,2025-01-01 22:30:00,hold,0.0,99052.10812787038,1.03513,1.03471,-1
1947,2025-01-01 22:35:00,hold,0.0,99052.10812787038,1.03513,1.0349,-1
1948,2025-01-01 22:40:00,hold,0.0,99052.10812787038,1.03513,1.03523,-1
1949,2025-01-01 22:45:00,hold,0.0,99052.10812787038,1.03513,1.0355,-1
1950,2025-01-01 22:50:00,hold,0.0,99052.10812787038,1.03513,1.0355,-1
1951,2025-01-01 22:55:00,hold,0.0,99052.10812787038,1.03513,1.0355,-1
1952,2025-01-01 23:00:00,hold,0.0,99052.10812787038,1.03513,1.03558,-1
1953,2025-01-01 23:05:00,hold,0.0,99052.10812787038,1.03513,1.03515,-1
1954,2025-01-01 23:10:00,hold,0.0,99052.10812787038,1.03513,1.0354,-1
1955,2025-01-01 23:15:00,hold,0.0,99052.10812787038,1.03513,1.03523,-1
1956,2025-01-01 23:20:00,hold,0.0,99052.10812787038,1.03513,1.03522,-1
1957,2025-01-01 23:25:00,hold,0.0,99052.10812787038,1.03513,1.03532,-1
1958,2025-01-01 23:30:00,hold,0.0,99052.10812787038,1.03513,1.03519,-1
1959,2025-01-01 23:35:00,hold,0.0,99052.10812787038,1.03513,1.03502,-1
1960,2025-01-01 23:40:00,hold,0.0,99052.10812787038,1.03513,1.03486,-1
1961,2025-01-01 23:45:00,hold,0.0,99052.10812787038,1.03513,1.03484,-1
1962,2025-01-01 23:50:00,hold,0.0,99052.10812787038,1.03513,1.03489,-1
1963,2025-01-01 23:55:00,hold,0.0,99052.10812787038,1.03513,1.03524,-1
1964,2025-01-02 02:50:00,hold,0.0,99052.10812787038,1.03513,1.03512,-1
1965,2025-01-02 02:55:00,sl,-1.0,98873.16689131159,,1.037,0
1966,2025-01-02 03:00:00,wait,0.0,98873.16689131159,,1.037,0
1967,2025-01-02 03:05:00,wait,0.0,98873.16689131159,,1.0371,0
1968,2025-01-02 03:10:00,enter_short,0.0,98873.16689131159,1.03713,1.03713,-1
1969,2025-01-02 03:15:00,hold,0.0,98873.16689131159,1.03713,1.03729,-1
1970,2025-01-02 03:20:00,hold,0.0,98873.16689131159,1.03713,1.03696,-1
1971,2025-01-02 03:25:00,hold,0.0,98873.16689131159,1.03713,1.03692,-1
1972,2025-01-02 03:30:00,hold,0.0,98873.16689131159,1.03713,1.03712,-1
1973,2025-01-02 03:35:00,hold,0.0,98873.16689131159,1.03713,1.03708,-1
1974,2025-01-02 03:40:00,hold,0.0,98873.16689131159,1.03713,1.03738,-1
1975,2025-01-02 03:45:00,hold,0.0,98873.16689131159,1.03713,1.0371,-1
1976,2025-01-02 03:50:00,hold,0.0,98873.16689131159,1.03713,1.0372,-1
1977,2025-01-02 03:55:00,hold,0.0,98873.16689131159,1.03713,1.03695,-1
1978,2025-01-02 04:00:00,hold,0.0,98873.16689131159,1.03713,1.03707,-1
1979,2025-01-02 04:05:00,hold,0.0,98873.16689131159,1.03713,1.0372,-1
1980,2025-01-02 04:10:00,hold,0.0,98873.16689131159,1.03713,1.03729,-1
1981,2025-01-02 04:15:00,hold,0.0,98873.16689131159,1.03713,1.03744,-1
1982,2025-01-02 04:20:00,hold,0.0,98873.16689131159,1.03713,1.0374,-1
1983,2025-01-02 04:25:00,hold,0.0,98873.16689131159,1.03713,1.0373,-1
1984,2025-01-02 04:30:00,hold,0.0,98873.16689131159,1.03713,1.03724,-1
1985,2025-01-02 04:35:00,hold,0.0,98873.16689131159,1.03713,1.03713,-1
1986,2025-01-02 04:40:00,hold,0.0,98873.16689131159,1.03713,1.03684,-1
1987,2025-01-02 04:45:00,hold,0.0,98873.16689131159,1.03713,1.03668,-1
1988,2025-01-02 04:50:00,hold,0.0,98873.16689131159,1.03713,1.03669,-1
