step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
2764,2025-09-03 05:50:00,1,99335.9908028556,-664.0091971443853,798.5166246522094,-1,0,0.0,0.0
2765,2025-09-03 05:55:00,1,99335.9908028556,-664.0091971443853,774.7885258424454,-1,0,0.0,0.0
2766,2025-09-03 06:00:00,1,99335.9908028556,-664.0091971443853,779.8731184445512,-1,0,0.0,0.0
2767,2025-09-03 06:05:00,1,99335.9908028556,-664.0091971443853,756.9924517351413,-1,0,0.0,0.0
2768,2025-09-03 06:10:00,1,99335.9908028556,-664.0091971443853,772.246229541402,-1,0,0.0,0.0
2769,2025-09-03 06:15:00,1,99335.9908028556,-664.0091971443853,745.9758344305945,-1,0,0.0,0.0
2770,2025-09-03 06:20:00,1,99335.9908028556,-664.0091971443853,747.6706986313028,-1,0,0.0,0.0
2771,2025-09-03 06:25:00,1,99335.9908028556,-664.0091971443853,738.3489455274643,-1,0,0.0,0.0
2772,2025-09-03 06:30:00,1,99335.9908028556,-664.0091971443853,713.773414617365,-1,0,0.0,0.0
2773,2025-09-03 06:35:00,1,99335.9908028556,-664.0091971443853,673.9441059009674,-1,0,0.0,0.0
2774,2025-09-03 06:40:00,1,99335.9908028556,-664.0091971443853,694.2824763093338,-1,0,0.0,0.0
2775,2025-09-03 06:45:00,1,99335.9908028556,-664.0091971443853,700.2145010117748,-1,0,0.0,0.0
2776,2025-09-03 06:50:00,1,99335.9908028556,-664.0091971443853,692.5876121086445,-1,0,0.0,0.0
2777,2025-09-03 06:55:00,1,99335.9908028556,-664.0091971443853,726.4848961225822,-1,0,0.0,0.0
2778,2025-09-03 07:00:00,1,99335.9908028556,-664.0091971443853,746.8232665309487,-1,0,0.0,0.0
2779,2025-09-03 07:05:00,1,99335.9908028556,-664.0091971443853,771.3987974410668,-1,0,0.0,0.0
2780,2025-09-03 07:10:00,1,99335.9908028556,-664.0091971443853,764.6193406382716,-1,0,0.0,0.0
2781,2025-09-03 07:15:00,1,99335.9908028556,-664.0091971443853,779.0256863441971,-1,0,0.0,0.0
2782,2025-09-03 07:20:00,1,99335.9908028556,-664.0091971443853,941.7326496111098,-1,0,0.0,0.0
2783,2025-09-03 07:25:00,1,99335.9908028556,-664.0091971443853,895.1238840919359,-1,0,0.0,0.0
2784,2025-09-03 07:30:00,1,99335.9908028556,-664.0091971443853,834.9562049671906,-1,0,0.0,0.0
2785,2025-09-03 07:35:00,1,99335.9908028556,-664.0091971443853,812.9229703581349,-1,0,0.0,0.0
2786,2025-09-03 07:40:00,1,99335.9908028556,-664.0091971443853,805.2960814550045,-1,0,0.0,0.0
2787,2025-09-03 07:45:00,1,99335.9908028556,-664.0091971443853,808.6858098564021,-1,0,0.0,0.0
2788,2025-09-03 07:50:00,1,99335.9908028556,-664.0091971443853,755.2975875344331,-1,0,0.0,0.0
2789,2025-09-03 07:55:00,1,99335.9908028556,-664.0091971443853,726.4848961225822,-1,0,0.0,0.0
2790,2025-09-03 08:00:00,1,99335.9908028556,-664.0091971443853,706.1465257142158,-1,0,0.0,0.0
2791,2025-09-03 08:05:00,1,99335.9908028556,-664.0091971443853,665.469784897483,-1,0,0.0,0.0
2792,2025-09-03 08:10:00,1,99335.9908028556,-664.0091971443853,618.0135872779738,-1,0,0.0,0.0
2793,2025-09-03 08:15:00,1,99335.9908028556,-664.0091971443853,621.4033156793714,-1,0,0.0,0.0
2794,2025-09-03 08:20:00,1,99335.9908028556,-664.0091971443853,593.4380563678745,-1,0,0.0,0.0
2795,2025-09-03 08:25:00,1,99335.9908028556,-664.0091971443853,589.200895866123,-1,0,0.0,0.0
2796,2025-09-03 08:30:00,1,99335.9908028556,-664.0091971443853,596.8277847692533,-1,0,0.0,0.0
2797,2025-09-03 08:35:00,1,99335.9908028556,-664.0091971443853,623.0981798800607,-1,0,0.0,0.0
2798,2025-09-03 08:40:00,1,99335.9908028556,-664.0091971443853,651.0634391915576,-1,0,0.0,0.0
2799,2025-09-03 08:45:00,1,99335.9908028556,-664.0091971443853,629.0302045825017,-1,0,0.0,0.0
2800,2025-09-03 08:50:00,1,99335.9908028556,-664.0091971443853,577.336846461241,-1,0,0.0,0.0
2801,2025-09-03 08:55:00,1,99335.9908028556,-664.0091971443853,554.4561797518311,-1,0,0.0,0.0
2802,2025-09-03 09:00:00,1,99335.9908028556,-664.0091971443853,534.9652414438187,-1,0,0.0,0.0
2803,2025-09-03 09:05:00,1,99335.9908028556,-664.0091971443853,541.7446982466138,-1,0,0.0,0.0
2804,2025-09-03 09:10:00,1,99335.9908028556,-664.0091971443853,545.1344266479925,-1,0,0.0,0.0
2805,2025-09-03 09:15:00,1,99335.9908028556,-664.0091971443853,558.6933402535827,-1,0,0.0,0.0
2806,2025-09-03 09:20:00,1,99335.9908028556,-664.0091971443853,564.6253649560238,-1,0,0.0,0.0
2807,2025-09-03 09:25:00,1,99335.9908028556,-664.0091971443853,579.8791427622845,-1,0,0.0,0.0
2808,2025-09-03 09:30:00,1,99335.9908028556,-664.0091971443853,545.1344266479925,-1,0,0.0,0.0
2809,2025-09-03 09:35:00,1,99335.9908028556,-664.0091971443853,540.8972661462598,-1,0,0.0,0.0
2810,2025-09-03 09:40:00,1,99335.9908028556,-664.0091971443853,495.9833648277753,-1,0,0.0,0.0
2811,2025-09-03 09:45:00,1,99335.9908028556,-664.0091971443853,482.42445122220397,-1,0,0.0,0.0
2812,2025-09-03 09:50:00,1,99335.9908028556,-664.0091971443853,506.99998213232203,-1,0,0.0,0.0
2813,2025-09-03 09:55:00,1,99335.9908028556,-664.0091971443853,532.4229451427753,-1,0,0.0,0.0
2814,2025-09-03 10:00:00,1,99335.9908028556,-664.0091971443853,564.6253649560238,-1,0,0.0,0.0
2815,2025-09-03 10:05:00,1,99335.9908028556,-664.0091971443853,551.0664513504336,-1,0,0.0,0.0
2816,2025-09-03 10:10:00,1,99335.9908028556,-664.0091971443853,567.1676612570672,-1,0,0.0,0.0
2817,2025-09-03 10:15:00,1,99335.9908028556,-664.0091971443853,591.7431921671664,-1,0,0.0,0.0
2818,2025-09-03 10:20:00,1,99335.9908028556,-664.0091971443853,567.1676612570672,-1,0,0.0,0.0
2819,2025-09-03 10:25:00,1,99335.9908028556,-664.0091971443853,601.064945271005,-1,0,0.0,0.0
2820,2025-09-03 10:30:00,1,99335.9908028556,-664.0091971443853,640.8942539873838,-1,0,0.0,0.0
2821,2025-09-03 10:35:00,1,99335.9908028556,-664.0091971443853,631.5725008835452,-1,0,0.0,0.0
2822,2025-09-03 10:40:00,1,99335.9908028556,-664.0091971443853,644.2839823887813,-1,0,0.0,0.0
2823,2025-09-03 10:45:00,1,99335.9908028556,-664.0091971443853,678.1812664027191,-1,0,0.0,0.0
2824,2025-09-03 10:50:00,1,99335.9908028556,-664.0091971443853,678.1812664027191,-1,0,0.0,0.0
2825,2025-09-03 10:55:00,1,99335.9908028556,-664.0091971443853,652.7583033922657,-1,0,0.0,0.0
2826,2025-09-03 11:00:00,1,99335.9908028556,-664.0091971443853,651.0634391915576,-1,0,0.0,0.0
2827,2025-09-03 11:05:00,1,99335.9908028556,-664.0091971443853,650.2160070912222,-1,0,0.0,0.0
2828,2025-09-03 11:10:00,1,99335.9908028556,-664.0091971443853,644.2839823887813,-1,0,0.0,0.0
2829,2025-09-03 11:15:00,1,99335.9908028556,-664.0091971443853,643.4365502884272,-1,0,0.0,0.0
2830,2025-09-03 11:20:00,1,99335.9908028556,-664.0091971443853,658.6903280947067,-1,0,0.0,0.0
2831,2025-09-03 11:25:00,1,99335.9908028556,-664.0091971443853,658.6903280947067,-1,0,0.0,0.0
2832,2025-09-03 11:30:00,1,99335.9908028556,-664.0091971443853,677.333834302365,-1,0,0.0,0.0
2833,2025-09-03 11:35:00,1,99335.9908028556,-664.0091971443853,632.4199329838992,-1,0,0.0,0.0
2834,2025-09-03 11:40:00,1,99335.9908028556,-664.0091971443853,670.5543774995887,-1,0,0.0,0.0
2835,2025-09-03 11:45:00,1,99335.9908028556,-664.0091971443853,649.3685749908682,-1,0,0.0,0.0
2836,2025-09-03 11:50:00,1,99335.9908028556,-664.0091971443853,612.0815625755329,-1,0,0.0,0.0
2837,2025-09-03 11:55:00,1,99335.9908028556,-664.0091971443853,595.980352668918,-1,0,0.0,0.0
2838,2025-09-03 12:00:00,1,99335.9908028556,-664.0091971443853,576.4894143608869,-1,0,0.0,0.0
2839,2025-09-03 12:05:00,1,99335.9908028556,-664.0091971443853,562.0830686549615,-1,0,0.0,0.0
2840,2025-09-03 12:10:00,1,99335.9908028556,-664.0091971443853,546.8292908487008,-1,0,0.0,0.0
2841,2025-09-03 12:15:00,1,99335.9908028556,-664.0091971443853,531.5755130424212,-1,0,0.0,0.0
2842,2025-09-03 12:20:00,1,99335.9908028556,-664.0091971443853,562.0830686549615,-1,0,0.0,0.0
2843,2025-09-03 12:25:00,1,99335.9908028556,-664.0091971443853,568.8625254577565,-1,0,0.0,0.0
2844,2025-09-03 12:30:00,1,99335.9908028556,-664.0091971443853,567.1676612570672,-1,0,0.0,0.0
2845,2025-09-03 12:35:00,1,99335.9908028556,-664.0091971443853,559.540772353918,-1,0,0.0,0.0
2846,2025-09-03 12:40:00,1,99335.9908028556,-664.0091971443853,595.980352668918,-1,0,0.0,0.0
2847,2025-09-03 12:45:00,1,99335.9908028556,-664.0091971443853,651.0634391915576,-1,0,0.0,0.0
2848,2025-09-03 12:50:00,1,99335.9908028556,-664.0091971443853,628.1827724821477,-1,0,0.0,0.0
2849,2025-09-03 12:55:00,1,99335.9908028556,-664.0091971443853,586.6585995650795,-1,0,0.0,0.0
2850,2025-09-03 13:00:00,1,99335.9908028556,-664.0091971443853,625.6404761811042,-1,0,0.0,0.0
2851,2025-09-03 13:05:00,1,99335.9908028556,-664.0091971443853,642.589118188073,-1,0,0.0,0.0
2852,2025-09-03 13:10:00,1,99335.9908028556,-664.0091971443853,656.9954638939985,-1,0,0.0,0.0
2853,2025-09-03 13:15:00,1,99335.9908028556,-664.0091971443853,647.6737107901788,-1,0,0.0,0.0
2854,2025-09-03 13:20:00,1,99335.9908028556,-664.0091971443853,631.5725008835452,-1,0,0.0,0.0
2855,2025-09-03 13:25:00,1,99335.9908028556,-664.0091971443853,647.6737107901788,-1,0,0.0,0.0
2856,2025-09-03 13:30:00,1,99335.9908028556,-664.0091971443853,629.0302045825017,-1,0,0.0,0.0
2857,2025-09-03 13:35:00,1,99335.9908028556,-664.0091971443853,597.6752168696074,-1,0,0.0,0.0
2858,2025-09-03 13:40:00,1,99335.9908028556,-664.0091971443853,649.3685749908682,-1,0,0.0,0.0
2859,2025-09-03 13:45:00,1,99335.9908028556,-664.0091971443853,662.9274885964395,-1,0,0.0,0.0
2860,2025-09-03 13:50:00,1,99335.9908028556,-664.0091971443853,680.7235627037625,-1,0,0.0,0.0
2861,2025-09-03 13:55:00,1,99335.9908028556,-664.0091971443853,598.5226489699614,-1,0,0.0,0.0
2862,2025-09-03 14:00:00,1,99335.9908028556,-664.0091971443853,517.1691673364958,-1,0,0.0,0.0
2863,2025-09-03 14:05:00,1,99335.9908028556,-664.0091971443853,419.7144757964153,-1,0,0.0,0.0
2864,2025-09-03 14:10:00,1,99335.9908028556,-664.0091971443853,408.6978584918874,-1,0,0.0,0.0
2865,2025-09-03 14:15:00,1,99335.9908028556,-664.0091971443853,401.9184016890923,-1,0,0.0,0.0
2866,2025-09-03 14:20:00,1,99335.9908028556,-664.0091971443853,354.4622040695832,-1,0,0.0,0.0
2867,2025-09-03 14:25:00,1,99335.9908028556,-664.0091971443853,379.03773497968245,-1,0,0.0,0.0
2868,2025-09-03 14:30:00,1,99335.9908028556,-664.0091971443853,383.2748954814341,-1,0,0.0,0.0
2869,2025-09-03 14:35:00,1,99335.9908028556,-664.0091971443853,431.5785252012973,-1,0,0.0,0.0
2870,2025-09-03 14:40:00,1,99335.9908028556,-664.0091971443853,433.27338940198666,-1,0,0.0,0.0
2871,2025-09-03 14:45:00,1,99335.9908028556,-664.0091971443853,426.4939325992104,-1,0,0.0,0.0
2872,2025-09-03 14:50:00,1,99335.9908028556,-664.0091971443853,470.560401817322,-1,0,0.0,0.0
2873,2025-09-03 14:55:00,1,99335.9908028556,-664.0091971443853,490.05134012535314,-1,0,0.0,0.0
2874,2025-09-03 15:00:00,1,99335.9908028556,-664.0091971443853,480.7295870215146,-1,0,0.0,0.0
2875,2025-09-03 15:05:00,1,99335.9908028556,-664.0091971443853,415.4773152946637,-1,0,0.0,0.0
2876,2025-09-03 15:10:00,1,99335.9908028556,-664.0091971443853,348.53017936714224,-1,0,0.0,0.0
2877,2025-09-03 15:15:00,1,99335.9908028556,-664.0091971443853,395.98637698665135,-1,0,0.0,0.0
2878,2025-09-03 15:20:00,1,99335.9908028556,-664.0091971443853,373.1057102772414,-1,0,0.0,0.0
2879,2025-09-03 15:25:00,1,99335.9908028556,-664.0091971443853,367.17368557480046,-1,0,0.0,0.0
2880,2025-09-03 15:30:00,1,99335.9908028556,-664.0091971443853,358.69936457131604,-1,0,0.0,0.0
2881,2025-09-03 15:35:00,1,99335.9908028556,-664.0091971443853,344.2930188653906,-1,0,0.0,0.0
2882,2025-09-03 15:40:00,1,99335.9908028556,-664.0091971443853,389.20692018387507,-1,0,0.0,0.0
2883,2025-09-03 15:45:00,1,99335.9908028556,-664.0091971443853,385.81719178247755,-1,0,0.0,0.0
2884,2025-09-03 15:50:00,1,99335.9908028556,-664.0091971443853,373.95314237759555,-1,0,0.0,0.0
2885,2025-09-03 15:55:00,1,99335.9908028556,-664.0091971443853,376.495438678639,-1,0,0.0,0.0
2886,2025-09-03 16:00:00,1,99335.9908028556,-664.0091971443853,400.22353748840294,-1,0,0.0,0.0
2887,2025-09-03 16:05:00,1,99335.9908028556,-664.0091971443853,437.5105499037383,-1,0,0.0,0.0
2888,2025-09-03 16:10:00,1,99335.9908028556,-664.0091971443853,438.3579820040924,-1,0,0.0,0.0
2889,2025-09-03 16:15:00,1,99335.9908028556,-664.0091971443853,435.8156857030301,-1,0,0.0,0.0
2890,2025-09-03 16:20:00,1,99335.9908028556,-664.0091971443853,424.7990683985022,-1,0,0.0,0.0
2891,2025-09-03 16:25:00,1,99335.9908028556,-664.0091971443853,441.7477104054711,-1,0,0.0,0.0
2892,2025-09-03 16:30:00,1,99335.9908028556,-664.0091971443853,422.25677209745874,-1,0,0.0,0.0
2893,2025-09-03 16:35:00,1,99335.9908028556,-664.0091971443853,420.5619078967694,-1,0,0.0,0.0
2894,2025-09-03 16:40:00,1,99335.9908028556,-664.0091971443853,432.4259573016514,-1,0,0.0,0.0
2895,2025-09-03 16:45:00,1,99335.9908028556,-664.0091971443853,433.27338940198666,-1,0,0.0,0.0
2896,2025-09-03 16:50:00,1,99335.9908028556,-664.0091971443853,401.9184016890923,-1,0,0.0,0.0
2897,2025-09-03 16:55:00,1,99335.9908028556,-664.0091971443853,383.2748954814341,-1,0,0.0,0.0
2898,2025-09-03 17:00:00,1,99335.9908028556,-664.0091971443853,380.73259918039065,-1,0,0.0,0.0
2899,2025-09-03 17:05:00,1,99335.9908028556,-664.0091971443853,390.90178438456445,-1,0,0.0,0.0
2900,2025-09-03 17:10:00,1,99335.9908028556,-664.0091971443853,395.98637698665135,-1,0,0.0,0.0
2901,2025-09-03 17:15:00,1,99335.9908028556,-664.0091971443853,394.29151278596197,-1,0,0.0,0.0
2902,2025-09-03 17:20:00,1,99335.9908028556,-664.0091971443853,388.359488083521,-1,0,0.0,0.0
2903,2025-09-03 17:25:00,1,99335.9908028556,-664.0091971443853,397.6812411873595,-1,0,0.0,0.0
2904,2025-09-03 17:30:00,1,99335.9908028556,-664.0091971443853,402.76583378944645,-1,0,0.0,0.0
2905,2025-09-03 17:35:00,1,99335.9908028556,-664.0091971443853,440.05284620478176,-1,0,0.0,0.0
2906,2025-09-03 17:40:00,1,99335.9908028556,-664.0091971443853,448.5271672082662,-1,0,0.0,0.0
2907,2025-09-03 17:45:00,1,99335.9908028556,-664.0091971443853,474.7975623190736,-1,0,0.0,0.0
2908,2025-09-03 17:50:00,1,99335.9908028556,-664.0091971443853,478.18729072047114,-1,0,0.0,0.0
2909,2025-09-03 17:55:00,1,99335.9908028556,-664.0091971443853,495.13593272744004,-1,0,0.0,0.0
2910,2025-09-03 18:00:00,1,99335.9908028556,-664.0091971443853,526.4909204403343,-1,0,0.0,0.0
2911,2025-09-03 18:05:00,1,99335.9908028556,-664.0091971443853,484.11931542291217,-1,0,0.0,0.0
2912,2025-09-03 18:10:00,1,99335.9908028556,-664.0091971443853,462.9335129141916,-1,0,0.0,0.0
2913,2025-09-03 18:15:00,1,99335.9908028556,-664.0091971443853,466.32324131558914,-1,0,0.0,0.0
2914,2025-09-03 18:20:00,1,99335.9908028556,-664.0091971443853,466.32324131558914,-1,0,0.0,0.0
2915,2025-09-03 18:25:00,1,99335.9908028556,-664.0091971443853,451.9168956096637,-1,0,0.0,0.0
2916,2025-09-03 18:30:00,1,99335.9908028556,-664.0091971443853,483.27188332255804,-1,0,0.0,0.0
2917,2025-09-03 18:35:00,1,99335.9908028556,-664.0091971443853,499.37309322917287,-1,0,0.0,0.0
2918,2025-09-03 18:40:00,1,99335.9908028556,-664.0091971443853,495.9833648277753,-1,0,0.0,0.0
2919,2025-09-03 18:45:00,1,99335.9908028556,-664.0091971443853,494.28850062708597,-1,0,0.0,0.0
2920,2025-09-03 18:50:00,1,99335.9908028556,-664.0091971443853,493.44106852673184,-1,0,0.0,0.0
2921,2025-09-03 18:55:00,1,99335.9908028556,-664.0091971443853,490.05134012535314,-1,0,0.0,0.0
2922,2025-09-03 19:00:00,1,99335.9908028556,-664.0091971443853,518.8640315371852,-1,0,0.0,0.0
2923,2025-09-03 19:05:00,1,99335.9908028556,-664.0091971443853,521.4063278382474,-1,0,0.0,0.0
2924,2025-09-03 19:10:00,1,99335.9908028556,-664.0091971443853,529.8806488417318,-1,0,0.0,0.0
2925,2025-09-03 19:15:00,1,99335.9908028556,-664.0091971443853,534.1178093434646,-1,0,0.0,0.0
2926,2025-09-03 19:20:00,1,99335.9908028556,-664.0091971443853,550.2190192500983,-1,0,0.0,0.0
2927,2025-09-03 19:25:00,1,99335.9908028556,-664.0091971443853,539.2024019455515,-1,0,0.0,0.0
2928,2025-09-03 19:30:00,1,99335.9908028556,-664.0091971443853,529.8806488417318,-1,0,0.0,0.0
2929,2025-09-03 19:35:00,1,99335.9908028556,-664.0091971443853,528.1857846410237,-1,0,0.0,0.0
2930,2025-09-03 19:40:00,1,99335.9908028556,-664.0091971443853,503.6102537309245,-1,0,0.0,0.0
2931,2025-09-03 19:45:00,1,99335.9908028556,-664.0091971443853,520.5588957378933,-1,0,0.0,0.0
2932,2025-09-03 19:50:00,1,99335.9908028556,-664.0091971443853,523.9486241392908,-1,0,0.0,0.0
2933,2025-09-03 19:55:00,1,99335.9908028556,-664.0091971443853,518.8640315371852,-1,0,0.0,0.0
2934,2025-09-03 20:00:00,1,99335.9908028556,-664.0091971443853,538.3549698452163,-1,0,0.0,0.0
2935,2025-09-03 20:10:00,1,99335.9908028556,-664.0091971443853,526.4909204403343,-1,0,0.0,0.0
2936,2025-09-03 20:15:00,1,99335.9908028556,-664.0091971443853,523.1011920389368,-1,0,0.0,0.0
2937,2025-09-03 20:20:00,1,99335.9908028556,-664.0091971443853,526.4909204403343,-1,0,0.0,0.0
2938,2025-09-03 20:25:00,1,99335.9908028556,-664.0091971443853,513.7794389350983,-1,0,0.0,0.0
2939,2025-09-03 20:30:00,1,99335.9908028556,-664.0091971443853,484.11931542291217,-1,0,0.0,0.0
2940,2025-09-03 20:35:00,1,99335.9908028556,-664.0091971443853,483.27188332255804,-1,0,0.0,0.0
2941,2025-09-03 20:40:00,1,99335.9908028556,-664.0091971443853,484.11931542291217,-1,0,0.0,0.0
2942,2025-09-03 20:45:00,1,99335.9908028556,-664.0091971443853,515.4743031358064,-1,0,0.0,0.0
2943,2025-09-03 20:50:00,1,99335.9908028556,-664.0091971443853,508.6948463330114,-1,0,0.0,0.0
2944,2025-09-03 20:55:00,1,99335.9908028556,-664.0091971443853,512.932006834763,-1,0,0.0,0.0
2945,2025-09-03 21:00:00,1,99335.9908028556,-664.0091971443853,522.2537599385827,-1,0,0.0,0.0
2946,2025-09-03 21:05:00,1,99335.9908028556,-664.0091971443853,498.52566112883756,-1,0,0.0,0.0
2947,2025-09-03 21:10:00,1,99335.9908028556,-664.0091971443853,539.2024019455515,-1,0,0.0,0.0
2948,2025-09-03 21:15:00,1,99335.9908028556,-664.0091971443853,539.2024019455515,-1,0,0.0,0.0
2949,2025-09-03 21:20:00,1,99335.9908028556,-664.0091971443853,515.4743031358064,-1,0,0.0,0.0
2950,2025-09-03 21:25:00,1,99335.9908028556,-664.0091971443853,515.4743031358064,-1,0,0.0,0.0
2951,2025-09-03 21:30:00,1,99335.9908028556,-664.0091971443853,529.0332167413777,-1,0,0.0,0.0
2952,2025-09-03 21:35:00,1,99335.9908028556,-664.0091971443853,527.3383525406884,-1,0,0.0,0.0
2953,2025-09-03 21:40:00,1,99335.9908028556,-664.0091971443853,534.9652414438187,-1,0,0.0,0.0
2954,2025-09-03 21:45:00,1,99335.9908028556,-664.0091971443853,534.1178093434646,-1,0,0.0,0.0
2955,2025-09-03 21:50:00,1,99335.9908028556,-664.0091971443853,535.8126735441729,-1,0,0.0,0.0
2956,2025-09-03 21:55:00,1,99335.9908028556,-664.0091971443853,497.6782290284835,-1,0,0.0,0.0
2957,2025-09-03 22:00:00,1,99335.9908028556,-664.0091971443853,505.3051179316139,-1,0,0.0,0.0
2958,2025-09-03 22:05:00,1,99335.9908028556,-664.0091971443853,503.6102537309245,-1,0,0.0,0.0
2959,2025-09-03 22:10:00,1,99335.9908028556,-664.0091971443853,517.1691673364958,-1,0,0.0,0.0
2960,2025-09-03 22:15:00,1,99335.9908028556,-664.0091971443853,515.4743031358064,-1,0,0.0,0.0
2961,2025-09-03 22:20:00,1,99335.9908028556,-664.0091971443853,514.6268710354523,-1,0,0.0,0.0
2962,2025-09-03 22:25:00,1,99335.9908028556,-664.0091971443853,513.7794389350983,-1,0,0.0,0.0
2963,2025-09-03 22:30:00,1,99335.9908028556,-664.0091971443853,509.5422784333654,-1,0,0.0,0.0
2964,2025-09-03 22:35:00,1,99335.9908028556,-664.0091971443853,513.7794389350983,-1,0,0.0,0.0
2965,2025-09-03 22:40:00,1,99335.9908028556,-664.0091971443853,506.99998213232203,-1,0,0.0,0.0
2966,2025-09-03 22:45:00,1,99335.9908028556,-664.0091971443853,500.22052532952694,-1,0,0.0,0.0
2967,2025-09-03 22:50:00,1,99335.9908028556,-664.0091971443853,518.0165994368499,-1,0,0.0,0.0
2968,2025-09-03 22:55:00,1,99335.9908028556,-664.0091971443853,517.1691673364958,-1,0,0.0,0.0
2969,2025-09-03 23:00:00,1,99335.9908028556,-664.0091971443853,521.4063278382474,-1,0,0.0,0.0
2970,2025-09-03 23:05:00,1,99335.9908028556,-664.0091971443853,522.2537599385827,-1,0,0.0,0.0
2971,2025-09-03 23:10:00,1,99335.9908028556,-664.0091971443853,518.8640315371852,-1,0,0.0,0.0
2972,2025-09-03 23:15:00,1,99335.9908028556,-664.0091971443853,509.5422784333654,-1,0,0.0,0.0
2973,2025-09-03 23:20:00,1,99335.9908028556,-664.0091971443853,500.22052532952694,-1,0,0.0,0.0
2974,2025-09-03 23:25:00,1,99335.9908028556,-664.0091971443853,505.3051179316139,-1,0,0.0,0.0
2975,2025-09-03 23:30:00,1,99335.9908028556,-664.0091971443853,512.0845747344089,-1,0,0.0,0.0
2976,2025-09-03 23:35:00,1,99335.9908028556,-664.0091971443853,534.1178093434646,-1,0,0.0,0.0
2977,2025-09-03 23:40:00,1,99335.9908028556,-664.0091971443853,543.4395624473032,-1,0,0.0,0.0
2978,2025-09-03 23:45:00,1,99335.9908028556,-664.0091971443853,516.3217352361416,-1,0,0.0,0.0
2979,2025-09-03 23:50:00,1,99335.9908028556,-664.0091971443853,514.6268710354523,-1,0,0.0,0.0
2980,2025-09-03 23:55:00,1,99335.9908028556,-664.0091971443853,526.4909204403343,-1,0,0.0,0.0
2981,2025-09-04 00:00:00,1,99335.9908028556,-664.0091971443853,518.0165994368499,-1,0,0.0,0.0
2982,2025-09-04 00:05:00,1,99335.9908028556,-664.0091971443853,518.0165994368499,-1,0,0.0,0.0
2983,2025-09-04 00:10:00,1,99335.9908028556,-664.0091971443853,534.9652414438187,-1,0,0.0,0.0
2984,2025-09-04 00:15:00,1,99335.9908028556,-664.0091971443853,512.0845747344089,-1,0,0.0,0.0
2985,2025-09-04 00:20:00,1,99335.9908028556,-664.0091971443853,505.3051179316139,-1,0,0.0,0.0
2986,2025-09-04 00:25:00,1,99335.9908028556,-664.0091971443853,532.4229451427753,-1,0,0.0,0.0
2987,2025-09-04 00:30:00,1,99335.9908028556,-664.0091971443853,537.5075377448622,-1,0,0.0,0.0
2988,2025-09-04 00:35:00,1,99335.9908028556,-664.0091971443853,538.3549698452163,-1,0,0.0,0.0
2989,2025-09-04 00:40:00,1,99335.9908028556,-664.0091971443853,531.5755130424212,-1,0,0.0,0.0
2990,2025-09-04 00:45:00,1,99335.9908028556,-664.0091971443853,545.1344266479925,-1,0,0.0,0.0
2991,2025-09-04 00:50:00,1,99335.9908028556,-664.0091971443853,544.2869945476573,-1,0,0.0,0.0
2992,2025-09-04 00:55:00,1,99335.9908028556,-664.0091971443853,531.5755130424212,-1,0,0.0,0.0
2993,2025-09-04 01:00:00,1,99335.9908028556,-664.0091971443853,523.9486241392908,-1,0,0.0,0.0
2994,2025-09-04 01:05:00,1,99335.9908028556,-664.0091971443853,549.3715871497442,-1,0,0.0,0.0
2995,2025-09-04 01:10:00,1,99335.9908028556,-664.0091971443853,566.320229156713,-1,0,0.0,0.0
2996,2025-09-04 01:15:00,1,99335.9908028556,-664.0091971443853,553.608747651477,-1,0,0.0,0.0
2997,2025-09-04 01:20:00,1,99335.9908028556,-664.0091971443853,544.2869945476573,-1,0,0.0,0.0
2998,2025-09-04 01:25:00,1,99335.9908028556,-664.0091971443853,529.0332167413777,-1,0,0.0,0.0
2999,2025-09-04 01:30:00,1,99335.9908028556,-664.0091971443853,518.8640315371852,-1,0,0.0,0.0
3000,2025-09-04 01:35:00,1,99335.9908028556,-664.0091971443853,465.4758092152351,-1,0,0.0,0.0
3001,2025-09-04 01:40:00,1,99335.9908028556,-664.0091971443853,497.6782290284835,-1,0,0.0,0.0
3002,2025-09-04 01:45:00,1,99335.9908028556,-664.0091971443853,503.6102537309245,-1,0,0.0,0.0
3003,2025-09-04 01:50:00,1,99335.9908028556,-664.0091971443853,542.5921303469491,-1,0,0.0,0.0
3004,2025-09-04 01:55:00,1,99335.9908028556,-664.0091971443853,527.3383525406884,-1,0,0.0,0.0
3005,2025-09-04 02:00:00,1,99335.9908028556,-664.0091971443853,535.8126735441729,-1,0,0.0,0.0
3006,2025-09-04 02:05:00,1,99335.9908028556,-664.0091971443853,543.4395624473032,-1,0,0.0,0.0
3007,2025-09-04 02:10:00,1,99335.9908028556,-664.0091971443853,549.3715871497442,-1,0,0.0,0.0
3008,2025-09-04 02:15:00,1,99335.9908028556,-664.0091971443853,558.6933402535827,-1,0,0.0,0.0
3009,2025-09-04 02:20:00,1,99335.9908028556,-664.0091971443853,563.7779328556696,-1,0,0.0,0.0
3010,2025-09-04 02:25:00,1,99335.9908028556,-664.0091971443853,549.3715871497442,-1,0,0.0,0.0
3011,2025-09-04 02:30:00,1,99335.9908028556,-664.0091971443853,561.2356365546261,-1,0,0.0,0.0
3012,2025-09-04 02:35:00,1,99335.9908028556,-664.0091971443853,540.0498340459056,-1,0,0.0,0.0
